Venue_Name,Total_Papers
Annual Review of Cancer Biology,4
Telematika,4
IET Quantum Communication,4
Energy Engineering and Control Systems,4
Fusion Science & Technology,4
Computer Systems: Science & Engineering,4
2022 IEEE Aerospace Conference (AERO),4
The M. A. K. Halliday library functional linguistics series,4
Philosophical Problems of IT & Cyberspace (PhilIT&C),4
Current Atherosclerosis Reports,4
Języki Obce w Szkole,4
Nature Reviews Physics,4
International Journal of Health Geographics,4
Cognition Technology & Work,4
The Annals of Family Medicine,4
CTE Workshop Proceedings,4
The Journal of Organic Chemistry,4
Light & Engineering,4
International Journal on Smart & Sustainable Intelligent Computing,4
tm - Technisches Messen,4
European Heart Journal Supplements,4
Современные инновации системы и технологии - Modern Innovations Systems and Technologies,4
Teknika,4
Circulation Journal,4
T-labs series in telecommunication services,4
ISPC Open Portal,4
SMTA International,4
Materials Horizons,4
Cochrane Clinical Answers,4
Science China Earth Sciences,4
Clean Energy,4
Informacije MIDEM - Journal of Microelectronics Electronic Components and Materials,4
Nucleosides Nucleotides & Nucleic Acids,4
"2019 2nd International Conference on Power Energy, Environment and Intelligent Control (PEEIC)",4
Journal of advances in computer research,4
Journal of Advances in Mathematics and Computer Science,4
International Journal of Advanced Research in Computer Science and Software Engineering,4
The Transmitter,4
International Journal of System of Systems Engineering,4
Transactions of the JSME (in Japanese),4
Technical Education Science/Giáo dục Kỹ thuật,4
Jurnal Teknologi Dan Sistem Informasi Bisnis,4
Proceeding International Seminar of Science and Technology,4
Journal of Hospitality and Tourism Insights,4
Innovative Infrastructure Solutions,4
Synthesis lectures on visualization,4
"2019 International Multi-Conference on Engineering, Computer and Information Sciences (SIBIRCON)",4
IEEE Revista Iberoamericana de Tecnologias del Aprendizaje,4
Journal of English for Research Publication Purposes,4
Journal of Education and Innovation,4
"Practice, progress, and proficiency in sustainability",4
2022 IEEE 18th International Conference on Automation Science and Engineering (CASE),4
European Food Research and Technology,4
Journal of Adolescent & Adult Literacy,4
Indo-MathEdu Intellectuals Journal,4
Educational and Psychological Measurement,4
Vox Sanguinis,4
"2018 2nd International Conference on Power, Energy and Environment: Towards Smart Technology (ICEPE)",4
Educational Data Mining,4
2021 IEEE 1st International Maghreb Meeting of the Conference on Sciences and Techniques of Automatic Control and Computer Engineering MI-STA,4
2018 IV International Conference on Information Technologies in Engineering Education (Inforino),4
Nicotine & Tobacco Research,4
Baltic screen media review./Baltic screen media review,4
2019 International Conference on Smart Energy Systems and Technologies (SEST),4
NeuroImage Clinical,4
Intelligent Pharmacy,4
CardioVascular and Interventional Radiology,4
Proceedings of the 30th International Conference on Advances in Geographic Information Systems,4
Einstein (São Paulo),4
Probability in the Engineering and Informational Sciences,4
Annual Review of Control Robotics and Autonomous Systems,4
International Joint Conference on Artificial Intelligence,4
LinguaEducare Journal of English and Linguistic Studies,4
한국정보처리학회 학술대회논문집,4
Vestnik of Ryazan State Radio Engineering University,4
International Journal of Advanced Science and Engineering,4
Proceeding of International Seminar Enrichment of Career by Knowledge of Language and Literature,4
Croatian Medical Journal,4
International Journal of Rheumatic Diseases,4
Radiology Cardiothoracic Imaging,4
International Journal of Social Science Humanity & Management Research,4
2021 International Applied Computational Electromagnetics Society (ACES-China) Symposium,4
"2021 IEEE 13th International Conference on Humanoid, Nanotechnology, Information Technology, Communication and Control, Environment, and Management (HNICEM)",4
Motivation and Emotion,4
Journal of Siberian Federal University Humanities & Social Sciences,4
"Photonics Applications in Astronomy, Communications, Industry, and High-Energy Physics Experiments 2018",4
Studia Philologica,4
International Conference on Electronic Information Technology (EIT 2022),4
Boydell and Brewer eBooks,4
Graphics Interface,4
The major gifts report,4
Production & Manufacturing Research,4
The WAC Clearinghouse eBooks,4
Journal of artificial intelligence and data mining,4
MedEdPublish,4
Gastroenterology & Endoscopy,4
Cancer Drug Resistance,4
The Journal of Computational Finance,4
Frontiers of Chemical Science and Engineering,4
Biochemistry and Molecular Biology Education,4
International Journal for Lesson and Learning Studies,4
Bulletin of Kyiv Polytechnic Institute Series Instrument Making,4
IET Electrical Systems in Transportation,4
R&E-SOURCE,4
Artificial Intelligence Information Security,4
International Journal of Oral and Maxillofacial Surgery,4
IADIS INTERNATIONAL JOURNAL ON COMPUTER SCIENCE AND INFORMATION SYSTEMS,4
Interdisciplinary Journal of Humanities Media and Political Science,4
Decisions in Economics and Finance,4
Journal of Dynamic Systems Measurement and Control,4
International Higher Education,4
Anais ... Encontro Nacional de Engenharia de Produção/Anais do Encontro Nacional de Engenharia de Produção,4
Educational Philosophy and Theory,4
ACI Avances en Ciencias e Ingenierías,4
The Scholarly Journal of Post-Biological Epistemics,4
Serbian Journal of Electrical Engineering,4
Journal of Power Electronics & Power Systems,4
JID Innovations,4
Journal of the Korean Data and Information Science Society,4
Iris (University of Trento),4
Information Resources Management Journal,4
European Journal of Medical Genetics,4
Science of Traditional Chinese Medicine,4
International Journal of Obstetric Anesthesia,4
Infokommunikacionnye tehnologii,4
Journal of Advanced Research in Dynamical and Control Systems,4
Applied Physics B,4
Gland Surgery,4
Acta Electrotechnica et Informatica,4
Iraqi Journal for Computers and Informatics,4
University of Notre Dame,4
Polibits,4
Digital library (repository) of Tomsk State University,4
Oberwolfach Reports,4
Cyber security.,4
Bulletin of the International University of Tourism and Hospitality.,4
Advances in Economics and Management Research,4
Smart Science,4
INTENSIF Jurnal Ilmiah Penelitian dan Penerapan Teknologi Sistem Informasi,4
Science and Technology of Nuclear Installations,4
EurasianUnionofScientists,4
International Journal of Research in Medical Sciences,4
2020 10th Annual Computing and Communication Workshop and Conference (CCWC),4
"2021 International Conference on Innovation and Intelligence for Informatics, Computing, and Technologies (3ICT)",4
Research Bulletin Series Philological Sciences,4
中国邮电高校学报(英文版),4
"2020 International Conference on Smart Technologies in Computing, Electrical and Electronics (ICSTCEE)",4
Mechanical sciences,4
Journal of Cranio-Maxillofacial Surgery,4
Confit Support,4
European Urology Focus,4
Progress in tumor research,4
JEECOM Journal of Electrical Engineering and Computer,4
Chemical & Engineering News,4
Landscape Architecture Frontiers,4
Electromagnetic Biology and Medicine,4
2021 3rd International Conference on Applied Machine Learning (ICAML),4
INSAM Journal of Contemporary Music Art and Technology,4
Strength of Materials and Theory of Structures,4
International Journal of Electronics Letters,4
Techno Com,4
Autophagy,4
eTheses of Maulana Malik Ibrahim State Islamic University (Maulana Malik Ibrahim State Islamic University),4
GAZI UNIVERSITY JOURNAL OF SCIENCE,4
International Journal of Membrane Science and Technology,4
ABI-Technik,4
Dinasti International Journal of Education Management And Social Science,4
Journal of Environmental Sciences,4
IUBMB Life,4
Annual Review of Medicine,4
International Journal of Information Technology and Management,4
"Journal of Literature, Languages and Linguistics",4
Extremes,4
International Journal of Fuzzy Logic and Intelligent Systems,4
International Journal of Electrical Electronics and Computer Systems,4
TNU Journal of Science and Technology,4
International Journal of Advanced Mechatronic Systems,4
ETDC Indonesian Journal of Research and Educational Review,4
Journal on Interactive Systems,4
Gümüşhane Üniversitesi Fen Bilimleri Enstitüsü Dergisi,4
Korean Society for Creativity Education,4
Academy of Management Learning and Education,4
Journal of Biological Dynamics,4
Frontiers in Integrative Neuroscience,4
Journal of Mathematical Physics,4
Winter Simulation Conference,4
Адаптивні системи автоматичного управління,4
Journal of the American Geriatrics Society,4
Scientometrica,4
2022 IEEE International Conference on Artificial Intelligence in Engineering and Technology (IICAIET),4
The proceedings of sliit international conference on advancements in science and humanities,4
Research Review,4
Journal of Humanities and Social Sciences Studies,4
International Journal of Mobile Computing and Multimedia Communications,4
Construction Innovation,4
Journal of Nuclear Science and Technology,4
"2022 45th Jubilee International Convention on Information, Communication and Electronic Technology (MIPRO)",4
Molecular Metabolism,4
Loughborough University Institutional Repository (Loughborough University),4
Compiler,4
Proceedings of the Institution of Mechanical Engineers Part I Journal of Systems and Control Engineering,4
Frontiers in Bioscience-Elite,4
Journal of the American Society for Mass Spectrometry,4
Impact,4
Proceedings of 2017 the 7th International Workshop on Computer Science and Engineering,4
The TQM Journal,4
Journal of Biomechanical Engineering,4
Journal of Aesthetics and Art Criticism,4
Annals of Palliative Medicine,4
Liverpool John Moores University,4
Open Research Exeter (University of Exeter),4
Scholarly Horizons University of Minnesota Morris Undergraduate Journal,4
"Journal of Bioengineering, Technologies and Health",4
Műszaki Tudományos Közlemények,4
2022 IEEE 20th International Power Electronics and Motion Control Conference (PEMC),4
"2021 IEEE 8th Uttar Pradesh Section International Conference on Electrical, Electronics and Computer Engineering (UPCON)",4
SciELO - Scientific Electronic Library Online Dataverse,4
Nordic design research conference,4
Experimental Psychology (Russia),4
Journal of Educational Psychology,4
Aesthetic Surgery Journal Open Forum,4
MedScien,4
Journal of Management Analytics,4
정보처리학회논문지. 소프트웨어 및 데이터 공학,4
IEEE Technology and Society Magazine,4
"Defect and diffusion forum/Diffusion and defect data, solid state data. Part A, Defect and diffusion forum",4
Canadian Agri-food & Rural Advisory Extension and Education Journal,4
2022 Second International Conference on Artificial Intelligence and Smart Energy (ICAIS),4
Electric Power Transmission and Distribution,4
ICCK Transactions on Machine Intelligence,4
