work_id,stage,venue,was_arxiv_originally
W1982613244,Phase1,Medical Oncology,False
W2294873865,Phase1,Advanced Synthesis & Catalysis,False
W2505954780,Phase1,Expert Opinion on Therapeutic Patents,False
W2304561719,Phase1,Science Activities,False
W2521303330,Phase1,Cell Death and Disease,False
W986677348,Phase1,Pediatric Research,False
W2461797374,Phase1,Computing,False
W1971709260,Phase1,Toxicology in Vitro,False
W2576138791,Phase1,Unknown Venue,False
W147566889,Phase1,Unknown Venue,False
W2324321281,Phase1,The Journal of Community and Supportive Oncology,False
W4389008167,Phase1,The FASEB Journal,False
W3188958095,Phase1,International Journal on Future Revolution in Computer Science & Communication Engineering,False
W3208099198,Phase1,HAL (Le Centre pour la Communication Scientifique Directe),False
W4248960098,Phase1,"The international archives of the photogrammetry, remote sensing and spatial information sciences/International archives of the photogrammetry, remote sensing and spatial information sciences",False
W2537288661,Phase1,Clinical Oncology,False
W2949335953,Phase1,arXiv (Cornell University),True
W1956526898,Phase1,arXiv (Cornell University),True
W1581872977,Phase1,The FASEB Journal,False
W200116442,Phase1,OpenCommons - UConn (University of Connecticut),False
W2007272205,Phase1,The Journal of the Acoustical Society of America,False
W2187053866,Phase1,Unknown Venue,False
W2371754966,Phase1,PubMed,False
W2404630695,Phase1,eScholarship (California Digital Library),False
W2530897061,Phase1,陕西中医,False
W2538934695,Phase1,Unknown Venue,False
W2588412258,Phase1,Annals of Oncology,False
W2651452386,Phase1,Figshare,False
W2886268577,Phase1,Circulation,False
W2946831798,Phase1,Unknown Venue,False
W2979536382,Phase1,Blood,False
W2980072077,Phase1,Blood,False
W3027253074,Phase1,Unknown Venue,False
W4233736740,Phase1,Bloomsbury Academic eBooks,False
W4243536485,Phase1,Faculty Opinions – Post-Publication Peer Review of the Biomedical Literature,False
W4254802413,Phase1,Human Rights Documents online,False
W4389024581,Phase1,The FASEB Journal,False
W7115683657,Phase1,Oxford University Research Archive (ORA) (University of Oxford),False
W7127582316,Phase1,Zenodo (CERN European Organization for Nuclear Research),False
W2462985846,Phase1,New England Journal of Medicine,False
W2150105172,Phase1,Journal of Cosmetic Dermatology,False
W2095603792,Phase1,Nucleic Acids Research,False
W2123020060,Phase1,Mutagenesis,False
W2191913262,Phase1,Nucleic Acids Research,False
W2136651394,Phase1,Cardiovascular Research,False
W2406160780,Phase1,Oncotarget,False
W2295817239,Phase1,Redox Biology,False
W2173474966,Phase1,Current Cancer Drug Targets,False
W2028062494,Phase1,Journal of Biological Chemistry,False
W2512775321,Phase1,Statistics in Medicine,False
W1661254177,Phase1,Cancer Research,False
W2098615678,Phase1,Acta Biochimica et Biophysica Sinica,False
W2943277792,Phase1,Lecture notes in computer science,False
W2028172012,Phase1,Molecular Cancer Research,False
W2406714201,Phase1,ACM Transactions on Asian and Low-Resource Language Information Processing,False
W2123941017,Phase1,International Journal of Business Communication,False
W2169134746,Phase1,Journal of Translational Medicine,False
W2432841593,Phase1,Unknown Venue,False
W2500346938,Phase1,Journal of Neurochemistry,False
W2080282899,Phase1,Neural Regeneration Research,False
W2294003996,Phase1,Unknown Venue,False
W2889923191,Phase1,Journal of Clinical Oncology,False
W2512525441,Phase1,Jurnal Teknologi dan Sistem Komputer,False
W2187937853,Phase1,Unknown Venue,False
W2567076220,Phase1,Annals of Oncology,False
W2573298780,Phase1,Unknown Venue,False
W2585563359,Phase1,Unknown Venue,False
W305227360,Phase1,Unknown Venue,False
W4236016654,Phase1,JNCI Journal of the National Cancer Institute,False
W4298305620,Phase1,PubMed,False
W2525778437,Phase1,arXiv (Cornell University),True
W2949952998,Phase1,Repositori digital de la UPF (Universitat Pompeu Fabra),False
W2304113845,Phase1,arXiv (Cornell University),True
W1597587232,Phase1,Cancer Research,False
W1987758485,Phase1,Medical Physics,False
W2006078772,Phase1,Im Focus Onkologie,False
W2208410951,Phase1,Unknown Venue,False
W2243798197,Phase1,Figshare,False
W2287579166,Phase1,ZooKeys,False
W2395518178,Phase1,Cancer Research,False
W2559904556,Phase1,Translational Cancer Research,False
W2588483992,Phase1,Instrumenta patristica et mediaevalia,False
W2601101807,Phase1,Orient,False
W2622667007,Phase1,Unknown Venue,False
W2889783393,Phase1,The FASEB Journal,False
W3209122464,Phase1,Conference of the Association for Machine Translation in the Americas,False
W4392405862,Phase1,theses.fr (ABES),False
W7136771918,Phase1,Figshare,False
W916196898,Phase1,BENTHAM SCIENCE PUBLISHERS eBooks,False
W2530226740,Phase1,Philosophical Transactions of the Royal Society B Biological Sciences,False
W2510959831,Phase1,Cell Discovery,False
W2145932816,Phase1,Molecular Medicine Reports,False
W2136003436,Phase1,Oncotarget,False
W2345701447,Phase1,European Journal of Cancer,False
W2112431155,Phase1,EMBO Molecular Medicine,False
W2465096192,Phase1,Journal of Proteome Research,False
W1909149359,Phase1,Xenobiotica,False
W1996831415,Phase1,BMC Cancer,False
W2144427263,Phase1,physica status solidi (RRL) - Rapid Research Letters,False
W2141083942,Phase1,Acta Parasitologica,False
W1990163304,Phase1,Frontiers in Genetics,False
W2293491675,Phase1,Journal of Molecular Modeling,False
W2519176633,Phase1,Psychologie Française,False
W2514333674,Phase1,Unknown Venue,False
W2395647884,Phase1,Cancer Research,False
W2024959631,Phase1,IEICE Transactions on Information and Systems,False
W2038290419,Phase1,Unknown Venue,False
W2471756519,Phase1,New Biotechnology,False
W3134251523,Phase1,The Journal of Community and Supportive Oncology,False
W401236859,Phase1,"Smart innovation, systems and technologies",False
W2277552183,Phase1,Digital Commons - Trinity University (Trinity University),False
W2398149725,Phase1,Cancer Research,False
W2946092661,Phase1,SPIRE - Sciences Po Institutional REpository,False
W3202127880,Phase1,Unknown Venue,False
W2950292946,Phase1,arXiv (Cornell University),True
W2463507112,Phase1,arXiv (Cornell University),True
W2473558390,Phase1,arXiv (Cornell University),True
W2950447478,Phase1,arXiv (Cornell University),True
W2767097535,Phase1,Texas ScholarWorks (Texas Digital Library),False
W1487796214,Phase1,Cancer Research,False
W1607115131,Phase1,Encyclopedia of Special Education,False
W1828331817,Phase1,Max Planck Digital Library,False
W2064451929,Phase1,Cancer Research,False
W2174809233,Phase1,Der Pathologe,False
W2226573008,Phase1,Figshare,False
W2340694197,Phase1,Unknown Venue,False
W2592056104,Phase1,Clinical Cancer Research,False
W2593376595,Phase1,Machine Learning and Data Analysis,False
W2593565509,Phase1,Lume (Universidade Federal do Rio Grande do Sul),False
W2599445063,Phase1,55th ESPE Meeting,False
W2612891065,Phase1,Unknown Venue,False
W2615212749,Phase1,Radiotherapy and Oncology,False
W2950127446,Phase1,Lund University Publications (Lund University),False
W2952822497,Phase1,arXiv (Cornell University),True
W3200486112,Phase1,Unknown Venue,False
W4245317722,Phase1,Unknown Venue,False
W4250799450,Phase1,Journal of the American Academy of Dermatology,False
W4411117069,Phase1,Unknown Venue,False
W7137260094,Phase1,Figshare,False
W1556237598,Phase1,Journal of Cellular Physiology,False
W2315952645,Phase1,Molecular Medicine,False
W1968906797,Phase1,PLoS ONE,False
W2131991801,Phase1,Nucleic Acids Research,False
W2013367719,Phase1,Nature Communications,False
W2029893817,Phase1,Frontiers in Oncology,False
W2015264243,Phase1,European Journal of Medicinal Chemistry,False
W2560679094,Phase1,Radiotherapy and Oncology,False
W2489123801,Phase1,Angewandte Chemie International Edition,False
W2500608122,Phase1,Neurocomputing,False
W2015565820,Phase1,Molecular Immunology,False
W2464025567,Phase1,Drug Development Research,False
W2417155402,Phase1,Current Opinion in Lipidology,False
W1960090167,Phase1,Unknown Venue,False
W1895425272,Phase1,Neoplasma,False
W1983123992,Phase1,Oncology Reports,False
W2080069580,Phase1,Expert Opinion on Investigational Drugs,False
W1967198911,Phase1,Molecular & Cellular Oncology,False
W2019552348,Phase1,International Review on Computers and Software (IRECOS),False
W1912102886,Phase1,Translational Cancer Research,False
W2622469026,Phase1,International Journal of Innovative Research in Computer and Communication Engineering,False
W2038407564,Phase1,The Lancet Oncology,False
W2400191186,Phase1,Schizophrenia Research,False
W2403953652,Phase1,Methods in molecular biology,False
W2553594892,Phase1,Unknown Venue,False
W2483524364,Phase1,Cancer Research,False
W2328287843,Phase1,International Journal on Recent and Innovation Trends in Computing and Communication,False
W2444154934,Phase1,Advanced science and technology letters,False
W3046596576,Phase1,Computer Graphics Forum,False
W2252424966,Phase1,International Journal of Computer Applications,False
W2560512785,Phase1,International Conference on Learning Representations,True
W3037280547,Phase1,arXiv (Cornell University),True
W11719957,Phase1,Parasitology,False
W2356008256,Phase1,Journal of Lanzhou University of Arts and Science,False
W2483540076,Phase1,Cancer Research,False
W2515587824,Phase1,Northumbria Research Link (Northumbria University),False
W2737736426,Phase1,Unknown Venue,False
W2742132556,Phase1,Unknown Venue,False
W2938746712,Phase1,Unknown Venue,False
W30498279,Phase1,Geburtshilfe und Frauenheilkunde,False
W309861177,Phase1,Unknown Venue,False
W4233817810,Phase1,Unknown Venue,False
W4240870453,Phase1,Optics and Photonics News,False
W4240912519,Phase1,Nursing Standard,False
W4242275911,Phase1,Oxford University Press eBooks,False
W4255905232,Phase1,Faculty Opinions – Post-Publication Peer Review of the Biomedical Literature,False
W4299783976,Phase1,arXiv (Cornell University),True
W4394554630,Phase1,Figshare,False
W7136056807,Phase1,Figshare,False
W7137818988,Phase1,Figshare,False
W2531549933,Phase1,Nature Cell Biology,False
W2518638964,Phase1,IEEE Transactions on Industrial Informatics,False
W2077020055,Phase1,Archives of Toxicology,False
W2289669878,Phase1,Clinical Cancer Research,False
W1897738998,Phase1,Oncotarget,False
W2340404547,Phase1,Journal of Neuroscience,False
W2527281379,Phase1,Journal of Neuroinflammation,False
W2396720527,Phase1,ACS Chemical Biology,False
W2336266139,Phase1,Clinical Cancer Research,False
W2474425887,Phase1,Lecture notes in computer science,False
W1933268094,Phase1,PLoS ONE,False
W2003214435,Phase1,European Journal of Human Genetics,False
W2186699971,Phase1,ecancermedicalscience,False
W1967027355,Phase1,International Journal of Agriculture Environment and Biotechnology,False
W2504443249,Phase1,The Oncologist,False
W2296205523,Phase1,Communications in computer and information science,False
W2295572147,Phase1,Computer Vision and Pattern Recognition,False
W2560869767,Phase1,Unknown Venue,False
W2255901197,Phase1,The Journal of Biochemistry,False
W2495626793,Phase1,Cancer Research,False
W2342894634,Phase1,Cancer Research,False
W2903680484,Phase1,Biomedical Research Journal,False
W2406458800,Phase1,Cancer Research,False
W2293292420,Phase1,Unknown Venue,False
W2065739221,Phase1,Parasitology,False
W2113607418,Phase1,Circulation,False
W2303238839,Phase1,Open Forum Infectious Diseases,False
W3029785282,Phase1,Chin J Diabetes Mellitus,False
W346494568,Phase1,French Studies,False
W2530741948,Phase1,arXiv (Cornell University),True
W2415583245,Phase1,arXiv (Cornell University),True
W1454159774,Phase1,Unknown Venue,False
W1515882626,Phase1,Cancer Research,False
W2268291157,Phase1,Cancer Research,False
W2323270818,Phase1,The Journal of Urology,False
W2332601627,Phase1,Info Onkologie,False
W2333065479,Phase1,The Breast,False
W2407500059,Phase1,Unknown Venue,False
W2467733649,Phase1,Läkartidningen/Läkartidningen,False
W2503690001,Phase1,Frontiers in Neuroinformatics,False
W2508138009,Phase1,arXiv (Cornell University),True
W2515198082,Phase1,Case Reports in Oncology,False
W2604612487,Phase1,Unknown Venue,False
W2948392051,Phase1,Unknown Venue,False
W2978509472,Phase1,電子情報通信学会総合大会講演論文集,False
W4248955190,Phase1,Pharmaceutical journal/The pharmaceutical journal,False
W4301313913,Phase1,Synthesis lectures on computer vision,False
W4398633167,Phase1,Harvard Dataverse,False
W7111977843,Phase1,DigiNole (Florida State University),False
W7137279852,Phase1,Figshare,False
W2470982690,Phase1,Biochimica et Biophysica Acta (BBA) - Proteins and Proteomics,False
W2033644156,Phase1,International Journal of Women s Health,False
W2560602264,Phase1,Molecular Pharmaceutics,False
W2150100825,Phase1,Nucleic Acids Research,False
W2102959508,Phase1,Molecular and Cellular Biology,False
W2094628414,Phase1,Cellular and Molecular Life Sciences,False
W2555119016,Phase1,International Journal of Nanomedicine,False
W2563999185,Phase1,International Journal of Nanomedicine,False
W2531008846,Phase1,Oncotarget,False
W2472364867,Phase1,Nucleic Acids Research,False
W2552769879,Phase1,Archives of Dermatological Research,False
W2531169769,Phase1,ecancermedicalscience,False
W2254406000,Phase1,Anemia,False
W2189979406,Phase1,Nature Medicine,False
W2578064862,Phase1,PubMed,False
W2092068372,Phase1,ACM Transactions on Graphics,False
W2292838843,Phase1,Social History of Medicine,False
W2158327153,Phase1,Unknown Venue,False
W4239493671,Phase1,Pharmaceutical journal/The pharmaceutical journal,False
W2900184182,Phase1,Reproductive & Developmental Biology,False
W2494667855,Phase1,Journal of Clinical Oncology,False
W1972623049,Phase1,Signal Processing Image Communication,False
W1997733995,Phase1,2014 IEEE REGION 10 SYMPOSIUM,False
W2187921064,Phase1,International Journal of Pharma and Bio Sciences,False
W234241943,Phase1,Lecture notes in computer science,False
W2407641156,Phase1,Value in Health,False
W2522770641,Phase1,arXiv (Cornell University),True
W2766275166,Phase1,arXiv (Cornell University),True
W1142363128,Phase1,The FASEB Journal,False
W1429012641,Phase1,University of Salford Institutional Repository (University of Salford),False
W1807183752,Phase1,Unknown Venue,False
W1999609445,Phase1,Gynecologic Oncology,False
W2282254689,Phase1,Zenodo (CERN European Organization for Nuclear Research),False
W2299421101,Phase1,Международный журнал Программные продукты и системы,False
W2346359005,Phase1,Zenodo (CERN European Organization for Nuclear Research),False
W2488764531,Phase1,Cancer Research,False
W2529899024,Phase1,Geburtshilfe und Frauenheilkunde,False
W2562462617,Phase1,Unknown Venue,False
W2605876362,Phase1,Figshare,False
W2621703042,Phase1,The HKU Scholars Hub (University of Hong Kong),False
W2772836042,Phase1,University of Zagreb University Computing Centre (SRCE),False
W2808749594,Phase1,Touro Scholar (Touro College),False
W2883580127,Phase1,Unknown Venue,False
W2950637383,Phase1,arXiv (Cornell University),True
W2978510577,Phase1,Unknown Venue,False
W4212872136,Phase1,Cancer Discovery,False
W4236265930,Phase1,Faculty Opinions – Post-Publication Peer Review of the Biomedical Literature,False
W4300853774,Phase1,Dublin City University Open Access Institutional Repository (Dublin City University),False
W7136270404,Phase1,Figshare,False
W7137934469,Phase1,Figshare,False
W2179105349,Phase1,Cancer Discovery,False
W2197446758,Phase1,Nature reviews. Cancer,False
W1978478993,Phase1,Frontiers in Oncology,False
W2278379148,Phase1,Molecular Cell,False
W2217204947,Phase1,Annual Review of Biochemistry,False
