work_id,arxiv_id
W2767080584,1711.00402
W2897170480,1810.08086
W2939648264,1904.05179
W2949159381,1812.02793
W2950117763,1703.05932
W3046030874,2007.15647
W3171565174,2105.02978
W3207770591,2110.10261
W3209932029,2111.01193
W4200633606,2112.06743
W4225919462,2112.02214
W4286960239,2109.12781
W4286965017,2109.11321
W4287285611,2103.01479
W4288094458,1910.03274
W4298784168,1801.08867
W4300711707,1705.05497
W4302824792,1804.02504
W4308264964,2112.01019
W4321145954,1706.05813
W4367058865,2108.02859
W2806747506,1806.01907
W2964074081,1811.10597
W2964222268,1808.08079
W2970873268,1911.03393
W3043172396,2007.08970
W3153819643,2104.05358
W3041687854,2007.05612
W2995636882,2002.10640
W2950037544,1702.05962
W3193589100,2108.07435
W3135728268,2103.01197
W2893613496,1810.00222
W3093654466,2010.12219
W2930212929,1902.10322
W2998628902,2001.01538
W2953071394,1906.07108
W2582381331,1701.07477
W2988466091,1911.06411
W4200633393,2112.05230
W3146139930,2103.14877
W2596397145,1703.02528
W3090412837,2007.09198
W4288415852,1903.06210
W3133506360,2102.13143
W3092583998,2010.02467
W2950479933,1711.09502
W3090525249,1912.02047
W4303421136,2112.09906
W2965690922,1907.13033
W3103840148,2011.05619
W3135680896,2103.03589
W4300485669,2109.02252
W2766944242,1710.06112
W2783566271,1801.04307
W2952478554,1905.01998
W2982215795,1910.11109
W3011776886,2003.07304
W3034859902,2006.06267
W3155606640,2104.07910
W3157237034,2104.12822
W3206891469,2110.05033
W4286897017,2110.12076
W4287644031,2010.04364
W4287775392,2005.12579
W4288626276,1901.07649
W4289419609,1810.04803
W4300604924,1801.05104
W4303685608,2103.11548
W2936585638,1904.08827
W2581377246,1701.06548
W2948384082,1906.01502
W3035486405,2006.06119
W2951868790,1903.09291
W3178099496,2107.03996
W3163201671,2105.06070
W2964134481,1804.00503
W2897802198,1810.06065
W2594698675,1702.03410
W3027687786,2005.09684
W3012402011,2003.08386
W3027900942,2005.10687
W3082241024,2008.12763
W4298132392,2004.14848
W3169201434,2105.14110
W2765526728,1710.06471
W3102059652,2101.12083
W2955646770,1906.11024
W2986485969,1911.06531
W3094535871,2010.12561
W3193931782,2108.09479
W3035176736,2006.07421
W4288245699,1908.11775
W3135995094,2103.10693
W3177418244,2007.03848
W3195576835,2108.11800
W3203420997,2109.09725
W4307225122,2107.13435
W4288594401,1902.03796
W2907521794,1812.11467
W3012605462,2003.10180
W3092682565,2010.08708
W4200632269,2112.05113
W3038078586,1905.11978
W3039248558,2006.16844
W3093946906,2010.11468
W3096573310,2010.15315
W3179784553,2107.06051
W3198129785,2109.02598
W3211951760,2111.04933
W4226350330,2112.11638
W4286898069,2110.11293
W4287122187,2106.04832
W4287867816,2003.00826
W4293456064,2106.05549
W4296269439,2108.01589
W4298084834,1805.02481
W4306687578,2104.08480
W3152532671,2104.08066
W3206395542,2110.04627
W3130089296,2106.05469
W3014333092,2004.01881
W3031159217,1910.14353
W2905986396,1803.05206
W4287606245,2011.02323
W2950973664,1703.08617
W2767938181,1711.02010
W3169203618,2103.10415
W3013104201,2003.13045
W2972937699,1810.05241
W2971497145,1909.00109
W2927788787,1904.01184
W3169596906,2106.02520
W3191320620,2108.03648
W3106609229,2012.01757
W2768944112,1711.05557
W2973227840,1909.05330
W3211871708,2108.12084
W2798829322,1805.10603
W3092026670,2010.04971
W3120705226,2101.02932
W3091368789,2010.01268
W4287250820,2103.16549
W2784376704,1801.08712
W2952082880,1702.05248
W3017800075,2004.10223
W3093522461,2010.12272
W3134587148,2103.06689
W3165477818,2105.13328
W4287444434,2101.00294
W2889609567,1809.02836
W2896998349,1810.08076
W2902303855,1812.00137
W3023594800,2005.04361
W3158457675,2105.01786
W3216049251,2111.07906
W4226334623,2112.01806
W4286888456,2111.00009
W4287997251,1912.03992
W4290651137,1711.07211
W2915589364,1902.09574
W2607738331,1704.05831
W2579277680,1701.04722
W2905188570,1812.02822
W2733856372,1707.01134
W3033492948,2006.04139
W3204575409,2101.11986
W2893314716,1804.05464
W2749433617,1708.05464
W2990215755,1911.12385
W3178469211,2107.02367
W2946764808,1909.11468
W3044872150,2007.12603
W3120948833,2101.02656
W2613984776,1705.02394
W2971612319,1909.03765
W3007108375,2002.12920
W3014518624,1909.03149
W3164972083,2105.10926
W4323659161,2112.02236
W3008464434,1812.04103
W3213785036,2110.14354
W3013813453,2003.11690
W3117889114,2012.10898
W2990971812,1911.13182
W4298226766,1707.04203
W2974067307,1909.01317
W3092593220,2010.02949
W3197296686,2109.00571
W3210935732,2110.14944
W4307022893,2111.08108
W3100128636,2011.04743
W3156797688,2104.13456
W3203218158,2109.14776
W3210244633,2110.15233
W4287212590,2104.07635
W2910628442,1901.03760
W3034900700,2006.08231
W3107902816,2011.11315
W3213625093,2109.05312
W3215964677,2112.00283
W4200634561,2112.04626
W4287084345,2107.02643
W4287283717,2103.02835
W4287641018,2010.07411
W4287777242,2005.08519
W4289388955,1810.07539
W4297854864,1704.04815
W3006683367,2004.11886
W3105398568,2003.07914
W2912823139,1901.08740
W2788017640,1802.06847
W2971986145,1909.02151
W2736482575,1707.04818
W3033182847,2006.03274
W2788556125,1802.07447
W3020740202,2004.10322
W3202212331,2110.02443
W3187406677,2108.01769
W4287069823,2107.11191
W3023692346,2005.02552
W3106709154,2012.01233
W4200630886,2112.05328
W2897148684,1810.07926
W2952736180,1708.02044
W3197336010,2109.02401
W3211887167,2111.03186
W3011423783,2003.08080
W3045813742,2007.13887
W3083869628,2009.03506
W3197435090,2109.02568
W4287758147,2006.07358
W4308234979,2112.00283
W2912634655,1901.09970
W3042571928,2007.07307
W3199219014,2109.11129
W3203212172,2109.14927
W3203343121,2104.09159
W4287026012,2108.05240
W4287900831,2001.10830
W4288282593,1907.06170
W4289708725,1808.02151
W4299463631,2110.09702
W3171997135,2106.05113
W3211528881,2111.07154
W4200629621,2112.07200
W4226285176,2112.04432
W4286796948,1904.07556
W4287207864,2104.08874
W4287231093,2104.05544
W4287250957,2103.16188
W4287660440,2009.12927
W4287868501,2002.05093
W4289548651,1809.03309
W4289652398,1809.00196
W2978506573,1910.00287
W3174297218,2106.14163
W4394652731,2104.02443
W3169705981,2105.02732
W3031955466,2006.00555
W4287265319,2103.10596
W2993020264,1912.03918
W2980396061,1910.06456
W2984171820,1911.04997
W3043156906,1910.04329
W3113847915,2012.15150
W3136336051,2103.13031
W3016124757,2004.03561
W3087618584,2009.09467
W3190736146,2108.02266
W3094247111,2010.10628
W4308660829,1912.00864
W2989639774,1912.00835
W3034646827,2006.07789
W3174992535,2106.13215
W4285079908,2106.06927
W4287020204,2108.11810
W4307099498,2107.05135
W2774474102,1711.10656
W3210314927,2110.15267
W3212218773,2104.05837
W4226424609,2111.05204
W4287082884,2107.03760
W2769568343,1711.08502
W2889607933,1809.05136
W2890635710,1809.02035
W2973057896,1909.05421
W2982788083,1911.06003
W3007136396,2002.09424
W3094198541,2010.10743
W3095586969,2010.13982
W3110123786,2011.00927
W3132403063,2102.07496
W4286857951,2111.07607
W4286983203,2109.03926
W4287164793,2105.14097
W4294987837,2010.08188
W4303020902,2112.11442
W4310715982,1801.00266
W4310916294,2109.01411
W3130395060,2102.07988
W2902127718,1811.12641
W3176507666,2107.00096
W3109064156,2011.12206
W2777929561,1712.08207
W3080678972,2008.11533
W2988313913,1911.02733
W2773656636,1712.03991
W2809099259,1806.07751
W3197896218,2109.03483
W2905153263,1812.03252
W2890406458,1809.00088
W2985094609,1911.03913
W2995458432,1912.05075
W3004039022,2001.10829
W3152093727,2103.14829
W3202547134,2109.12012
W3161372932,2105.03280
W3176438346,2106.13984
W3208794282,2110.14476
W4297506785,1804.10331
W2889031724,1808.09050
W4226498683,2112.15060
W4286911688,2110.01643
W4292174435,2008.02918
W3080085900,2008.10839
W3092447181,2010.04704
W3101732184,2006.14941
W3159578394,2105.00371
W3094458375,2010.11639
W3157806437,2104.13449
W3162341725,2007.03184
W3166679744,2008.08930
W3181973888,2107.00789
W3201017350,2109.09267
W3210828255,2110.11850
W3216231868,2111.14595
W4286908305,2110.04094
W4287122920,2106.04197
W4287640912,2010.07363
W4287758651,2006.11404
W4288283112,1907.05965
W4298131484,2109.06324
W4306882302,2111.06981
W4310698774,2201.00043
W2989891204,1911.09071
W2807164052,1806.00749
W2947629474,1905.12322
W3122477368,2101.07563
W3001997377,1909.06122
W2976164226,1909.12573
W3006292807,2002.07106
W4287247437,2104.00567
W2910627985,1901.03460
W3092464097,2010.02749
W2936081942,1904.05493
W3135848742,2103.00269
W4287077540,2107.06801
W3136001526,2103.11910
W2971074792,1910.08965
W3041594829,2007.03765
W3099680443,2011.07961
W3176384426,2106.10681
W4302023074,2108.13904
W2998824563,2001.05296
W3013569342,2003.12869
W3099079419,2011.07754
W3137873588,2103.07230
W3181680451,2107.03172
W4226332909,2111.01363
W4287027319,2108.03731
W4288639781,1901.02646
W4297813952,2103.13546
W4394641611,2006.06911
W2889645938,1809.01541
W2904585080,1812.05794
W3007170335,2002.07992
W3087505327,2009.08849
W3093273488,2010.07048
W3144779999,2103.16102
W3164317964,2105.13393
W3169952250,2106.02317
W3215874148,2112.00969
W4287126906,2106.00967
W4287231857,2104.04678
W4287992657,1912.07855
W4288026679,1911.02933
W4288333751,1906.04040
W4288375199,1904.02996
W4289751963,1807.07603
W4297206077,2105.09464
W4288351520,1905.06316
W2621350877,1706.00409
W2900018096,1811.03728
W2585386021,1701.08974
W3016509236,2004.07407
W3092915627,2010.05334
W3117587092,2012.14978
W4287762561,2006.03555
W3191257570,2108.05077
W2951877072,1902.08858
W2996631524,1912.08771
W3092617191,2007.13408
W3112334027,2012.04990
W2606657156,1704.01691
W2928970541,1903.04704
W2992922049,1912.01114
W4394667418,2006.11527
W2951157474,1712.01026
W2894396039,1809.10282
W3087830861,2009.13272
W3094003158,2010.11347
W3193653602,2108.11044
W3201970225,2110.02638
W2724514656,1707.01280
W2790770558,1803.06417
W3029949331,2005.13135
W3172757681,2105.14173
W3203189678,2103.14031
W4287673825,2009.07053
W4288104910,1909.07697
W4299566431,2110.10404
W4301005078,2108.00205
W4321151646,2106.06168
W2806319940,1806.01610
W2895348981,1810.02100
W2965024796,1907.11544
W3126755128,2102.00677
W3158755840,2105.00817
W3175645941,2106.12495
W3194876712,2108.10197
W4287281217,2103.11761
W4287645615,2010.06418
W4288348933,1905.08955
W2905224888,1812.08434
W2619371851,1705.09783
W3006983028,2002.11296
W3043243633,2007.06600
W2990004017,1911.10677
W3201004487,2109.09138
W3034435651,2006.08924
W3170264469,2106.02638
W3107101184,2012.00173
W3015190879,2004.05484
W3126516789,2102.01222
W2979847037,1910.03505
W3095551580,2010.16324
W4287756976,2007.04249
W4200629705,2112.07254
W4287126752,2106.01091
W2993629886,1912.02589
W3021995706,2005.00306
W3094156724,2010.13049
W3202797376,2109.13059
W3209370467,2110.14746
W4200631015,2112.01799
W4287555100,2012.05453
W4308171175,2111.15617
W2623935414,1706.00971
W2767218933,1711.02666
W2900320362,1811.04751
W2951088512,1902.04604
W3093699782,2010.11067
W3127424756,2008.05660
W3215172440,2111.11602
W4288594239,1902.04099
W2785859921,1802.01568
W2898913639,1811.00051
W3010654305,1911.13050
W3011590678,2003.06389
W3092600649,2010.01931
W3092793731,2010.07758
W3107526162,2011.11773
W3156247012,2104.10129
W3177038529,2004.04662
W3206277667,2110.06620
W4285697898,2003.09085
W4286895773,2110.12437
W4287704101,2007.14314
W4287778856,2005.06539
W4288026017,1911.03930
W4295132255,1704.08851
W4297970328,1806.04074
W3153200595,2104.07029
W3111356309,2012.06678
W2774208477,1712.02950
W2912473624,1901.10125
W2768163236,1711.09357
W3133191702,2102.07364
W2955740278,1906.11565
W3012835873,2003.09229
W2574917025,1701.03578
W3095727144,2011.00956
W3084470717,2009.07185
W2994781030,1912.05317
W3036877182,2006.09623
W2970223322,1908.11415
W2801516450,1805.01972
W3156052545,2106.12488
W3163508711,2105.09681
W2803398451,1805.06199
W3090234821,2009.13750
W2753984875,1709.03545
W2883713905,1805.00528
W2982314642,1910.14549
W4286977488,2109.06939
W4377227343,2109.12547
W2735301386,1707.04390
W3008100892,2002.10016
W3150455755,2103.14113
W3201958677,2007.08457
W2773709672,1712.04421
W2995529043,1912.05688
W3048704486,2008.05750
W3160369961,2105.04037
W3209858145,2110.14196
W2724987667,1707.00548
W3105534221,2011.09055
W4287194860,2105.00026
W4295131953,1708.06011
W4385739939,2010.05767
W2750110656,1708.05868
W2943907022,1905.03410
W2988122408,1911.00171
W3041169334,2007.05166
W3131482276,2102.07315
W3141188098,2011.04004
W3214139469,2111.03108
W4287673256,2009.01456
W4293314498,2102.07277
W3206804007,2110.09788
W3044324512,2005.05909
W2909620036,1901.03116
W2947708079,1905.11672
W2925005717,1905.12434
W3123636359,2101.08001
W2932592714,1904.02181
W3018732874,2004.12006
W2901739194,1811.09620
W2772313889,1712.00358
W2860944174,1807.04307
W3083339890,2009.02700
W3156399324,2104.07407
W2946699493,1905.05469
W4200634001,2112.07074
W2991272391,1911.10143
W2953358523,1702.01287
W2982644924,1910.14075
W3147792899,2104.02138
W2889725831,1810.06195
W3095358777,2010.15025
W3169326481,2106.00958
W3192804827,2108.05888
W2732742680,1707.00626
W2952205488,1906.08102
W3141082077,2103.16057
W3174873618,2106.10601
W3199275090,2109.09605
W4293475753,2104.03715
W2949418605,1705.00321
W3194866084,2108.11283
W3211909097,2109.04588
W3003296168,2001.10781
W3021197511,2005.02680
W3048595921,2008.05856
W3092323224,2010.03652
W3112986129,2012.06717
W2779825245,1712.08137
W2951301163,1807.03407
W2977194893,1908.07846
W3126603282,2005.13192
W3136191271,2103.08852
W4200633419,2112.03621
W4286973305,2109.07765
W4287231471,2010.12480
W4287333545,2102.01671
W4287641394,2010.06265
W4289107744,1812.07026
W4298016805,1805.09149
W3017796738,2004.11546
W2803667244,1805.08701
W2945260553,1905.03197
W3156621598,2104.06468
W3213712995,2111.06091
W3169386841,2106.02808
W2902027132,1812.02274
W3087273879,2009.08553
W3110458199,2011.11588
W3150226983,2104.01745
W3210904070,2110.14168
W2786540237,1709.01179
W3047763836,2008.03156
W2617565145,1705.09724
W3171283301,2106.06047
W4287076513,2107.07566
W2768098503,1711.09345
W3139401867,2103.13799
W2998313748,1912.13072
W2886071309,1807.06978
W3154511834,2104.05390
W3170195692,2106.03001
W3004090775,2002.00865
W3103330003,2011.05421
W3158242858,2105.00164
W2746030262,1708.06890
W3010590357,2003.01950
W3050860172,2008.08180
W3198764118,2107.02660
W2996377141,1912.04561
W3005647825,2002.04831
W3082376715,2008.13277
W3154029344,2104.04751
W4297819574,1801.08465
W4306360519,2111.06023
W3043803126,2007.08052
W3178483444,2107.00816
W2905546104,1812.02817
W2950754986,1906.06816
W2981766551,1910.12460
W3038678307,2007.01652
W3127047550,2106.08927
W3159657177,2105.02629
W3214698170,2104.08771
W4285790679,1908.03288
W4286989049,2109.01207
W4287773403,2006.00609
W4289108358,1812.06857
W2795902278,1804.02900
W2937845937,1904.05342
W3170974475,2106.01401
W2973400721,1909.07930
W3034473101,2008.07599
W2950110890,1906.04848
W2791908423,1803.04329
W3113406664,2012.15405
W3154984984,2104.08578
W2947078341,1905.13445
W3041762629,2007.05692
W3119922259,2101.00515
W2784776830,1801.06374
W2788285277,1802.06185
W4286901121,2110.09605
W4321153836,2111.09064
W3115515956,2012.11856
W3120981978,2012.15484
W3152983072,2104.09617
W4286910039,2110.02370
W4303686000,1704.06191
W2930523656,1902.10395
W3127440082,2102.02340
W2902030013,1812.01756
W2943981500,1905.02949
W3160752548,2105.08251
W3169629834,2008.01739
W3001222380,2001.09523
W3128273586,2102.02187
W3216289989,2111.14605
W4287208475,2104.08455
W4300716822,2108.03414
W2609495579,1704.07009
W2884424370,1807.08179
W2898697331,1811.00249
W2953244532,1903.02580
W3015370657,2004.05456
W3037140546,2006.14194
W3044731091,1909.07459
W3086017621,2009.08034
W3092432355,2010.04379
W3111234468,2012.06008
W3196716875,2108.12304
W3212589223,2109.06605
W4226112644,2112.07571
W4226363848,2112.11642
W4287118223,2106.08867
W3211848225,2110.01543
W3113177135,2012.09699
W2963463583,1709.05074
W2962760898,1709.03376
W2949417144,1707.08052
W3189935790,2101.08779
W4287864881,2002.10438
W3031068414,1910.09295
W3094340691,2010.13472
W3108358516,2012.00632
W2891118149,1809.01348
W2945478251,1905.09944
W3114939764,2012.11097
W2900139003,1811.02356
W3216348576,2111.14297
W2885797512,1808.01960
W3089748971,2010.00735
W2790322981,1803.04988
W2903580494,1812.06570
W3092429583,2010.04634
W3101486370,2011.04784
W3149659246,2103.15625
W2827554450,1807.02350
W2937228089,1904.08042
W3193126750,2108.01361
W3193348889,2108.11943
W2912237114,1901.08824
W2992076152,1912.03877
W4226334651,2112.12263
W2907124019,1812.10650
W2937139675,1904.07956
W2950459020,1905.05293
W2951004565,1808.09044
W3207910848,2110.04478
W4287162155,2105.14754
W4288005400,1912.00454
W4294661627,2112.12072
W2593984061,1702.07904
W2902726967,1812.02636
W2949914102,1808.01121
W3005424310,2002.01121
W3127171427,2102.03554
W3168455342,2106.00969
W4225972035,2111.07036
W4285720042,2001.05117
W4287102199,2107.01202
W4287394262,2101.00799
W4287829509,2003.01190
W4298171142,1710.10279
W2931223666,1904.02817
W3157506437,2105.01601
W3103682594,2011.04006
W3136221257,2103.10730
W3166140588,2106.04647
W3021469861,2005.03191
W2806470514,1806.04051
W3129532437,2102.12033
W2767768936,1711.03067
W2921141139,1903.06210
W3170363508,2106.01071
W2951335443,1812.10860
W2951733164,1903.10671
W4306247074,2103.04037
W3153800458,2104.05824
W2962704593,1711.00658
W2979439668,1906.03288
W3106764015,2011.14778
W3153799850,2104.05882
W4226373110,2112.09828
W2770232904,1711.08870
W2973501257,1909.09237
W3000075142,2001.05840
W3173289184,2012.07988
W2984886632,1911.05871
W3110741064,2012.02876
W3111609912,2012.08275
W2908603701,1901.02603
W3046664463,2008.00312
W3182007514,2107.00653
W3211080416,2110.14945
W2952480955,1810.02842
W3107391192,2012.00708
W3139174753,2103.07052
W3177182352,2106.15123
W3194779742,2108.05927
W3211488272,2111.03459
W3217764910,2111.11632
W4200635630,2112.04162
W4226281474,2112.02259
W4285697901,2003.08980
W4286904566,2110.06920
W4286975293,2109.07604
W4287663411,2009.10036
W4288349777,1905.08411
W4297789539,2103.07792
W4287663997,2009.09388
W3211490618,2105.15203
W3174807077,2106.12423
W2809324505,1806.08730
W2913954345,1901.07017
W2903779395,1812.04240
W2944466895,1905.03743
W3015179046,2004.00248
W2967707421,1908.05889
W2900207395,1811.02628
W3168443568,2106.00120
W4226163775,2112.10629
W2892128688,1810.12576
W2765106683,1710.10772
W2807134386,1805.11746
W2983379817,1911.05715
W4286901880,2110.08527
W3145315827,2103.16149
W3183925776,2107.14209
W4285580089,2111.11430
W2950453742,1906.07133
W2977911737,1910.00486
W2613600204,1705.03242
