work_id,arxiv_id
W4387995215,2310.17166
W4391125517,2401.10396
W4392223247,2402.15534
W4392538797,2403.03082
W4398796100,2405.13769
W4400163287,2406.19227
W4400480657,2407.05489
W4400518616,2407.06304
W4403571164,2410.10680
W4403786787,2409.15820
W4403795803,2409.17524
W4404648432,2411.12787
W4405253878,2412.06136
W4414448605,2508.20443
W4414586234,2505.19425
W4414758370,2509.04480
W4414880758,2507.17477
W4414990855,2503.08549
W4415087920,2509.11167
W4415960244,2510.16442
W4416101307,2507.06119
W4416373231,2510.03913
W4416878686,2507.00444
W4416892671,2504.19095
W4417081709,2509.14662
W7105507343,2511.05980
W7117237910,2512.20120
W7117712944,2512.22525
W7118370466,2601.00004
W7126281759,2601.21218
W7127541349,2602.00316
W7128477996,2602.07096
W7128718859,2602.11096
W7130762900,2602.17017
W7134860713,2603.07792
W4396821255,2404.18861
W4396914156,2405.07960
W4318908878,2301.13808
W4320434978,2207.08557
W4387687229,2310.08903
W4378501768,2305.16130
W4309589122,2211.10253
W4377130737,2305.10647
W4400064865,2406.17324
W4407386473,2502.06193
W4296603922,2209.09845
W4388890907,2311.11077
W4390690162,2401.02668
W4402705685,2408.15339
W4403346149,2410.05325
W4323711318,2303.04426
W4377134185,2305.10971
W4387891449,2310.13231
W4391158700,2401.11864
W4395443874,2404.15267
W4399794629,2406.10871
W4403572204,2410.08626
W4403995973,2410.14504
W4404355279,2411.02337
W4414838304,2502.16175
W4414875692,2506.11679
W4415022888,2505.14227
W4415318091,2510.07176
W4415334589,2503.02246
W4415334985,2503.02441
W4416059706,2507.05296
W4416060992,2507.05714
W4416169927,2509.01835
W4416842292,2507.00297
W4416980883,2512.01426
W4417078338,2506.05673
W4417088876,2504.12332
W4417170955,2504.20703
W4417308165,2506.09427
W7104650831,2511.04769
W7104962503,2511.05558
W7108245340,2511.23281
W7117632037,2512.22096
W7123371747,2601.05546
W7124227608,2601.08139
W7125994394,2601.19404
W7127702047,2602.02539
W7128001404,2602.05496
W7128698738,2602.10625
W7134016837,2603.03318
W4391272990,2401.14404
W4382319456,2306.13769
W4224248476,2204.07346
W4390464105,2312.16812
W4281567498,2205.11817
W4301040782,2202.06787
W4309135079,2211.07349
W4313531488,2301.00965
W4394672997,2404.05196
W4401202681,2407.20183
W4403621327,2409.07032
W4311557332,2212.06714
W4389116610,2311.16081
W4393969278,2404.02827
W4395021894,2404.12460
W4399912694,2406.14532
W4414887332,2505.21179
W4415158165,2504.09651
W4415334490,2503.02080
W4416539412,2504.08754
W4385774143,2308.04995
W4386875114,2309.08873
W4395118072,2404.13605
W4396817067,2405.05116
W4396821403,2404.19382
W4396882152,2405.06331
W4399270487,2405.20330
W4400142058,2406.19388
W4402346102,2407.12863
W4402701861,2408.13983
W4403796064,2409.17674
W4404570621,2411.11189
W4414809837,2510.00967
W4414820637,2502.15153
W4415060841,2503.20840
W4415247702,2505.03242
W4415252585,2509.16805
W4416095446,2505.04173
W4416424580,2503.22672
W4416531030,2504.06185
W4416621714,2510.20681
W4417460482,2512.13600
W7114932717,2512.09583
W7117173289,2512.18614
W7118274590,2601.02918
W7123371343,2601.05742
W7124449313,2601.10702
W7129609830,2602.14080
W7134230074,2603.06495
W4321018175,2302.07257
W4309395891,2211.09527
W4378942460,2305.18455
W4398191908,2405.11346
W4221165743,2203.15006
W4294437545,2209.00484
W4391988403,2402.10987
W4392780938,2403.07407
W4402705261,2408.15185
W4403920464,2410.03502
W4404348728,2410.24155
W4416071974,2506.03320
W4229454664,2205.03268
W4377121330,2305.10300
W4380715533,2306.07933
W4389650072,2312.05491
W4399598158,2406.07036
W4399912762,2406.13393
W4400600718,2407.07311
W4402560396,2408.07471
W4403007094,2408.10541
W4403618722,2409.05672
W4406032187,2501.00704
W4406054986,2407.13948
W4406458126,2501.08454
W4406530619,2501.09102
W4415017599,2505.13521
W4415019200,2505.13729
W4415153614,2504.08851
W4415273578,2510.12853
W4415334637,2503.02144
W4416683649,2509.00446
W4416706842,2508.20760
W4416944526,2511.22293
W4417031004,2512.03661
W4417098000,2508.07723
W4417167918,2504.20197
W4417224559,2504.00264
W4417289897,2512.09254
W4417293531,2512.09964
W7105507218,2511.05626
W7106165294,2511.14693
W7106861565,2511.17532
W7108215386,2511.23066
W7111048612,2512.07381
W7123257981,2601.05564
W7124358536,2601.09536
W7128864332,2602.11860
W7131319887,2602.19163
W7131910528,2602.22985
W4221149941,2203.02923
W4286588185,2207.09814
W4378945724,2305.19256
W4377864916,2305.12907
W4379474818,2306.01733
W4226002957,2203.16910
W4378715832,2305.16683
W4379924404,2306.03460
W4389421412,2312.02566
W4320854812,2302.06419
W4384652194,2307.07540
W4309209073,2211.08138
W4363672171,2304.03650
W4381713855,2306.12109
W4385261673,2307.12517
W4386874866,2309.08708
W4387634301,2310.04099
W4391157982,2401.11458
W4392617049,2403.04427
W4394973239,2404.11816
W4398191971,2405.11446
W4399554756,2406.05344
W4404570052,2411.10697
W4407123289,2502.00180
W4414817288,2510.01528
W4415110465,2506.12074
W4415316687,2510.06664
W4415908242,2503.22165
W4416118721,2504.05152
W4416149864,2502.19849
W4417172799,2504.20835
W4417299004,2504.00513
W4417496769,2507.15675
W4417515449,2505.07172
W4417529483,2512.15728
W4417530056,2512.16266
W4417539193,2506.16712
W7108203196,2511.22853
W7117144179,2512.18733
W7124227679,2601.07182
W7127343837,2602.00029
W7127537961,2602.02270
W7128554942,2602.08298
W7128817254,2602.11911
W7130575680,2602.16662
W7131295458,2602.18618
W7131731717,2602.21638
W7133293729,2603.00623
W7134860742,2603.07848
W7134861522,2603.07240
W4387356416,2310.02239
W4387390336,2310.02994
W4400376721,2407.03168
W4319793478,2302.04089
W4387892635,2310.13014
W4390306040,2312.15166
W4400668371,2407.09231
W4362598378,2304.00457
W4372273017,2305.02564
W4387560994,2310.06311
W4388788876,2311.09993
W4391013548,2401.09195
W4402502555,2408.09949
W4405621908,2408.12097
W4221165483,2203.05074
W4315706850,2301.04013
W4375959390,2305.04737
W4389649570,2312.06614
W4389984196,2312.11037
W4399447627,2406.02919
W4400434591,2407.04185
W4400518897,2407.06730
W4400611481,2407.08166
W4403578794,2410.12886
W4403853698,2410.00134
W4404989539,2411.17696
W4405173091,2412.04485
W4407683586,2502.10406
W4415198917,2505.09922
W4415947135,2510.13939
W4415947786,2510.15914
W4415950444,2510.16220
W4416038385,2503.10105
W4416050914,2508.15335
W4416840765,2507.15393
W4417029948,2512.03508
W7106783632,2511.18838
W7117173721,2512.17992
W7118299319,2601.03181
W7124513622,2601.10193
W7125191802,2601.12967
W7125459940,2601.14955
W7128538268,2602.08754
W7128770007,2602.12108
W7129412106,2602.14061
W7130237607,2602.13319
W7130584085,2602.16490
W7130698851,2602.16974
W7133364974,2603.01471
W7134094156,2603.05314
W4295689449,2209.04881
W4311553886,2212.06295
W4221153591,2202.06263
W4387433467,2310.03559
W4226183220,2203.12660
W4395064849,2404.13239
W4399062125,2405.15712
W4307073404,2210.10692
W4318347644,2301.10781
W4389599486,2312.04869
W4406052102,2501.00103
W4377121419,2305.10384
W4403621961,2409.07331
W4405655805,2412.15208
W4414690236,2507.09068
W4414987545,2503.23062
W4416017782,2510.08668
W4393118471,2403.14141
W4393404004,2403.19726
W4394647925,2404.04458
W4396244003,2404.17506
W4403621504,2409.07178
W4404305158,2410.17525
W4404313988,2410.20418
W4405253918,2412.06106
W4414634804,2504.16080
W4414839360,2502.16342
W4416027218,2511.04675
W4416061650,2507.05754
W4416085964,2503.03710
W4416095774,2505.04741
W4416331928,2511.11526
W4416373184,2510.03903
W4417257737,2506.08780
W4417307801,2502.21059
W7114773887,2512.08613
W7119739586,2601.04736
W7124171770,2601.08260
W7124227734,2601.08169
W7125278943,2601.11546
W7125517166,2601.15436
W7127138976,2601.22966
W7128555893,2602.07156
W7128864474,2602.10271
W7129060407,2602.13042
W7130428368,2602.15587
W7130578567,2602.16703
W7131622035,2602.21697
W7134049608,2603.04426
W4313680149,2301.01820
W4393212563,2403.15852
W4353007081,2303.10845
W4310884405,2212.02963
W4407123820,2502.00632
W4283316143,2206.10265
W4397028317,2405.09980
W4224305012,2204.05376
W4308615392,2211.03481
W4392489028,2403.01988
W4401657615,2407.11907
W4416259900,2503.13310
W7106164564,2511.14638
W4292423194,2203.04814
W4293267116,2203.02180
W4388964530,2311.13018
W4389116833,2311.14539
W4390305923,2312.15099
W4391800891,2402.07234
W4393023453,2403.10798
W4394867189,2404.08695
W4399270634,2405.20325
W4401102966,2402.18873
W4402954430,2409.00997
W4403747682,2409.12670
W4406130711,2501.02044
W4406890268,2501.16149
W4407219676,2502.03078
W4407245141,2502.04030
W4407385128,2502.05556
W4414586271,2505.19353
W4414686453,2502.18746
W4414977179,2510.05547
W4415314741,2510.06343
W4415334861,2509.23828
W4415917196,2510.27206
W4415976640,2504.03037
W4416038261,2511.02213
W7106716217,2511.18668
W7118624654,2601.00526
W7123371531,2601.05554
W7124430504,2601.10355
W7125140440,2601.13013
W7125877908,2601.18106
W7126095447,2601.20433
W7128745118,2602.10604
W7131098420,2602.17981
W7134290762,2603.05670
W7134291052,2603.06243
W7135089296,2603.10535
W4320459518,2206.02680
W4378771711,2305.18279
W4399911369,2406.13948
W4312045654,2212.08686
W4281611388,2206.04007
W4405714818,2412.15547
W4406741031,2501.11496
W4221138793,2202.04824
W4365517142,2304.05694
W4378942390,2305.18487
W4387583284,2310.05165
W4388787803,2311.09665
W4405469917,2412.11272
W4221143889,2203.12670
W4383472776,2307.02037
W4385020041,2307.10522
W4387687911,2310.09107
W4389820760,2312.08931
W4394780604,2404.07235
W4400142028,2406.19349
W4403369790,2408.02103
W4406449444,2501.07905
W4407231741,2502.03393
W4407244500,2502.03559
W4415080951,2503.00093
W4415111632,2506.12419
W4415917271,2510.27267
W4416116781,2504.04340
W4416174560,2507.23597
W4416189465,2511.07755
W4416378063,2511.11922
W4416948186,2511.22651
W4416968623,2512.01843
W4417093265,2505.10928
W4417104224,2508.02411
W4417127496,2506.07064
W4417414883,2509.03501
W7103994614,2511.01795
W7108215076,2511.22425
W7123250337,2601.05663
W7125877473,2601.17993
W7126001677,2601.19022
W7126233576,2601.21192
W7126281046,2601.21365
W7127415861,2602.02104
W7129398627,2602.13792
W7130574438,2602.15897
W7133365420,2603.01293
W7134821278,2603.07457
W7134968436,2603.09215
W4385749697,2308.04445
W4367190550,2304.13425
W4389073290,2311.14648
W4391590673,2402.02037
W4366196961,2304.06794
W4400141846,2406.19097
W4405033091,2412.01269
W4221153932,2203.05248
W4280641752,2205.05646
W4302915556,2208.01917
W4402706414,2408.16170
W4286224687,2207.09389
W4321012296,2302.06883
W4362598737,2304.00884
W4383046608,2306.17413
W4388787704,2311.09564
W4389599535,2312.04927
W4392425486,2403.00019
W4393336221,2403.19589
W4404389442,2411.05253
W4407590576,2502.09615
W4414747869,2509.17249
W4414849789,2502.17327
W4415036213,2505.20711
W4415238635,2508.14197
W4415934804,2511.00012
W4416021360,2509.08604
W4416023860,2511.04068
W4416256580,2506.00329
W4416286862,2507.07811
W4416530270,2506.23783
W4417233397,2504.01700
W4417286537,2503.12567
W4417424267,2507.14230
W4417539014,2506.16636
W7106237326,2511.14763
W7106783491,2511.18437
W7119232782,2601.02905
W7123371564,2601.05927
W7124253074,2601.09260
W7124685557,2601.10925
W7125351014,2601.12585
W7125459608,2601.14295
W7125516733,2601.16007
W7127269985,2602.01718
W7128096236,2602.02515
W7131910134,2602.22617
W7133647780,2603.04212
W7133766259,2603.04292
W7134071160,2603.04910
W4386875581,2309.09400
W4392822166,2403.08035
W4399795555,2406.10248
W4386555699,2309.02478
W4402502491,2408.09886
W4309805337,2211.11733
W4323076583,2303.01494
W4389325952,2312.00471
W4399759099,2406.09829
W4400022821,2406.15765
W4386081056,2308.10079
W4386874954,2309.08777
W4390963103,2401.08478
W4399115379,2405.16173
W4402597194,2407.17645
W4402701628,2408.13774
W4403621883,2409.07255
W4404342185,2410.22372
W4405468689,2412.10824
W4405766626,2412.16832
W4414585696,2505.19227
W4414816476,2510.01384
W4415157900,2504.09601
W4415287355,2503.15815
W4415333358,2506.15041
W4416125967,2504.04310
W4416222886,2511.09374
W4416445178,2503.01222
W4416716606,2511.10287
W4417163126,2508.01002
W7105506093,2511.05852
W7105507362,2511.06501
W7108246864,2511.23428
W7110871625,2512.07795
W7117174221,2512.18801
W7117339582,2512.20760
W7117851261,2512.23089
W7119046090,2601.01747
W7124358613,2601.09430
W7124457626,2601.10064
W7125837828,2601.17168
W7126123182,2601.19906
W7127540653,2602.01845
W7127740559,2602.03160
W7128865171,2602.11244
W7130236236,2602.13293
W7133891557,2603.03339
W7134064028,2603.04979
W7134291152,2603.06508
W7135156230,2603.10448
W4317838010,2301.08653
W4389713681,2312.06037
W4387561082,2310.06452
W4280503492,2205.06025
W4383174046,2307.00457
W4403578765,2410.12864
W4389422315,2312.02910
W4392737252,2403.06149
W4221156386,2201.09976
W4384652403,2307.07663
W4385644211,2308.02158
W4392619005,2403.02472
W4400572805,2407.06682
W4221149872,2203.07949
W4293328141,2208.11885
W4391244842,2401.13516
W4391622921,2402.01750
W4391801229,2402.07891
W4391835808,2402.09126
W4395687489,2404.16829
W4398794890,2405.13026
W4399837395,2406.12494
W4400064846,2406.17261
W4401201843,2407.19517
W4403800336,2409.16723
W4404350869,2411.00983
W4404354131,2411.01645
W4409035649,2503.20166
W4415068051,2506.11086
W4415310423,2507.13123
W4415962894,2510.17164
W4416233898,2511.08621
W4416246559,2510.19183
W4416832888,2507.13354
W7106668296,2511.19152
W7114786578,2512.08724
W7116105864,2512.14770
W7117123735,2512.18184
W7119233735,2601.01908
W7119233894,2601.03034
W7119472975,2601.03324
W7120272802,2601.04690
W7123297303,2601.05256
W7125351385,2601.14096
W7125512339,2601.15625
W7126084144,2601.19970
W7127296729,2602.01445
W7131732058,2602.21317
W7134843288,2603.07530
W7134860223,2603.06780
W4378498608,2305.15393
W4387994687,2310.17567
W4223626817,2204.04581
W4387356228,2310.02071
W4395098335,2404.13686
W4221150446,2202.07001
W4378465286,2305.15032
W4387560361,2310.05771
W4388787771,2311.09624
W4402385945,2408.04648
W4404408137,2411.08804
W4414581385,2505.18466
W7104108224,2511.01892
W4281395478,2205.09842
W4283330501,2206.09178
W4361806751,2303.16576
W4386080857,2308.09882
W4387963450,2310.15340
W4392822249,2403.08053
W4392929998,2403.10071
W4395483896,2404.15889
W4403570365,2410.09662
W4403808839,2409.16682
W4405635014,2412.14902
W4406031834,2501.00569
W4406074137,2407.16655
W4407696154,2502.11336
W4407808592,2502.14707
W4414810583,2510.01070
W4415234784,2507.18531
W4416341616,2511.11012
W4416933474,2512.00305
W4416952653,2512.00556
W4417097975,2511.16917
W4417261063,2506.09479
W4417300054,2505.11771
W4417315160,2502.08515
W4417350518,2506.10395
W7104029277,2511.02463
W7104182743,2511.02805
W7106266293,2511.15271
W7117079083,2512.17344
W7123735064,2601.06232
W7124118796,2601.07252
W7125878254,2601.17441
W7127164887,2601.22447
W7127288907,2602.01838
W7131872410,2602.22302
W7134826069,2603.06878
W7134845798,2603.07545
W4323072936,2303.01157
W4391591663,2402.01741
W4288099629,2207.12858
W4388963501,2311.13184
W4388481697,2311.02103
W4389363448,2312.01163
W4399062214,2405.15304
W4397028323,2405.09981
W4395022823,2404.12901
W4396715256,2405.02365
W4396816233,2405.04713
W4403344653,2410.06209
W4224330889,2203.14702
W4283823741,2207.01395
W4312107406,2212.10688
W4320233898,2206.06229
W4380993215,2306.08230
W4386841469,2309.08347
W4388890971,2311.11167
W4395065435,2404.13923
W4396818937,2404.17729
W4400023120,2406.15941
W4402701517,2408.13654
W4404649931,2411.13584
W4405073141,2412.02798
W4414565016,2503.07154
W4415333517,2506.15157
W4415885801,2510.15830
W4416073800,2506.03857
W4416256083,2509.19762
W4416534882,2511.12635
W4417029927,2512.03525
W4417081422,2509.14562
W4417105318,2508.02556
W4417284739,2503.11301
W7106783726,2511.18718
W7115571724,2512.11557
W7116854372,2512.17459
W7117079016,2512.17514
W7117173815,2512.19560
W7126001781,2601.18844
W7126281464,2601.21521
W7127540956,2602.02222
W7128375836,2602.06085
W7128555382,2602.07869
W7128745342,2602.10454
W7131841519,2602.22785
W7133326837,2603.02156
W7135077699,2603.10694
W7135156995,2603.10377
W4377864948,2305.12962
W4309296479,2211.07499
W4401307320,2408.00462
W4365441217,2304.04935
W4386081037,2308.10088
W4392487985,2403.01535
W4399837584,2406.12620
W4405655287,2412.15151
W4365441264,2304.04956
W4375959025,2305.04470
W4378945694,2305.19228
W4389471051,2312.03256
W4399794654,2406.10902
W4399837170,2406.12381
W4401200982,2407.14267
W4402502607,2408.10007
W4402502765,2408.03297
W4403556388,2408.17008
W4403884036,2410.02528
W4405279515,2412.07755
W4407173586,2502.01406
W4407183653,2502.01600
W4407359100,2502.06516
W4415069661,2506.11890
W4415097134,2510.06275
W4415183346,2506.21411
W4415188636,2502.18214
W4415272442,2510.11190
W4415329533,2505.15970
W4415901942,2510.17681
W4416082284,2506.22270
W4416189031,2511.07552
W4416246543,2510.19171
W4416350625,2511.11784
W4416414640,2511.09973
W4416936410,2512.00360
W4417522044,2504.21189
W7104034572,2511.02462
W7114820524,2512.07215
W7124118776,2601.06378
W7125351878,2601.12131
W7125759994,2601.16356
W7126027879,2601.20419
W7126122987,2601.20310
W7128797760,2602.11199
W7129608986,2602.14201
W7130692809,2602.17537
W7133570346,2603.03195
W7134291874,2603.06138
W4391376425,2401.15780
W4366327299,2304.08191
W4383045326,2306.17194
W4378474370,2305.15367
W4221140002,2203.05178
W4387436656,2310.03731
W4378470461,2305.14497
W4403345272,2410.06566
W4363672054,2304.03571
W4379470766,2306.01150
W4392011780,2402.11577
W4401203002,2407.20578
W4403620453,2409.06725
W4404402439,2411.07089
W4319452984,2302.02453
W4366454738,2304.07772
W4366851031,2304.10791
W4380357111,2306.05887
W4386269556,2308.13612
W4387804041,2310.12135
W4392828432,2403.07743
W4403572755,2410.10329
W4404570511,2411.11061
W4405253328,2412.05596
W4406604227,2501.10187
W4414834063,2502.15685
W4414857161,2505.24275
W4414978772,2510.05743
W4415036528,2505.20963
W4415067849,2506.10984
W4415090347,2509.10509
W4416858251,2508.08441
W4417026666,2512.03276
W4417289400,2512.09152
W7104046974,2511.01894
W7106783619,2511.17515
W7110824858,2512.06003
W7111330542,2512.06609
W7117789804,2512.22266
W7119518373,2601.03396
W7120043940,2601.04792
W7124118077,2601.07117
W7124227541,2601.08500
W7124817960,2601.11021
W7125759868,2601.16463
W7127267193,2602.02188
W7128097416,2602.04900
W7130482312,2602.15451
W7130691273,2602.16915
W7134837007,2603.07306
W4388748465,2311.09217
W4283782526,2206.15474
W4387725663,2310.10632
W4379474328,2306.01475
W4391631759,2402.03755
W4376311842,2305.06386
W4394947727,2404.11408
W4399510551,2406.04823
W4378770450,2305.17256
W4298082267,2208.04164
