work_id,arxiv_id,primary_category,all_categories,category_count
W4406059141,2407.13205,cs.CL,cs.CL,1
W4404368749,2411.03806,cs.CL,cs.CL,1
W4405765355,2412.16187,cs.LG,cs.LG|cs.AI|cs.CL|cs.DS|cs.PF,5
W4417257551,2506.08646,cs.CL,cs.CL|cs.AI|cs.LG,3
W4414944322,2507.10972,cs.CL,cs.CL|cs.CV|cs.MM,3
W4399554636,2406.05223,cs.LG,cs.LG|cs.AI,2
W4406316639,2501.05510,cs.CV,cs.CV|cs.AI,2
W4415898421,2510.16841,eess.AS,eess.AS|cs.SD,2
W4404571299,2411.11786,stat.ML,stat.ML|cs.LG,2
W4414815929,2510.01329,stat.ML,stat.ML|cs.LG,2
W4414596880,2509.10312,cs.CV,cs.CV,1
W4416410077,2507.19292,cs.CV,cs.CV,1
W4417429518,2507.14575,cs.CV,cs.CV|cs.AI,2
W7125806473,2601.17094,cs.LG,cs.LG|cs.AI|cs.CL,3
W7130762582,2602.16729,cs.CR,cs.CR|cs.AI|cs.CL|cs.LG,4
W7134233631,2603.05527,physics.chem-ph,physics.chem-ph|math.NA|physics.comp-ph,3
W4388328938,2311.00932,cs.CV,cs.CV|eess.IV,2
W4393334821,2403.18018,cs.CL,cs.CL|cs.LG,2
W4378711609,2305.16347,cs.LG,cs.LG|cs.AI|cs.CV|cs.NE,4
W4379256314,2306.00559,cs.CV,cs.CV|cs.AI|cs.LG,3
W4390529147,2401.00208,cs.CV,cs.CV,1
W4395443359,2404.14755,cs.MM,cs.MM|cs.AI|cs.CV|cs.HC,4
W4399144241,2405.15929,econ.GN,econ.GN|cs.HC,2
W4404088479,2410.15252,cs.CL,cs.CL|cs.AI,2
W4403752879,2409.13992,cs.CL,cs.CL,1
W4403344715,2410.06237,cs.RO,cs.RO|cs.AI,2
W4396944920,2405.08497,cs.CL,cs.CL,1
W4409847137,2504.02343,cs.LG,cs.LG,1
W7117966065,2512.24661,cs.CL,cs.CL|cs.AI,2
W7125367450,2601.14532,cs.LG,cs.LG,1
W7125351474,2601.12329,cs.CV,cs.CV,1
W7113916590,2512.06615,stat.ML,stat.ML|cs.LG,2
W7127587302,2602.03495,cs.DC,cs.DC|cs.LG,2
W7105639534,2511.06402,cs.CL,cs.CL|cs.CY|cs.SI,3
W7128745154,2602.11016,cs.AR,cs.AR|cs.AI,2
W7128648870,2602.09319,cs.CR,cs.CR,1
W4389073251,2311.14521,cs.CV,cs.CV,1
W4388684593,2311.06440,cs.CL,cs.CL|cs.LG,2
W4388482572,2311.02765,cs.CL,cs.CL|cs.AI,2
W4390722963,2401.03360,cs.RO,cs.RO,1
W4403661864,2409.08530,cs.LG,cs.LG|cs.AI,2
W4403576995,2410.11720,cs.DC,cs.DC|cs.LG,2
W4405714836,2412.15603,cs.CL,cs.CL,1
W4399794304,2406.10519,cs.CV,cs.CV|cs.AI,2
W4392538467,2403.02901,cs.AI,cs.AI,1
W4415307365,2504.17426,cs.SE,cs.SE|cs.AI,2
W4407176211,2502.01522,cs.CV,cs.CV,1
W4416133895,2506.04790,cs.CV,cs.CV|cs.IR|cs.LG,3
W7114778165,2512.08789,cs.CV,cs.CV|cs.AI,2
W7119557530,2601.04135,cs.CL,cs.CL|cs.HC,2
W4415025307,2506.06725,cs.AI,cs.AI|cs.LG,2
W4414681941,2506.10082,cs.CV,cs.CV,1
W7128555306,2602.08275,q-bio.NC,q-bio.NC|cs.CL,2
W7135194079,2603.11436,cs.LG,cs.LG,1
W4391623428,2402.03137,cs.CL,cs.CL|cs.LG,2
W4388555567,2311.04534,cs.CL,cs.CL|cs.SD|eess.AS,3
W4387560192,2310.05563,cs.AI,cs.AI,1
W4387390008,2310.02638,cs.CV,cs.CV,1
W4402427428,2408.07055,cs.CL,cs.CL|cs.LG,2
W4402427509,2408.07144,cs.CL,cs.CL,1
W4415317646,2509.13175,cs.CV,cs.CV,1
W4417099682,2508.01525,cs.CV,cs.CV|cs.AI,2
W4409048830,2503.20715,cs.CL,cs.CL,1
W7128865242,2602.11703,cs.CV,cs.CV|cs.AI,2
W4415273610,2510.12828,cs.CR,cs.CR|cs.LG,2
W7133363980,2603.01135,cs.AI,cs.AI,1
W7118263632,2601.00065,cs.LG,cs.LG|cs.CL|cs.CR,3
W7133570300,2603.02557,cs.CV,cs.CV|cs.AI,2
W7124188344,2601.08556,cs.LG,cs.LG,1
W7135156602,2603.10846,cs.LG,cs.LG|cs.AI|cs.CL,3
W4229011700,2205.01297,cs.CV,cs.CV,1
W4285595427,2207.06875,cs.SE,cs.SE,1
W4378505271,2305.16292,cs.LG,cs.LG,1
W4319240915,2302.01217,stat.ML,stat.ML|cs.AI|cs.LG|math.ST,4
W4320854360,2302.06198,cs.CL,cs.CL,1
W4392120596,2402.14245,cs.RO,cs.RO|cs.AI|cs.LG,3
W4389983425,2312.10639,cs.CV,cs.CV|cs.AI|physics.optics,3
W4387946978,2310.15264,cs.CL,cs.CL|cs.AI,2
W4392491647,2402.17887,cs.CL,cs.CL|cs.IR,2
W4399986596,2406.14655,cs.RO,cs.RO|cs.AI|cs.LG,3
W4403364501,2410.07589,cs.IR,cs.IR|cs.CL,2
W4404569668,2411.10323,cs.AI,cs.AI|cs.CL|cs.CV,3
W4403347043,2410.05817,cs.CL,cs.CL,1
W4416833417,2507.13541,cs.AI,cs.AI,1
W4416105899,2507.07335,cs.LG,cs.LG|cs.AI,2
W4381247900,2306.09597,cs.CL,cs.CL|cs.AI,2
W4416095008,2502.15757,q-fin.ST,q-fin.ST|cs.AI|cs.LG|q-fin.TR,4
W4415331713,2509.22951,cs.PF,cs.PF|cs.AI,2
W4414699465,2509.15641,cs.LG,cs.LG|cs.AI|stat.ML,3
W4409319470,2504.01730,cs.NI,cs.NI,1
W7131104151,2602.17743,cs.LG,cs.LG|stat.ML,2
W4391800713,2402.07069,cs.LG,cs.LG|cs.AI|cs.CL,3
W4394868117,2404.09705,cs.RO,cs.RO,1
W4387995025,2310.17025,cs.NI,cs.NI|cs.AI,2
W4310884427,2212.03019,cs.CL,cs.CL|cs.LG,2
W4400373837,2407.01796,cs.CL,cs.CL,1
W4403345932,2410.07137,cs.CL,cs.CL|cs.AI|cs.CR|cs.LG,4
W4416043514,2502.18886,cs.CL,cs.CL|cs.LG,2
W4417290846,2512.09278,cs.CV,cs.CV,1
W4417088232,2505.06166,cs.CV,cs.CV,1
W4402952860,2408.16634,cs.CY,cs.CY|cs.AI|cs.CR,3
W4415269719,2510.12157,cs.LG,cs.LG,1
W4399401049,2406.01280,cs.IR,cs.IR|cs.MM,2
W7128364308,2602.06554,cs.AI,cs.AI,1
W7128355455,2602.06440,cs.CL,cs.CL|cs.AI|cs.CR,3
W7131910547,2602.22260,cs.LG,cs.LG|cs.NE,2
W4416235007,2511.08723,eess.AS,eess.AS|eess.SP,2
W4361806416,2303.16378,cs.CV,cs.CV,1
W4361866093,2303.17546,cs.CV,cs.CV|cs.AI|cs.LG,3
W4378718095,2305.16768,cs.CL,cs.CL|cs.AI,2
W4381587373,2306.10062,cs.CL,cs.CL|cs.AI|cs.LG,3
W4417300250,2505.11892,cs.LG,cs.LG|cs.DS,2
W4403323931,2410.04878,cs.CL,cs.CL|cs.AI,2
W4323570333,2303.02982,cs.CV,cs.CV,1
W4415070848,2506.13300,cs.CL,cs.CL|cs.AI|cs.SD|eess.AS,4
W7116040269,2512.15705,cs.DC,cs.DC|cs.LG,2
W4414820678,2506.00750,cs.SE,cs.SE|cs.AI,2
W7124427000,2601.10242,cs.CL,cs.CL|cs.AI,2
W7125460168,2601.14786,cs.SD,cs.SD|cs.AI,2
W7128555352,2602.08100,cs.CL,cs.CL|cs.AI,2
W4416539373,2508.06993,cs.CV,cs.CV,1
W7133946612,2603.03985,cs.CV,cs.CV,1
W7130588483,2602.16174,cs.NI,cs.NI|cs.AI|cs.MM,3
W7124455935,2601.09724,cs.CL,cs.CL|cs.AI,2
W4221141924,2201.05601,cs.CL,cs.CL,1
W4361019588,2303.13714,cs.CV,cs.CV|cs.LG|eess.IV,3
W4365460661,2304.05511,cs.LG,cs.LG,1
W4383860369,2307.03385,cs.CL,cs.CL|cs.CY|cs.LG,3
W4400104085,2406.18125,cs.CL,cs.CL|cs.AI|cs.CY|cs.LG,4
W4390897494,2401.06391,cs.SE,cs.SE,1
W4401202470,2407.20042,cs.SE,cs.SE,1
W4399758761,2406.09637,cs.CV,cs.CV,1
W7106145053,2511.13899,q-bio.NC,q-bio.NC|cs.CE|cs.LG,3
W4415271140,2510.12699,cs.CL,cs.CL|cs.AI,2
W4415059111,2509.05451,cs.AR,cs.AR|cs.PF,2
W4414818587,2510.01706,cs.LG,cs.LG|cs.AI,2
W4390529219,2401.00588,cs.AI,cs.AI|cs.LG|cs.PF,3
W4404314166,2410.20526,cs.LG,cs.LG|cs.CL,2
W4404389426,2411.05328,cs.SI,cs.SI,1
W4228999178,2205.02833,cs.CV,cs.CV|cs.AI,2
W4403887556,2410.03202,cs.LG,cs.LG|cs.SE,2
W4415155438,2504.09245,math.NA,math.NA,1
W4417512500,2505.06513,cs.RO,cs.RO,1
W4399116014,2405.16771,cs.LG,cs.LG,1
W4404988054,2411.16779,cs.CV,cs.CV,1
W4416685302,2509.00827,cs.CV,cs.CV,1
W7117851134,2512.22200,cs.LG,cs.LG,1
W7118344309,2601.00393,cs.CV,cs.CV,1
W7125566647,2601.15690,cs.AI,cs.AI|stat.AP,2
W7127079066,2601.22531,cs.LG,cs.LG|cs.AI,2
W7129251216,2602.14467,cs.HC,cs.HC,1
W4403346101,2410.05322,cs.CV,cs.CV,1
W7133746035,2603.03306,cs.CL,cs.CL|cs.AI,2
W7131675104,2602.21800,cs.SE,cs.SE|cs.AI,2
W4392182063,2402.15116,cs.CV,cs.CV|cs.AI|cs.CL,3
W4392487936,2403.01292,cs.CY,cs.CY,1
W4361865428,2303.17003,cs.CL,cs.CL|cs.AI|cs.LG,3
W4226022580,2204.01218,cs.CV,cs.CV,1
W4400518770,2407.06495,econ.GN,econ.GN|stat.AP,2
W4415157804,2504.09586,cs.CL,cs.CL,1
W4309803403,2211.11407,cs.AI,cs.AI|cs.CL,2
W7104370311,2511.03958,cs.MA,cs.MA|cs.CL|cs.HC,3
W4395480717,2404.15451,cs.CV,cs.CV,1
W4415191109,2508.05669,cs.IR,cs.IR|cs.AI|cs.CL|cs.CV|cs.LG,5
W4415134369,2506.02697,cs.CV,cs.CV,1
W7117250472,2512.20198,cs.AR,cs.AR|eess.SP,2
W4414580990,2505.18231,cs.LG,cs.LG|cs.AI,2
W7133296620,2510.10066,cs.SE,cs.SE|cs.AI|cs.PL,3
W4414743731,2509.10950,cs.HC,cs.HC|cs.CY,2
W7126281282,2601.22003,stat.ML,stat.ML|cs.LG|stat.CO,3
W4416959577,2512.01278,cs.LG,cs.LG|cs.AI,2
W4417525759,2504.21850,cs.CV,cs.CV,1
W4387892117,2310.13522,cs.CL,cs.CL,1
W4387928519,2310.13836,cs.LG,cs.LG|cs.CL,2
W4386270799,2308.14074,cs.CV,cs.CV,1
W4386150476,2308.11561,cs.CV,cs.CV,1
W4386044085,2308.09591,cs.CV,cs.CV,1
W4392736393,2403.06754,cs.CL,cs.CL|cs.AI|cs.LG,3
W4400327103,2407.00718,eess.IV,eess.IV|cs.CV,2
W4396243778,2404.17330,cond-mat.mtrl-sci,cond-mat.mtrl-sci,1
W4399447613,2406.02940,cs.SD,cs.SD|eess.AS,2
W4399198004,2405.18669,cs.LG,cs.LG|cs.AI|cs.CL|eess.AS,4
W4402696805,2408.09847,cs.IR,cs.IR,1
W4378501032,2305.15881,cs.LG,cs.LG|math.NA,2
W4417286106,2503.11562,cs.SD,cs.SD|cs.AI|cs.LG|eess.AS,4
W4415036311,2505.20777,cs.CV,cs.CV,1
W4416679312,2504.05058,cs.CL,cs.CL,1
W4323565650,2303.02737,cs.CV,cs.CV,1
W4414901985,2503.14662,cs.CL,cs.CL|cs.AI,2
W4417287921,2505.13406,cs.AI,cs.AI,1
W7125567217,2601.16214,cs.CV,cs.CV,1
W4414762088,2509.05169,eess.IV,eess.IV,1
W4416174160,2506.13380,cs.CL,cs.CL|cs.IR|cs.LG,3
W7131319676,2602.18799,cs.CV,cs.CV,1
W7129237314,2602.14868,cs.LG,cs.LG|cs.AI,2
W7130529623,2602.16455,cs.CV,cs.CV,1
W7134017007,2603.04257,cs.CL,cs.CL|cs.LG,2
W4285077726,2207.04978,cs.CV,cs.CV|cs.LG,2
W4302307693,2210.01713,eess.IV,eess.IV|cs.CV|cs.LG,3
W4386044721,2308.09033,cs.CV,cs.CV,1
W4378465443,2305.15064,cs.CL,cs.CL,1
W4387156851,2309.15324,cs.CR,cs.CR,1
W4403780450,2409.15033,cs.HC,cs.HC,1
W4405354426,2412.08746,cs.CV,cs.CV|cs.LG,2
W4399116367,2405.17139,cs.CV,cs.CV|cs.AI|cs.LG,3
W4394867220,2404.08685,cs.CL,cs.CL|cs.LG,2
W4389820553,2312.08800,cs.CL,cs.CL|cs.AI|cs.HC|cs.LG,4
W4385775061,2308.05563,cs.AI,cs.AI|cs.CY,2
W4406121952,2501.02482,cs.CL,cs.CL,1
W4407771668,2502.13766,cs.CL,cs.CL,1
W4403665149,2407.16412,cs.RO,cs.RO,1
W4406961517,2501.17148,cs.CL,cs.CL|cs.AI|cs.LG,3
W4403882523,2410.02179,cs.CV,cs.CV|cs.CL|cs.LG,3
W4416447715,2505.16090,cs.AI,cs.AI|cs.CL,2
W4416533086,2511.12563,cs.AI,cs.AI,1
W7116827546,2512.17540,cs.SE,cs.SE,1
W4414757763,2509.02046,cs.LG,cs.LG|cs.AI|stat.ML,3
W4416510463,2506.23154,stat.AP,stat.AP,1
W4414749107,2509.17548,cs.SE,cs.SE,1
W7127740425,2602.02589,cs.AI,cs.AI|cs.LG,2
W7126123332,2601.20857,cs.CV,cs.CV,1
W7126281054,2601.21609,cs.AI,cs.AI,1
W7130237494,2602.14002,cs.CL,cs.CL|cs.AI,2
W4385963580,2308.01666,cs.IR,cs.IR|cs.CL,2
W4389712758,2312.07378,cs.CV,cs.CV,1
W4403795684,2409.17401,cs.LG,cs.LG|stat.ML,2
W4399759436,2406.10185,cs.CV,cs.CV,1
W4403747195,2409.12390,cs.CV,cs.CV,1
W4417538023,2506.16263,cs.RO,cs.RO|cs.AI,2
W7111328833,2512.07090,cs.CL,cs.CL|cs.AI,2
W7127739902,2602.03220,cs.CV,cs.CV,1
W7106819507,2511.19859,cs.RO,cs.RO,1
W7106652549,2511.17974,math.ST,math.ST|cs.IT|math.OC|stat.ME|stat.ML,5
W7128745038,2602.11089,cs.CL,cs.CL|cs.AI,2
W7128865233,2602.11316,cs.CV,cs.CV,1
W4414969203,2510.03495,cs.SE,cs.SE|cs.AI,2
W4387796530,2310.10688,cs.CL,cs.CL|cs.AI|cs.LG,3
W4281484256,2205.10586,cs.CL,cs.CL|cs.LG,2
W4367189846,2304.13301,cs.CL,cs.CL|cs.AI,2
W7106734012,2511.17696,cs.CY,cs.CY|cs.AI,2
W4417136695,2510.09594,cs.LG,cs.LG|q-bio.MN,2
W4407759712,2502.12742,cs.CV,cs.CV,1
W4416887551,2504.18676,eess.SY,eess.SY,1
W4392737066,2403.05906,eess.IV,eess.IV|cs.CV,2
W4416113521,2503.04416,cs.LG,cs.LG|cs.AI|cs.CV,3
W4406779184,2501.12766,cs.CL,cs.CL|cs.AI,2
W4415089864,2509.12168,cs.CL,cs.CL|cs.AI,2
W7127355849,2602.01723,cs.CV,cs.CV,1
W7124118814,2601.06774,cs.HC,cs.HC,1
W7124303530,2601.09474,cs.LG,cs.LG|math.OC,2
W7135156239,2603.10139,cs.CL,cs.CL|cs.AI|cs.CC|cs.FL,4
W7106699451,2511.18706,cs.CV,cs.CV,1
W7126187940,2601.21266,cs.LG,cs.LG,1
W7135202343,2603.11372,cs.LG,cs.LG,1
W4392427409,2403.00528,cs.CL,cs.CL|cs.CV,2
W4390722882,2401.03179,cs.CV,cs.CV,1
W4387427683,2310.03324,cs.CV,cs.CV|cs.LG,2
W4378508644,2305.14078,cs.RO,cs.RO,1
W4225606053,2203.09702,eess.SY,eess.SY|cs.CR|cs.LG,3
W4404391330,2411.06611,cs.LG,cs.LG|cs.AI|cs.CY,3
W4406961453,2501.17104,cs.CL,cs.CL|cs.AI,2
W4384263552,2307.05800,eess.IV,eess.IV|cs.CV,2
W4404345347,2411.00691,cs.CL,cs.CL,1
W4396778103,2405.01739,cs.LG,cs.LG,1
W4407759789,2502.12842,cs.AI,cs.AI|cs.HC,2
W4416103209,2507.06719,cs.CV,cs.CV|cs.RO,2
W4407385081,2502.05625,cs.LG,cs.LG,1
W7116871813,2512.17075,cs.CL,cs.CL|cs.LG,2
W7125877429,2601.18241,cs.SE,cs.SE|cs.AI,2
W7125351567,2601.13240,cs.SE,cs.SE|cs.AI|cs.CL|cs.LG,4
W7119055293,2601.01847,cs.CV,cs.CV,1
W7128865004,2602.11166,cs.CL,cs.CL|cs.AI,2
W7127542082,2602.00082,q-fin.ST,q-fin.ST|cs.AI|q-fin.TR,3
W4417029934,2512.03520,cs.CV,cs.CV,1
W7130762453,2602.17546,cs.CL,cs.CL|cs.LG,2
W7135179932,2603.11415,cs.CL,cs.CL,1
W7123575321,2601.07540,cs.CV,cs.CV,1
W7133241435,2602.23592,cs.RO,cs.RO|cs.AI|cs.SE,3
W4283330712,2206.09396,eess.AS,eess.AS|cs.CL|cs.SD,3
W4285397099,2207.04394,cs.CV,cs.CV,1
W4283642622,2206.12076,cs.LG,cs.LG,1
W4382319802,2306.13954,cs.CL,cs.CL|cs.CY,2
W4386875562,2309.09338,cs.CL,cs.CL,1
W4302012769,2210.00907,cs.CL,cs.CL,1
W4396907459,2405.06586,cs.CV,cs.CV,1
W4400374100,2407.01968,cs.CY,cs.CY,1
W4391376094,2401.15498,cs.CL,cs.CL,1
W4405034209,2412.01353,cs.HC,cs.HC|cs.AI|cs.SI,3
W4414838596,2502.16161,cs.CV,cs.CV|cs.CL,2
W4414930078,2507.20216,cs.CV,cs.CV,1
W7117555566,2512.21482,cs.AI,cs.AI,1
W4416157175,2511.06163,eess.IV,eess.IV|cs.CV|cs.LG|physics.med-ph,4
W7126281399,2601.22125,cs.CV,cs.CV,1
W4415088166,2509.11335,cs.LG,cs.LG|cond-mat.mtrl-sci,2
W4417409151,2509.02753,cs.LG,cs.LG,1
W7123272277,2601.05525,cs.AI,cs.AI|cs.LG|physics.comp-ph|physics.soc-ph,4
W7128855682,2602.11861,cs.LG,cs.LG|cs.CL,2
W4224443267,2204.10513,eess.IV,eess.IV|cs.CV,2
W4391672954,2402.04609,cs.CL,cs.CL,1
W4399404788,2406.01622,q-bio.BM,q-bio.BM|cs.AI|cs.LG|q-bio.QM,4
W4392425826,2403.00127,cs.CL,cs.CL|cs.CY|cs.HC,3
W4385006003,2307.10930,cs.CL,cs.CL|cs.AI,2
W4400434550,2407.04237,cs.CV,cs.CV|cs.GR,2
W4403160232,2409.02597,eess.SP,eess.SP,1
W4406231546,2501.04424,cs.AI,cs.AI|cs.CL,2
W4387964150,2310.16757,cs.AR,cs.AR,1
W4414900323,2502.21206,q-fin.GN,q-fin.GN|q-fin.TR,2
W4415343702,2507.03010,cs.CL,cs.CL|cs.CR,2
W7117850995,2512.22274,cs.CV,cs.CV,1
W7119978574,2601.05101,cs.AI,cs.AI,1
W7111228083,2512.07638,cs.NI,cs.NI,1
W7124513032,2601.10131,cs.AI,cs.AI|cs.MA,2
W4414789214,2509.20754,cs.AI,cs.AI|cs.RO,2
W7128629229,2602.09147,cs.CL,cs.CL,1
W7134992637,2603.08800,cs.CV,cs.CV,1
W4280595388,2205.04009,cs.LG,cs.LG|stat.ML,2
W4400163284,2406.19146,cs.LG,cs.LG|cs.CL,2
W4402954014,2409.00750,cs.SD,cs.SD|cs.AI|cs.LG|eess.AS,4
W4397028934,2405.08920,cs.LG,cs.LG|cs.CR|cs.CV|stat.ML,4
W4416260422,2506.21866,cs.CV,cs.CV,1
W4417054825,2503.24135,cs.CV,cs.CV,1
W7117631887,2512.21637,cs.CV,cs.CV,1
W4416026368,2511.04473,cs.LG,cs.LG|cs.AI|cs.CL|cs.IR,4
W7127190146,2601.22776,cs.AI,cs.AI,1
W7127540557,2602.00576,cs.LG,cs.LG|cs.AI,2
W4406031019,2501.00243,cs.CV,cs.CV,1
W4415240940,2508.14751,cs.LG,cs.LG,1
W4415336431,2509.24258,cs.CV,cs.CV,1
W4391158710,2401.11856,eess.IV,eess.IV|cs.CV,2
W7106207613,2511.14716,cs.CV,cs.CV,1
W4318719671,2301.12005,cs.LG,cs.LG,1
W4383175664,2307.00112,cs.CY,cs.CY|cs.AI,2
W4385473848,2307.16184,cs.CV,cs.CV|cs.LG|cs.MM|cs.SD|eess.AS,5
W4414894465,2506.01025,cs.CV,cs.CV,1
W4416260097,2506.21601,cs.IR,cs.IR|cs.CV,2
W4415158069,2504.09710,cs.LG,cs.LG|cs.CL,2
W4417098608,2510.09924,cs.CV,cs.CV,1
W4416964884,2512.01517,physics.flu-dyn,physics.flu-dyn|cs.LG|physics.comp-ph|physics.geo-ph,4
W4387596487,2310.07611,cs.CL,cs.CL|cs.AI|cs.PF,3
W4415154368,2504.08977,cs.CR,cs.CR,1
W4403853635,2409.15254,cs.LG,cs.LG|cs.AI|cs.CL,3
W4417032782,2512.03838,cs.CL,cs.CL,1
W4416609157,2505.23065,cs.CL,cs.CL,1
W7117144179,2512.18733,cs.CR,cs.CR|cs.AI|cs.MA,3
W7116210277,2512.14754,cs.SE,cs.SE|cs.AI|cs.CL,3
W7120271990,2601.04876,cs.SD,cs.SD,1
W7128555816,2602.07371,cs.DB,cs.DB,1
W7127446527,2602.01528,cs.CY,cs.CY|cs.LG,2
W7126270310,2601.21915,cs.CV,cs.CV,1
W7133503587,2603.02475,cs.CV,cs.CV|cs.LG,2
W4415918765,2510.27313,cs.LG,cs.LG|cs.AI|cs.CL,3
W4415336476,2509.24245,cs.CL,cs.CL|cs.AI,2
W7134094050,2603.04980,cs.CV,cs.CV,1
W7128745149,2602.09929,cs.CV,cs.CV|cs.AI,2
W4384111892,2307.04978,cs.CV,cs.CV,1
W4313958184,2301.02589,cs.CL,cs.CL,1
W4402387166,2408.05952,cs.CV,cs.CV,1
W4391620962,2402.02611,cs.AI,cs.AI|cs.CL|cs.LG,3
W4415111096,2506.12217,cs.LG,cs.LG|cs.AI|cs.CL,3
W7133365064,2603.01853,cs.CL,cs.CL,1
W7117340014,2512.21331,cs.CV,cs.CV,1
W4321854112,2302.11799,cs.CL,cs.CL|cs.LG,2
W4379086815,2305.19327,cs.CV,cs.CV,1
W4391833172,2402.08037,physics.flu-dyn,physics.flu-dyn,1
W4403443655,2410.08860,cs.CL,cs.CL|cs.CV,2
W4402954459,2409.01192,cs.IR,cs.IR,1
W4407806789,2502.14366,cs.CL,cs.CL|cs.AI,2
W4396813455,2405.03727,cs.SE,cs.SE|cs.AI|cs.LG|cs.PL,4
W4416452362,2505.16491,cs.CL,cs.CL|cs.AI,2
W4416046182,2505.21635,cs.CV,cs.CV,1
W7119233271,2601.01054,cs.CR,cs.CR,1
W7125760302,2601.16515,cs.CV,cs.CV,1
W7125353247,2601.11574,cs.LG,cs.LG|cs.AI,2
W4405035567,2412.01928,cs.LG,cs.LG|cs.AI,2
W7117557793,2512.22087,cs.CL,cs.CL,1
W7128556116,2602.07878,cs.CR,cs.CR|cs.AI,2
W7127541727,2602.02114,cs.CV,cs.CV|cs.LG,2
W7128555520,2602.07958,eess.SY,eess.SY|cs.AI|cs.DC,3
W4417080239,2509.02591,eess.IV,eess.IV|cs.AI|cs.CV,3
W4416791639,2511.21568,cs.CL,cs.CL,1
W4416059502,2504.11364,cs.LG,cs.LG|cs.AI|cs.CL,3
W7131686611,2602.21377,cs.CL,cs.CL,1
W7131320411,2602.19548,cs.CL,cs.CL|cs.LG,2
W7133886261,2603.03667,cs.NI,cs.NI,1
W7133364950,2603.01089,cs.CL,cs.CL|cs.LG,2
W4394737056,2404.07172,cs.LG,cs.LG|math.NA|math.OC,3
W4390810066,2401.04868,cs.CL,cs.CL|cs.HC|cs.SD|eess.AS,4
W4385714027,2308.04142,cs.CV,cs.CV,1
W4395443217,2404.14606,cs.CV,cs.CV|cs.AI,2
W4396881735,2405.06088,cs.CV,cs.CV,1
W4401306531,2407.21293,cs.CV,cs.CV|cs.AI,2
W4403598253,2409.04778,cs.CL,cs.CL|cs.LG,2
W4403784720,2409.16950,cs.RO,cs.RO|cs.AI|cs.LG,3
W4405056761,2412.02563,cs.CL,cs.CL|cs.AI,2
W4416888992,2504.18878,cs.LG,cs.LG|cs.AI,2
W4415247640,2505.03181,cs.LG,cs.LG,1
W7119531192,2601.04036,cs.CL,cs.CL,1
W7119623001,2601.04878,cs.AI,cs.AI|cond-mat.mtrl-sci|cs.CL|cs.LG,4
W7117132763,2512.18298,cs.SD,cs.SD|cs.CL,2
W4416967361,2512.01820,stat.ML,stat.ML|cs.LG|math.PR|math.ST,4
W7128096530,2602.04196,cs.CL,cs.CL|cs.LG,2
W4415882176,2510.15567,cs.CR,cs.CR|cs.SE,2
W7127739385,2602.02522,cs.LG,cs.LG|cs.AI,2
W7133570548,2603.02337,cs.LG,cs.LG|cs.AI|cs.CV,3
W7131644180,2602.21756,cs.IR,cs.IR|cs.LG,2
W7135156546,2603.10785,cs.CV,cs.CV,1
W4416683722,2509.00483,cs.CV,cs.CV,1
W4380994010,2306.08893,cs.CV,cs.CV|cs.AI|cs.LG,3
W4387074877,2309.13237,cs.CV,cs.CV,1
W4390091249,2312.11276,cs.CL,cs.CL,1
W4392616994,2403.04175,physics.med-ph,physics.med-ph|cs.AI,2
W4390833439,2401.05861,cs.CL,cs.CL,1
W4384807920,2307.08995,cs.CV,cs.CV,1
W4226049928,2203.16586,cs.CV,cs.CV,1
W4405767257,2412.16944,cs.CV,cs.CV|cs.MM,2
W4402696897,2408.11903,cs.CL,cs.CL|cs.CY|cs.IR,3
W4415189337,2502.18448,cs.CL,cs.CL|cs.AI,2
W7117173310,2512.18177,cs.AI,cs.AI|cs.CV,2
W4417010830,2512.02932,cs.CV,cs.CV|cs.AI,2
W4416248905,2506.09601,cs.SE,cs.SE,1
W4416913274,2504.19860,cs.CV,cs.CV,1
W4417431381,2507.14688,cs.CL,cs.CL|cs.AI|cs.LG,3
W7128638918,2602.09509,cs.LG,cs.LG,1
W7131437534,2602.20207,cs.LG,cs.LG|cs.AI,2
W7125459949,2601.15235,cs.CV,cs.CV|cs.AI|cs.LG,3
W4386384784,2308.16753,cs.IR,cs.IR|cs.AI,2
W4225007512,2204.11847,cs.LG,cs.LG|stat.ML,2
W4305031805,2210.05471,cs.CL,cs.CL|cs.AI,2
W4386557562,2309.02133,cs.SD,cs.SD|cs.CL|eess.AS,3
W4385848777,2308.06713,cs.CV,cs.CV,1
W4392181789,2402.14872,cs.CL,cs.CL|cs.AI|cs.NE,3
W4393063611,2403.13553,cs.HC,cs.HC|cs.AI,2
W4387225582,2309.16535,cs.CL,cs.CL|cs.AI,2
W4402706467,2408.16219,cs.CV,cs.CV,1
W4393023592,2403.10943,cs.MM,cs.MM|cs.CL,2
W4400142041,2406.19369,cs.CV,cs.CV,1
W4392490073,2403.00854,q-bio.NC,q-bio.NC|cs.AI|cs.CL|cs.LG|cs.SD|eess.AS,6
W4404400281,2411.05830,cs.SE,cs.SE|cs.LG,2
W7106696579,2511.19427,cs.SE,cs.SE|cs.AI,2
W4403884264,2410.02724,stat.ML,stat.ML|cs.AI|cs.CL|cs.LG,4
W4415068927,2506.11555,cs.AI,cs.AI|cs.CL,2
W4414688661,2503.12123,cs.CL,cs.CL|cs.AI,2
