work_id,stage,arxiv_id,arxiv_primary_category,arxiv_type,total_authors,team_hss_dna_pct
W2567525733,Phase1,1611.03382,cs.CL,Type 0 (Pure CS),4,0.0
W1610818344,Phase1,1506.02338,cs.CL,Type 0 (Pure CS),3,8.67
W2467963359,Phase1,1607.00970,cs.CL,Type 0 (Pure CS),6,0.0
W4299010873,Phase1,1605.03832,cs.CL,Type 0 (Pure CS),9,3.37
W2194690080,Phase1,1511.06279,cs.LG,Type 0 (Pure CS),2,8.73
W2491408735,Phase1,1511.04868,cs.LG,Type 0 (Pure CS),6,0.0
W4299501020,Phase1,1512.06110,cs.CL,Type 0 (Pure CS),4,0.0
W2423581336,Phase1,1606.03401,cs.NE,Type 0 (Pure CS),5,19.24
W2962707484,Phase1,1606.00776,cs.CL,Type 1 (Engineering),7,2.56
W2532612352,Phase1,1610.05945,cs.SD,Type 0 (Pure CS),2,0.0
W2950632879,Phase1,1611.00020,cs.CL,Type 0 (Pure CS),5,6.58
W2214429195,Phase1,1511.04834,cs.LG,Type 1 (Engineering),3,0.0
W2509751917,Phase1,1608.02644,cs.AI,Type 0 (Pure CS),1,0.0
W2962676842,Phase1,1611.06997,cs.CL,Type 0 (Pure CS),3,0.0
W2950830772,Phase1,1406.2710,cs.LG,Type 0 (Pure CS),3,0.0
W2181504572,Phase1,1512.01337,cs.CL,Type 0 (Pure CS),6,0.0
W2335943576,Phase1,1604.06274,cs.CL,Type 0 (Pure CS),4,0.0
W2546744831,Phase1,1611.00068,cs.CL,Type 0 (Pure CS),2,4.58
W1952243512,Phase1,1510.09202,cs.CL,Type 0 (Pure CS),1,0.0
W2444236087,Phase1,1606.03622,cs.CL,Type 0 (Pure CS),2,0.0
W2499293415,Phase1,1608.01281,cs.LG,Type 0 (Pure CS),4,0.0
W1714639292,Phase1,1505.05914,cs.CV,Type 0 (Pure CS),5,0.0
W1692991189,Phase1,1412.7091,cs.NE,Type 0 (Pure CS),3,5.56
W2550147980,Phase1,1611.02554,cs.CL,Type 0 (Pure CS),5,0.0
W1694858705,Phase1,1503.00064,cs.CV,Type 0 (Pure CS),4,0.0
W4290675885,Phase1,1506.08909,cs.CL,Type 0 (Pure CS),4,0.0
W2470665014,Phase1,1606.05679,cs.CL,Type 0 (Pure CS),2,0.0
W2337912830,Phase1,1604.01537,cs.CL,Type 0 (Pure CS),3,3.61
W1827742173,Phase1,1510.06786,cs.CL,Type 0 (Pure CS),3,0.0
W2952375406,Phase1,1411.3315,cs.CL,Type 0 (Pure CS),4,0.0
W1934237297,Phase1,1407.6639,cs.CR,Type 0 (Pure CS),1,70.59
W2950636304,Phase1,1607.02902,cs.PL,Type 0 (Pure CS),4,0.0
W2556713282,Phase1,1611.06478,cs.CL,Type 0 (Pure CS),3,0.0
W2950948614,Phase1,1610.03022,cs.CL,Type 0 (Pure CS),3,0.0
W4300937261,Phase1,1603.06147,cs.CL,Type 0 (Pure CS),3,0.0
W4300547308,Phase1,1507.04808,cs.CL,Type 0 (Pure CS),5,0.0
W2165395109,Phase1,1503.05034,cs.CL,Type 0 (Pure CS),5,0.0
W2554086215,Phase1,1611.01503,cs.LG,Type 2 (Science),3,0.0
W2524011860,Phase1,1609.08194,cs.CL,Type 0 (Pure CS),3,0.0
W2544193131,Phase1,1610.08375,cs.CL,Type 0 (Pure CS),1,0.0
W2522606127,Phase1,1609.04253,cs.CL,Type 0 (Pure CS),1,0.0
W2097187535,Phase1,1509.01023,cs.AI,Type 0 (Pure CS),1,0.0
W4294596407,Phase1,1605.08535,cs.SE,Type 0 (Pure CS),4,2.28
W2766275166,Phase1,1606.01151,cs.CL,Type 0 (Pure CS),3,28.57
W2560180480,Phase1,1612.01197,cs.CL,Type 0 (Pure CS),5,6.58
W4300072127,Phase1,1503.05301,math.NT,Type 1 (Engineering),2,0.0
W2264763718,Phase1,1511.06407,cs.LG,Type 0 (Pure CS),2,0.0
W2949860201,Phase1,1610.06210,cs.CL,Type 0 (Pure CS),4,0.0
W2432484786,Phase1,1606.03628,cs.LG,Type 0 (Pure CS),3,6.25
W2337115878,Phase1,1604.01221,cs.CL,Type 0 (Pure CS),3,2.0
W2512041632,Phase1,1608.09009,q-bio.BM,Type 2 (Science),6,0.0
W2949823182,Phase1,1605.02346,cs.CV,Type 0 (Pure CS),3,0.0
W2467510595,Phase1,1606.08061,cs.NE,Type 0 (Pure CS),3,5.56
W2355763156,Phase1,1605.02123,cs.DS,Type 0 (Pure CS),2,0.0
W4394667778,Phase1,1506.08251,cs.LG,Type 0 (Pure CS),2,6.82
W4289886355,Phase1,1608.03542,cs.CL,Type 0 (Pure CS),8,6.25
W2522055392,Phase1,1609.05448,cs.IT,Type 0 (Pure CS),4,0.0
W2147137664,Phase1,1412.5627,cs.CE,Type 2 (Science),3,0.0
W4297076789,Phase1,1612.02695,cs.NE,Type 1 (Engineering),2,0.0
W4298134318,Phase1,1604.01729,cs.CL,Type 0 (Pure CS),4,0.0
W4300429761,Phase1,1612.07486,cs.CL,Type 0 (Pure CS),2,0.0
W4300870608,Phase1,1610.06370,cs.CL,Type 0 (Pure CS),3,2.42
W2515548541,Phase1,1608.05098,cs.IT,Type 0 (Pure CS),1,0.0
W2562645803,Phase1,1612.09213,cs.CL,Type 2 (Science),3,22.01
W4298306590,Phase1,1606.07481,cs.CL,Type 0 (Pure CS),5,6.09
W4303472063,Phase1,1611.06556,math.GM,Type 1 (Engineering),2,33.87
W2199022114,Phase1,1404.6866,cs.CE,Type 2 (Science),2,29.54
W2950518277,Phase1,1410.1572,math.DS,Type 1 (Engineering),1,15.38
W1956620929,Phase1,1508.05995,cs.CV,Type 0 (Pure CS),6,0.0
W2343524425,Phase1,1604.08692,cs.IT,Type 1 (Engineering),1,90.72
W2950528063,Phase1,1611.00601,cs.CL,Type 0 (Pure CS),4,1.76
W2511688411,Phase1,1607.04576,cs.CL,Type 0 (Pure CS),4,31.78
W4302396278,Phase1,1504.00860,stat.ME,Type 1 (Engineering),3,14.81
W2952056602,Phase1,1602.03722,cs.IT,Type 1 (Engineering),1,0.0
W2415639275,Phase1,1606.01421,math.CO,Type 1 (Engineering),1,0.0
W2951702157,Phase1,1407.4610,physics.soc-ph,Type 2 (Science),4,20.64
W4294350202,Phase1,1607.02642,q-bio.MN,Type 2 (Science),2,0.0
W2280980573,Phase1,1602.00096,q-bio.MN,Type 2 (Science),1,0.0
W3036167779,Phase2,2006.11239,cs.LG,Type 1 (Engineering),1,0.0
W3162926177,Phase2,2105.05233,cs.LG,Type 1 (Engineering),2,0.0
W2785678896,Phase2,1802.05957,cs.LG,Type 1 (Engineering),4,5.77
W2804078698,Phase2,1805.08318,stat.ML,Type 1 (Engineering),4,0.0
W2952773607,Phase2,1809.00219,cs.CV,Type 0 (Pure CS),9,0.0
W3034720584,Phase2,2006.06676,cs.CV,Type 1 (Engineering),6,0.0
W4226317937,Phase2,2112.10752,cs.CV,Type 0 (Pure CS),5,2.78
W2770173563,Phase2,1711.04340,stat.ML,Type 1 (Engineering),3,0.0
W2893749619,Phase2,1809.11096,cs.LG,Type 1 (Engineering),3,9.36
W2952673310,Phase2,1701.04722,cs.LG,Type 0 (Pure CS),3,0.0
W2605195953,Phase2,1703.10717,cs.LG,Type 1 (Engineering),3,0.0
W2598581049,Phase2,1703.05192,cs.CV,Type 0 (Pure CS),5,0.0
W3129576130,Phase2,2102.12092,cs.CV,Type 0 (Pure CS),8,0.0
W2786722833,Phase2,1802.04364,cs.LG,Type 1 (Engineering),3,0.0
W3092028330,Phase2,2010.05646,cs.SD,Type 1 (Engineering),3,0.0
W2790214987,Phase2,1803.04469,cs.CV,Type 0 (Pure CS),3,0.0
W2970006822,Phase2,1910.06711,eess.AS,Type 1 (Engineering),9,0.0
W2803403013,Phase2,1806.02920,cs.LG,Type 1 (Engineering),3,0.0
W3122887982,Phase2,2102.09672,cs.LG,Type 1 (Engineering),2,0.0
W4226125322,Phase2,2112.10741,cs.CV,Type 0 (Pure CS),8,4.69
W2618625858,Phase2,1705.10843,stat.ML,Type 1 (Engineering),4,0.0
W2622563070,Phase2,1706.02262,cs.LG,Type 1 (Engineering),3,0.0
W3041956526,Phase2,2007.03898,stat.ML,Type 1 (Engineering),2,0.0
W2581485081,Phase2,1701.04862,stat.ML,Type 1 (Engineering),2,0.0
W2789226849,Phase2,1802.06739,cs.LG,Type 1 (Engineering),5,12.17
W2771088323,Phase2,1711.10485,cs.CV,Type 0 (Pure CS),7,0.0
W2596763562,Phase2,1703.02291,cs.LG,Type 0 (Pure CS),4,0.0
W3152733922,Phase2,2104.10157,cs.CV,Type 0 (Pure CS),4,0.0
W2583180462,Phase2,1701.01081,cs.CV,Type 0 (Pure CS),7,0.0
W2898091194,Phase2,1810.10863,cs.CV,Type 0 (Pure CS),10,0.0
W2604918751,Phase2,1703.06490,cs.LG,Type 0 (Pure CS),6,2.3
W2947590261,Phase2,1906.00446,cs.LG,Type 1 (Engineering),3,0.0
W2624918875,Phase2,1706.04987,stat.ML,Type 1 (Engineering),4,2.94
W3004056434,Phase2,1906.01529,cs.LG,Type 0 (Pure CS),3,0.0
W3002944878,Phase2,2001.06937,cs.LG,Type 1 (Engineering),5,3.56
W3175528029,Phase2,2106.15282,cs.CV,Type 0 (Pure CS),6,0.0
W2746068898,Phase2,1703.10847,cs.SD,Type 0 (Pure CS),3,20.83
W2593729559,Phase2,1703.00573,cs.LG,Type 1 (Engineering),5,0.0
W2902901670,Phase2,1811.11264,cs.LG,Type 1 (Engineering),2,0.0
W3165647589,Phase2,2105.13290,cs.CV,Type 0 (Pure CS),11,3.74
W3181640983,Phase2,2107.03006,cs.LG,Type 0 (Pure CS),1,0.0
W2803526748,Phase2,1805.09076,cs.LG,Type 1 (Engineering),4,0.0
W2580458810,Phase2,1701.05957,cs.CV,Type 0 (Pure CS),3,0.0
W2786015036,Phase2,1806.07755,cs.LG,Type 1 (Engineering),7,0.0
W2953141406,Phase2,1705.09367,cs.LG,Type 1 (Engineering),4,5.34
W2931831966,Phase2,1904.01310,cs.CV,Type 0 (Pure CS),4,4.17
W3217345456,Phase2,2111.14822,cs.CV,Type 0 (Pure CS),8,0.0
W2891273344,Phase2,1809.04758,cs.LG,Type 1 (Engineering),4,0.0
W2593383075,Phase2,1702.07983,cs.AI,Type 0 (Pure CS),7,0.0
W2798273902,Phase2,1805.00676,cs.CV,Type 0 (Pure CS),1,0.0
W2786565076,Phase2,1802.08786,cs.LG,Type 0 (Pure CS),5,0.0
W2593021375,Phase2,1702.07956,cs.LG,Type 1 (Engineering),2,22.86
W2901107321,Phase2,1811.10597,cs.CV,Type 0 (Pure CS),7,4.38
W4226376398,Phase2,2112.07804,cs.LG,Type 1 (Engineering),3,0.0
W2809374262,Phase2,1806.07777,cs.CV,Type 0 (Pure CS),3,26.99
W2787928077,Phase2,1802.10151,cs.LG,Type 0 (Pure CS),5,0.0
W2787273002,Phase2,1802.04942,cs.LG,Type 1 (Engineering),4,0.0
W2750699642,Phase2,1709.03831,cs.LG,Type 1 (Engineering),4,0.0
W2768532803,Phase2,1711.08267,cs.LG,Type 1 (Engineering),8,2.06
W2963600562,Phase2,1702.08139,cs.NE,Type 0 (Pure CS),4,0.0
W3177150392,Phase2,2107.00630,cs.LG,Type 1 (Engineering),4,0.0
W2726555724,Phase2,1706.09318,cs.CV,Type 0 (Pure CS),3,14.81
W2914848199,Phase2,1901.09024,cs.LG,Type 1 (Engineering),5,0.0
W2580360036,Phase2,1701.06264,cs.CV,Type 0 (Pure CS),1,0.0
W2592298275,Phase2,1702.08431,stat.ML,Type 1 (Engineering),6,0.0
W2788053000,Phase2,1802.10551,cs.LG,Type 1 (Engineering),5,0.0
W3092442149,Phase2,2010.02502,cs.LG,Type 0 (Pure CS),3,0.0
W2774208477,Phase2,1712.02950,cs.CV,Type 1 (Engineering),3,0.0
W2805508261,Phase2,1806.00433,physics.data-an,Type 2 (Science),3,0.0
W3039828778,Phase2,2007.02442,cs.CV,Type 0 (Pure CS),4,0.0
W2747543643,Phase2,1708.05509,cs.CV,Type 0 (Pure CS),6,0.0
W2619508703,Phase2,1705.08395,cs.LG,Type 1 (Engineering),4,0.0
W2956607501,Phase2,1907.04809,stat.ML,Type 1 (Engineering),4,0.0
W2592101326,Phase2,1703.01560,cs.CV,Type 0 (Pure CS),4,0.0
W2774625825,Phase2,1711.11585,cs.CV,Type 0 (Pure CS),6,0.0
W2621182918,Phase2,1706.00051,cs.CV,Type 1 (Engineering),11,1.82
W2910135751,Phase2,1901.05534,cs.LG,Type 1 (Engineering),4,3.95
W4287365706,Phase2,2101.12072,cs.LG,Type 0 (Pure CS),4,11.93
W4287029626,Phase2,2108.01073,cs.CV,Type 0 (Pure CS),7,0.0
W4297726864,Phase2,1806.01875,eess.SP,Type 2 (Science),3,0.0
W2786498526,Phase2,1802.00853,cs.CV,Type 0 (Pure CS),8,0.0
W2753491454,Phase2,1709.06548,cs.LG,Type 1 (Engineering),8,0.0
W2598991778,Phase2,1703.06412,cs.CV,Type 0 (Pure CS),5,0.0
W3130440474,Phase2,2103.10428,cs.CV,Type 0 (Pure CS),7,0.0
W2921743338,Phase2,1903.05628,cs.CV,Type 0 (Pure CS),5,0.0
W2752237898,Phase2,1709.01872,cs.CV,Type 0 (Pure CS),3,6.06
W2798312861,Phase2,1805.01123,cs.CV,Type 0 (Pure CS),3,0.0
W2784067649,Phase2,1801.03558,cs.LG,Type 1 (Engineering),3,0.0
W3206395542,Phase2,2110.04627,cs.CV,Type 0 (Pure CS),10,0.0
W2608338293,Phase2,1704.00849,cs.CL,Type 0 (Pure CS),5,0.0
W2605246398,Phase2,1703.10960,cs.CL,Type 0 (Pure CS),3,0.0
W2963281729,Phase2,1708.04150,cs.CV,Type 0 (Pure CS),1,0.0
W2791184993,Phase2,1803.07422,cs.CV,Type 0 (Pure CS),2,20.96
W2906643110,Phase2,1902.03984,cs.LG,Type 1 (Engineering),3,0.0
W3211185929,Phase2,2110.07136,eess.SP,Type 1 (Engineering),5,0.0
W2975649990,Phase2,1901.04997,cs.LG,Type 1 (Engineering),6,0.0
W2883057932,Phase2,1807.09936,cs.LG,Type 1 (Engineering),4,2.79
W2590916118,Phase2,1702.04782,cs.LG,Type 1 (Engineering),2,0.0
W3199535391,Phase2,2011.02709,cs.CV,Type 0 (Pure CS),2,0.0
W2962818303,Phase2,1705.08841,cs.LG,Type 1 (Engineering),3,7.48
W2612866063,Phase2,1705.03387,cs.LG,Type 1 (Engineering),3,0.0
W2920879895,Phase2,1903.07291,cs.CV,Type 0 (Pure CS),4,0.0
W2951649776,Phase2,1706.05274,cs.CV,Type 0 (Pure CS),6,0.0
W3104956649,Phase2,2010.12136,cs.CV,Type 0 (Pure CS),4,0.0
W4295004744,Phase2,1805.03144,cs.CV,Type 0 (Pure CS),7,2.56
W2908804015,Phase2,1806.02382,stat.ML,Type 1 (Engineering),3,0.0
W3013117577,Phase2,1910.00927,cs.LG,Type 0 (Pure CS),3,0.0
W2916671372,Phase2,1902.10740,cs.CV,Type 0 (Pure CS),7,0.0
W2783870679,Phase2,1801.05091,cs.CV,Type 0 (Pure CS),4,4.41
W2950378732,Phase2,1807.06358,cs.LG,Type 1 (Engineering),5,0.0
W2787512446,Phase2,1802.05814,stat.ML,Type 1 (Engineering),4,0.0
W3207367439,Phase2,2110.06197,cs.LG,Type 2 (Science),5,2.98
W2943895317,Phase2,1905.04874,cs.SD,Type 1 (Engineering),4,0.0
W2898543156,Phase2,1810.12241,cs.CV,Type 0 (Pure CS),3,0.0
W3213236098,Phase2,2108.10772,eess.IV,Type 2 (Science),4,0.0
W2892210823,Phase2,1812.06190,cs.LG,Type 1 (Engineering),3,11.11
W2622385665,Phase2,1706.01399,cs.CL,Type 0 (Pure CS),5,0.0
W2942465004,Phase2,1904.11088,cs.LG,Type 1 (Engineering),5,8.94
W2979776030,Phase2,1910.04302,stat.ML,Type 1 (Engineering),4,0.0
W2963923030,Phase2,1810.11203,cs.LG,Type 1 (Engineering),3,0.0
W2788191623,Phase2,1802.09178,cs.CV,Type 0 (Pure CS),3,0.0
W2904300281,Phase2,1812.05941,cs.LG,Type 1 (Engineering),5,0.0
W2604297385,Phase2,1703.08033,cs.CV,Type 0 (Pure CS),2,0.0
W2946146305,Phase2,1905.10427,stat.ML,Type 1 (Engineering),4,0.0
W2579352881,Phase2,1701.02676,cs.CV,Type 0 (Pure CS),4,0.0
W2884827599,Phase2,1807.05306,cs.LG,Type 1 (Engineering),5,1.94
W2724651715,Phase2,1704.03971,stat.ML,Type 1 (Engineering),2,0.0
W3094087710,Phase2,2010.11943,cs.CV,Type 0 (Pure CS),4,0.0
W2620086128,Phase2,1705.08991,cs.LG,Type 1 (Engineering),3,0.0
W2970821532,Phase2,1911.00111,quant-ph,Type 2 (Science),5,1.08
W2743465852,Phase2,1708.01810,stat.ML,Type 2 (Science),2,0.0
W2605627527,Phase2,1704.03817,cs.LG,Type 1 (Engineering),4,5.32
W2806140208,Phase2,1806.03796,cs.CV,Type 1 (Engineering),2,6.16
W2990706204,Phase2,1912.00953,cs.LG,Type 1 (Engineering),5,9.41
W2742658863,Phase2,1708.02556,cs.LG,Type 1 (Engineering),4,0.0
W2981660215,Phase2,1910.12027,cs.LG,Type 1 (Engineering),4,0.0
W2725990940,Phase2,1707.01613,cs.CV,Type 0 (Pure CS),5,3.08
W2798825927,Phase2,1804.07939,cs.MM,Type 0 (Pure CS),5,0.0
W2891814056,Phase2,1809.02630,cs.LG,Type 1 (Engineering),3,0.0
W2892383154,Phase2,1809.10816,cs.LG,Type 1 (Engineering),7,13.39
W2922338294,Phase2,1903.07137,cs.CL,Type 0 (Pure CS),8,0.0
W3039383054,Phase2,2007.01758,cs.CV,Type 0 (Pure CS),6,0.0
W3173068811,Phase2,2106.07582,cs.LG,Type 1 (Engineering),3,0.0
W2894919355,Phase2,1810.01365,cs.LG,Type 1 (Engineering),4,0.0
W2775919797,Phase2,1712.06951,cs.CR,Type 0 (Pure CS),5,0.0
W2905204718,Phase2,1812.02833,stat.ML,Type 1 (Engineering),4,0.0
W2970127127,Phase2,1909.07083,cs.CV,Type 0 (Pure CS),4,0.0
W2902982219,Phase2,1812.00950,cs.LG,Type 1 (Engineering),4,6.62
W2919013397,Phase2,1812.10613,cs.LG,Type 1 (Engineering),6,14.95
W2913929988,Phase2,1902.09599,cs.LG,Type 1 (Engineering),3,0.0
W3153819643,Phase2,2104.05358,cs.CV,Type 1 (Engineering),3,0.0
W2959108703,Phase2,1907.07171,cs.CV,Type 0 (Pure CS),3,9.52
W2911910629,Phase2,1902.05687,cs.LG,Type 1 (Engineering),8,0.0
W2891417743,Phase2,1810.11919,cs.CV,Type 0 (Pure CS),3,0.0
W2786691175,Phase2,1802.02664,cs.LG,Type 1 (Engineering),2,0.0
W2901593983,Phase2,1811.08295,cs.LG,Type 1 (Engineering),4,2.71
W2883922768,Phase2,1807.06489,cs.LG,Type 2 (Science),5,7.18
W2899580663,Phase2,1811.02033,stat.ML,Type 1 (Engineering),3,12.44
W2810842121,Phase2,1806.11382,cs.LG,Type 1 (Engineering),1,87.5
W2951961735,Phase2,1702.01983,cs.CV,Type 0 (Pure CS),3,0.0
W4287120591,Phase2,2106.06406,stat.ML,Type 1 (Engineering),10,0.0
W2610846231,Phase2,1705.01908,cs.CV,Type 0 (Pure CS),4,4.45
W2765531092,Phase2,1710.06090,cs.CV,Type 0 (Pure CS),4,0.0
W3193411928,Phase2,2108.11514,cs.LG,Type 1 (Engineering),5,0.0
W2786668732,Phase2,1802.03065,stat.ML,Type 2 (Science),5,0.0
W2967400231,Phase2,1908.06382,cs.CV,Type 0 (Pure CS),4,0.0
W2625327772,Phase2,1706.03643,cs.LG,Type 0 (Pure CS),4,0.0
W3034038336,Phase2,2004.05988,cs.LG,Type 1 (Engineering),8,0.0
W3035147638,Phase2,2006.08198,cs.CV,Type 1 (Engineering),6,0.0
W2946928580,Phase2,1905.13343,cs.LG,Type 1 (Engineering),3,0.0
W2805173664,Phase2,1805.11202,cs.LG,Type 1 (Engineering),4,19.68
W3088852543,Phase2,2009.13015,eess.IV,Type 1 (Engineering),1,0.0
W3045644133,Phase2,2007.14638,eess.IV,Type 1 (Engineering),4,0.0
W4287689660,Phase2,2008.05865,cs.CV,Type 0 (Pure CS),6,8.94
W2766910785,Phase2,1710.05106,cs.MM,Type 0 (Pure CS),3,0.0
W2791601307,Phase2,1803.07474,cs.CV,Type 0 (Pure CS),4,0.0
W3111141257,Phase2,2012.09036,cs.CV,Type 0 (Pure CS),4,0.0
W3185029605,Phase2,2107.11098,cs.LG,Type 0 (Pure CS),4,0.0
W2951575317,Phase2,1702.02390,cs.CL,Type 0 (Pure CS),3,0.0
W3179086719,Phase2,2107.02423,cs.LG,Type 0 (Pure CS),5,0.0
W2811158379,Phase2,1807.01202,stat.ML,Type 1 (Engineering),3,0.0
W2753391154,Phase2,1711.04915,cs.LG,Type 0 (Pure CS),7,0.0
W3005078977,Phase2,2002.02112,cs.LG,Type 1 (Engineering),3,0.0
W2886541372,Phase2,1807.07349,cs.CV,Type 0 (Pure CS),6,0.0
W2792807160,Phase2,1803.04477,cs.CV,Type 0 (Pure CS),3,0.0
W3205325185,Phase2,2110.08985,cs.CV,Type 1 (Engineering),4,0.0
W2968415023,Phase2,1908.03835,cs.CV,Type 1 (Engineering),4,0.0
W2913155064,Phase2,1902.04601,cs.LG,Type 1 (Engineering),2,0.0
W2785734416,Phase2,1802.02550,stat.ML,Type 1 (Engineering),5,0.0
W3009154374,Phase2,2003.01907,physics.comp-ph,Type 2 (Science),5,0.0
W3087665158,Phase2,2009.09761,eess.AS,Type 1 (Engineering),5,0.0
W2921737854,Phase2,1903.05854,cs.CL,Type 0 (Pure CS),4,0.0
W2787711783,Phase2,1802.01345,cs.CL,Type 0 (Pure CS),4,0.0
W2758188475,Phase2,1709.07359,stat.ML,Type 1 (Engineering),3,6.37
W2963015795,Phase2,1907.08956,cs.LG,Type 1 (Engineering),1,0.0
W2955096590,Phase2,1906.11080,cs.LG,Type 1 (Engineering),2,0.0
W3008464607,Phase2,2002.12326,cs.LG,Type 1 (Engineering),3,4.6
W2969424165,Phase2,1908.07007,cs.CV,Type 0 (Pure CS),7,0.0
W2963799213,Phase2,1711.00937,cs.LG,Type 0 (Pure CS),3,0.0
W4226450305,Phase2,2112.07945,cs.CV,Type 0 (Pure CS),12,0.0
W2902666438,Phase2,1811.11083,stat.ML,Type 1 (Engineering),4,0.0
W2621175638,Phase2,1706.00082,cs.CV,Type 0 (Pure CS),1,0.0
W2808991257,Phase2,1806.07108,cs.HC,Type 2 (Science),2,0.0
W3082394871,Phase2,2008.13065,eess.IV,Type 1 (Engineering),4,0.0
W4288322578,Phase2,1906.07773,cs.LG,Type 1 (Engineering),5,7.43
W2768189935,Phase2,1711.10098,cs.CV,Type 0 (Pure CS),5,0.0
W2900975567,Phase2,1811.05817,cs.CV,Type 0 (Pure CS),6,0.0
W2904751523,Phase2,1812.04405,cs.CL,Type 0 (Pure CS),3,0.0
W2750823225,Phase2,1711.00889,cs.LG,Type 0 (Pure CS),7,2.6
W2941870022,Phase2,1904.12846,astro-ph.CO,Type 2 (Science),8,0.0
W2604817080,Phase2,1703.06676,cs.CV,Type 0 (Pure CS),4,0.0
W2982523334,Phase2,1910.12999,math.OC,Type 1 (Engineering),7,1.73
W2780978202,Phase2,1712.05927,cs.CV,Type 0 (Pure CS),4,0.0
W3119469378,Phase2,2101.00828,cs.CL,Type 0 (Pure CS),6,9.44
W2804040235,Phase2,1805.07475,cs.CL,Type 1 (Engineering),7,0.0
W2788771790,Phase2,1802.09655,cs.CV,Type 0 (Pure CS),3,0.0
W2794080999,Phase2,1803.01837,cs.CV,Type 0 (Pure CS),5,0.0
W3187570516,Phase2,2108.00946,cs.CV,Type 0 (Pure CS),5,0.0
W3118552741,Phase2,2101.04775,cs.CV,Type 0 (Pure CS),4,0.0
W2886577208,Phase2,1808.00892,stat.ML,Type 1 (Engineering),4,0.0
W2783984318,Phase2,1801.04271,cs.LG,Type 0 (Pure CS),1,0.0
W2970955049,Phase2,1910.06809,cs.CV,Type 1 (Engineering),5,0.0
W3047275688,Phase2,2008.02793,cs.CV,Type 0 (Pure CS),5,0.0
W3012382391,Phase2,2003.07704,eess.AS,Type 1 (Engineering),2,0.0
W2952860084,Phase2,1807.10225,cs.CV,Type 1 (Engineering),8,4.92
W3006193321,Phase2,2002.05692,eess.IV,Type 2 (Science),8,6.93
W2618104702,Phase2,1705.07904,cs.LG,Type 1 (Engineering),4,0.0
W2951293099,Phase2,1704.03493,cs.CV,Type 0 (Pure CS),3,0.0
W3095251030,Phase2,2011.01355,cs.LG,Type 2 (Science),3,0.0
W2805669069,Phase2,1806.02169,cs.SD,Type 1 (Engineering),4,0.0
W2909775062,Phase2,1901.05282,hep-ex,Type 2 (Science),5,0.0
W2768163236,Phase2,1711.09357,cs.CL,Type 0 (Pure CS),6,14.49
W2907628481,Phase2,1812.11440,cs.CV,Type 1 (Engineering),2,0.0
W2892111734,Phase2,1809.00437,cs.CV,Type 0 (Pure CS),6,0.0
W2996555576,Phase2,1912.08562,cs.CV,Type 0 (Pure CS),3,4.38
W3038887168,Phase2,2007.01850,hep-ph,Type 2 (Science),5,4.44
W2888960966,Phase2,1808.10805,cs.CL,Type 0 (Pure CS),2,0.0
W4200631545,Phase2,2112.03145,cs.CV,Type 0 (Pure CS),5,0.0
W2791630758,Phase2,1803.00657,cs.LG,Type 1 (Engineering),4,0.0
W2885442750,Phase2,1808.00605,cs.CV,Type 0 (Pure CS),8,0.0
W3034243226,Phase2,2006.07228,cs.LG,Type 1 (Engineering),3,4.07
W2889205371,Phase2,1808.10356,cs.LG,Type 1 (Engineering),2,0.0
W2921821444,Phase2,1903.08051,cs.CV,Type 0 (Pure CS),7,25.34
W3135404760,Phase2,2103.01209,cs.CV,Type 0 (Pure CS),2,0.0
W2883110696,Phase2,1807.10088,cs.CV,Type 0 (Pure CS),3,0.0
W2903311573,Phase2,1811.11402,cs.LG,Type 1 (Engineering),3,14.69
W2973342229,Phase2,1909.09150,eess.SP,Type 1 (Engineering),3,33.33
W2788768663,Phase2,1802.08216,cs.CV,Type 0 (Pure CS),5,0.0
W3014486172,Phase2,1908.04851,physics.optics,Type 2 (Science),10,0.0
W4287555005,Phase2,2012.05344,cs.CV,Type 0 (Pure CS),4,0.0
W2989709669,Phase2,1911.11897,cs.CV,Type 1 (Engineering),5,0.0
W2775584822,Phase2,1712.05021,cs.CV,Type 0 (Pure CS),6,3.0
W2771033904,Phase2,1711.06491,cs.CV,Type 0 (Pure CS),5,0.0
W2954566145,Phase2,1907.03355,cs.LG,Type 3 (HSS),1,57.15
W2670063815,Phase2,1706.08203,stat.ML,Type 1 (Engineering),5,0.0
W2593299827,Phase2,1702.01691,cs.LG,Type 0 (Pure CS),5,0.0
W2798861951,Phase2,1804.09399,cs.LG,Type 1 (Engineering),2,0.0
W2556416253,Phase2,1802.05701,cs.CV,Type 0 (Pure CS),2,0.0
W2991997773,Phase2,1912.01865,cs.CV,Type 0 (Pure CS),4,0.0
W2883181704,Phase2,1807.06657,cs.LG,Type 1 (Engineering),3,39.68
W2585386021,Phase2,1701.08974,cs.CV,Type 1 (Engineering),7,0.0
W3092847659,Phase2,1912.04212,stat.ML,Type 1 (Engineering),4,3.41
W2797981519,Phase2,1804.03429,cs.LG,Type 1 (Engineering),4,0.0
W4309117899,Phase2,2111.05011,cs.LG,Type 1 (Engineering),2,0.0
W2895204589,Phase2,1810.02030,stat.ML,Type 1 (Engineering),4,0.0
W2769417259,Phase2,1711.06045,cs.CV,Type 0 (Pure CS),7,0.0
W2951868790,Phase2,1903.09291,cs.CV,Type 0 (Pure CS),8,0.0
