work_id,stage,arxiv_id,arxiv_primary_category,arxiv_type,total_authors,team_hss_dna_pct,clean_work_id,citations,year,yearly_mean,RCR,Log_RCR,Reference_Count,Prior_Knowledge_Stock
W2440017556,Phase1,1606.04345,cs.AI,Type 0 (Pure CS),1,0.0,W2440017556,3,2016,138.06312292358805,0.021729191231320836,0.02149647744260121,26,5
W2567094983,Phase1,1611.03879,stat.ML,Type 1 (Engineering),3,0.0,W2567094983,5,2016,138.06312292358805,0.03621531871886806,0.03557495884348101,23,84
W2559721862,Phase1,1611.09534,cs.CV,Type 0 (Pure CS),4,13.21,W2559721862,10,2016,138.06312292358805,0.07243063743773612,0.06992769601087137,0,32
W2268087754,Phase1,1511.04176,cs.CV,Type 0 (Pure CS),2,0.0,W2268087754,12,2015,258.0,0.046511627906976744,0.045462374076757336,12,6
W2951824707,Phase1,1603.06398,cs.CV,Type 0 (Pure CS),5,0.0,W2951824707,5,2016,138.06312292358805,0.03621531871886806,0.03557495884348101,25,236
W2289437094,Phase1,1412.262,cs.AI,Type 0 (Pure CS),4,0.0,W2289437094,7,2014,1201.6410256410256,0.0058253670194605665,0.0058084651768632,6,14
W2553233759,Phase1,1611.01911,cs.SI,Type 0 (Pure CS),6,39.21,W2553233759,7,2016,138.06312292358805,0.05070144620641528,0.049457985133473825,14,52
W579939058,Phase1,1506.03784,stat.ML,Type 1 (Engineering),4,16.67,W579939058,6,2015,258.0,0.023255813953488372,0.02298951822469874,33,13
W2469989264,Phase1,1606.09239,cs.CL,Type 0 (Pure CS),6,0.0,W2469989264,3,2016,138.06312292358805,0.021729191231320836,0.02149647744260121,30,515
W2540559501,Phase1,1610.09237,cs.CV,Type 0 (Pure CS),3,0.0,W2540559501,1,2016,138.06312292358805,0.007243063743773611,0.007216958735277228,0,19
W4394664408,Phase1,1403.1347,q-bio.QM,Type 2 (Science),2,0.0,W4394664408,1,2014,1201.6410256410256,0.0008321952884943667,0.0008318492059874487,0,3
W2555727979,Phase1,1611.01982,cs.CV,Type 0 (Pure CS),5,8.29,W2555727979,2,2016,138.06312292358805,0.014486127487547223,0.014382205954208827,23,189
W4293771381,Phase1,1502.04569,cs.CV,Type 0 (Pure CS),2,0.0,W4293771381,1,2015,258.0,0.003875968992248062,0.003868476777920325,0,56
W2950429608,Phase1,1611.04503,cs.CL,Type 0 (Pure CS),2,0.0,W2950429608,2,2016,138.06312292358805,0.014486127487547223,0.014382205954208827,20,74
W2949859147,Phase1,1408.1816,quant-ph,Type 2 (Science),1,0.0,W2949859147,1,2014,1201.6410256410256,0.0008321952884943667,0.0008318492059874487,33,3
W2952208216,Phase1,1610.02496,cs.DC,Type 1 (Engineering),4,0.0,W2952208216,2,2016,138.06312292358805,0.014486127487547223,0.014382205954208827,20,100
W2539931556,Phase1,1610.07772,cs.SI,Type 0 (Pure CS),5,30.71,W2539931556,2,2016,138.06312292358805,0.014486127487547223,0.014382205954208827,24,43
W919847557,Phase1,1402.2232,cs.IR,Type 0 (Pure CS),2,0.0,W919847557,1,2014,1201.6410256410256,0.0008321952884943667,0.0008318492059874487,9,2
W1897757880,Phase1,1409.8211,cs.LG,Type 0 (Pure CS),1,0.0,W1897757880,2,2014,1201.6410256410256,0.0016643905769887335,0.001663007013972439,3,1
W2952153695,Phase1,1611.05118,cs.CV,Type 0 (Pure CS),7,1.28,W2952153695,1,2016,138.06312292358805,0.007243063743773611,0.007216958735277228,46,218
W2782086778,Phase1,1505.08123,astro-ph.IM,Type 2 (Science),2,0.0,W2782086778,1,2015,258.0,0.003875968992248062,0.003868476777920325,0,4
W2953108493,Phase1,1603.07475,cs.CV,Type 0 (Pure CS),5,0.0,W2953108493,0,2016,138.06312292358805,0.0,0.0,31,79
W4300163121,Phase1,1511.06653,cs.CV,Type 0 (Pure CS),4,0.0,W4300163121,0,2015,258.0,0.0,0.0,0,75
W2559019371,Phase1,1611.09226,cs.LG,Type 1 (Engineering),3,0.0,W2559019371,0,2016,138.06312292358805,0.0,0.0,0,10
W4299899889,Phase1,1609.09444,cs.CV,Type 0 (Pure CS),5,0.0,W4299899889,0,2016,138.06312292358805,0.0,0.0,0,317
W4300764406,Phase1,1612.00377,cs.CL,Type 0 (Pure CS),4,0.0,W4300764406,0,2016,138.06312292358805,0.0,0.0,0,191
W2968146990,Phase1,1511.04581,stat.ML,Type 1 (Engineering),5,2.22,W2968146990,0,2015,258.0,0.0,0.0,2,85
W4394668012,Phase1,1410.0123,cs.LG,Type 1 (Engineering),4,8.71,W4394668012,0,2014,1201.6410256410256,0.0,0.0,0,258
W2556217437,Phase1,1611.0574,cs.AI,Type 0 (Pure CS),6,1.85,W2556217437,0,2016,138.06312292358805,0.0,0.0,42,63
W41752054,Phase1,1411.7798,cs.CV,Type 0 (Pure CS),5,0.0,W41752054,0,2014,1201.6410256410256,0.0,0.0,51,247
W2950478580,Phase1,1505.07911,cs.GT,Type 0 (Pure CS),3,63.1,W2950478580,0,2015,258.0,0.0,0.0,14,8
W2231219370,Phase1,1511.0005,cs.CR,Type 0 (Pure CS),2,0.0,W2231219370,0,2015,258.0,0.0,0.0,4,2
W1888772317,Phase1,1503.04837,cs.CY,Type 0 (Pure CS),1,11.11,W1888772317,0,2015,258.0,0.0,0.0,0,1
W2951255789,Phase1,1403.5058,cs.HC,Type 0 (Pure CS),1,0.0,W2951255789,0,2014,1201.6410256410256,0.0,0.0,2,2
W4298075438,Phase1,1511.07067,cs.CV,Type 0 (Pure CS),4,0.0,W4298075438,0,2015,258.0,0.0,0.0,0,81
W2950637383,Phase1,1508.05046,cs.CV,Type 0 (Pure CS),4,0.0,W2950637383,0,2015,258.0,0.0,0.0,29,126
W4294233108,Phase1,1612.03277,cs.IR,Type 0 (Pure CS),4,31.31,W4294233108,0,2016,138.06312292358805,0.0,0.0,0,67
W2952822497,Phase1,1410.6264,cs.CV,Type 1 (Engineering),2,0.0,W2952822497,0,2014,1201.6410256410256,0.0,0.0,31,35
W2133564696,Phase1,1409.0473,cs.CL,Type 1 (Engineering),1,0.0,W2133564696,14567,2014,1201.6410256410256,12.12258876749744,2.57433507864782,22,36
W2130942839,Phase1,1409.3215,cs.CL,Type 0 (Pure CS),3,0.0,W2130942839,13313,2014,1201.6410256410256,11.079015875725503,2.4914697219467667,29,194
W2525778437,Phase1,1609.08144,cs.CL,Type 0 (Pure CS),31,3.23,W2525778437,5642,2016,138.06312292358805,40.86536564237072,3.734458889462056,4,515
W2172140247,Phase1,1409.1259,cs.CL,Type 1 (Engineering),4,0.0,W2172140247,1116,2014,1201.6410256410256,0.9287299419597133,0.6568617251387414,9,316
W1527575280,Phase1,1411.2539,cs.LG,Type 0 (Pure CS),3,0.0,W1527575280,1320,2014,1201.6410256410256,1.098497780812564,0.7412217462796622,47,131
W1938755728,Phase1,1508.06615,cs.CL,Type 1 (Engineering),4,2.56,W1938755728,1023,2015,258.0,3.9651162790697674,1.6024367169751168,55,255
W2949335953,Phase1,1508.04025,cs.CL,Type 0 (Pure CS),3,0.0,W2949335953,751,2015,258.0,2.9108527131782944,1.3637554354319914,12,144
W1915251500,Phase1,1503.03535,cs.CL,Type 0 (Pure CS),9,0.47,W1915251500,512,2015,258.0,1.9844961240310077,1.093430929926112,26,399
W2540404261,Phase1,1610.10099,cs.CL,Type 0 (Pure CS),6,4.68,W2540404261,317,2016,138.06312292358805,2.2960512067762346,1.1927251479630212,10,65
W2220350356,Phase1,1511.04586,cs.CL,Type 0 (Pure CS),4,0.0,W2220350356,211,2015,258.0,0.8178294573643411,0.597643183524662,26,153
W2555745756,Phase1,1611.04798,cs.CL,Type 0 (Pure CS),3,0.0,W2555745756,266,2016,138.06312292358805,1.9266549558437807,1.0738601175507894,15,103
W2410539690,Phase1,1601.04811,cs.CL,Type 0 (Pure CS),5,0.0,W2410539690,159,2016,138.06312292358805,1.1516471352600042,0.7662336582508015,27,236
W2567571499,Phase1,1612.06897,cs.CL,Type 0 (Pure CS),2,0.0,W2567571499,164,2016,138.06312292358805,1.1878624539788722,0.7829250187715069,20,45
W2304113845,Phase1,1603.06393,cs.CL,Type 0 (Pure CS),4,0.0,W2304113845,258,2016,138.06312292358805,1.8687104458935917,1.0538626068078614,15,182
W2419292002,Phase1,1606.02012,cs.CL,Type 0 (Pure CS),2,0.0,W2419292002,134,2016,138.06312292358805,0.9705705416656639,0.6783231158782643,18,114
W2341401723,Phase1,1602.06023,cs.CL,Type 0 (Pure CS),5,0.0,W2341401723,375,2016,138.06312292358805,2.716148903915104,1.3126878911700577,27,208
W2527845440,Phase1,1610.01108,cs.CL,Type 0 (Pure CS),3,0.0,W2527845440,150,2016,138.06312292358805,1.0864595615660417,0.73546863987246,17,46
W2173183968,Phase1,1511.06391,stat.ML,Type 1 (Engineering),3,0.0,W2173183968,184,2015,258.0,0.7131782945736435,0.5383502971560807,18,97
W2571050567,Phase1,1612.09529,cs.LG,Type 0 (Pure CS),2,0.0,W2571050567,122,2016,138.06312292358805,0.8836537767403806,0.6332133889586856,6,2
W2950019618,Phase1,1505.00487,cs.CV,Type 0 (Pure CS),6,0.0,W2950019618,193,2015,258.0,0.748062015503876,0.558507754581061,43,273
W2950580142,Phase1,1410.8206,cs.CL,Type 0 (Pure CS),5,0.0,W2950580142,107,2014,1201.6410256410256,0.08904489586889723,0.0853010697942289,21,225
W2414484917,Phase1,1606.0296,cs.CL,Type 1 (Engineering),2,0.0,W2414484917,117,2016,138.06312292358805,0.8474384580215125,0.6138000623362841,41,131
W2532807140,Phase1,1610.05243,cs.CL,Type 0 (Pure CS),4,0.0,W2532807140,67,2016,138.06312292358805,0.48528527083283196,0.3956068553764495,21,93
W2222235228,Phase1,1601.00372,cs.CL,Type 0 (Pure CS),2,0.0,W2222235228,98,2016,138.06312292358805,0.7098202468898139,0.5363882462113159,39,146
W2552838200,Phase1,1611.01874,cs.CL,Type 0 (Pure CS),5,0.0,W2552838200,58,2016,138.06312292358805,0.42009769713886946,0.3507256700485235,22,350
W2537667581,Phase1,1610.0554,cs.CL,Type 0 (Pure CS),30,2.61,W2537667581,75,2016,138.06312292358805,0.5432297807830209,0.4338774804940821,30,169
W2950855294,Phase1,1611.02344,cs.CL,Type 0 (Pure CS),4,0.0,W2950855294,64,2016,138.06312292358805,0.46355607960151113,0.38086914524142385,29,128
W4307459710,Phase1,1606.04596,cs.CL,Type 0 (Pure CS),7,0.0,W4307459710,61,2016,138.06312292358805,0.4418268883701903,0.3659109819822866,0,918
W2571859396,Phase1,1612.04426,cs.CL,Type 0 (Pure CS),3,0.0,W2571859396,98,2016,138.06312292358805,0.7098202468898139,0.5363882462113159,0,96
W2413436069,Phase1,1606.01792,cs.CL,Type 0 (Pure CS),5,11.69,W2413436069,53,2016,138.06312292358805,0.3838823784200014,0.32489286689315394,15,245
W2509593407,Phase1,1608.02927,cs.CL,Type 0 (Pure CS),4,1.14,W2509593407,52,2016,138.06312292358805,0.3766393146762278,0.3196452498335284,21,94
W2950344723,Phase1,1412.2007,cs.CL,Type 0 (Pure CS),4,0.0,W2950344723,56,2014,1201.6410256410256,0.04660293615568453,0.04554962037500914,0,301
W2195405088,Phase1,1512.02433,cs.CL,Type 0 (Pure CS),7,0.0,W2195405088,43,2015,258.0,0.16666666666666666,0.15415067982725827,24,881
W2306852879,Phase1,1603.06075,cs.CL,Type 0 (Pure CS),3,0.0,W2306852879,41,2016,138.06312292358805,0.29696561349471806,0.2600273926426157,27,82
W2542860122,Phase1,1610.07272,cs.CL,Type 0 (Pure CS),2,0.0,W2542860122,46,2016,138.06312292358805,0.33318093221358613,0.28756776507913173,33,219
W2553522418,Phase1,1609.03976,cs.CL,Type 0 (Pure CS),3,1.4,W2553522418,37,2016,138.06312292358805,0.26799335851962364,0.23743561824076787,27,21
W2394571815,Phase1,1605.07869,cs.CL,Type 0 (Pure CS),5,0.0,W2394571815,33,2016,138.06312292358805,0.23902110354452918,0.21432163522554115,17,360
W2145908128,Phase1,1412.6448,cs.CL,Type 0 (Pure CS),5,0.0,W2145908128,40,2014,1201.6410256410256,0.03328781153977467,0.03274576850400845,31,322
W2963201387,Phase1,1609.0773,cs.CL,Type 0 (Pure CS),6,0.0,W2963201387,57,2016,138.06312292358805,0.41285463339509587,0.3456122204165239,0,927
W2522143790,Phase1,1605.03148,cs.CL,Type 0 (Pure CS),4,1.14,W2522143790,35,2016,138.06312292358805,0.2535072310320764,0.22594540727294796,15,91
W2566926700,Phase1,1611.04928,cs.CL,Type 0 (Pure CS),5,0.0,W2566926700,30,2016,138.06312292358805,0.21729191231320835,0.19662864745603836,15,847
W2496749113,Phase1,1608.00112,cs.CL,Type 0 (Pure CS),3,1.52,W2496749113,29,2016,138.06312292358805,0.21004884856943473,0.1906607295123153,16,109
W2581863816,Phase1,1612.06141,cs.CL,Type 0 (Pure CS),3,0.0,W2581863816,45,2016,138.06312292358805,0.3259378684698125,0.2821200343082699,15,50
W2529089661,Phase1,1610.00072,cs.CL,Type 0 (Pure CS),3,0.0,W2529089661,38,2016,138.06312292358805,0.27523642226339723,0.2431315906467094,24,95
W2410217169,Phase1,1606.02006,cs.CL,Type 0 (Pure CS),3,0.0,W2410217169,35,2016,138.06312292358805,0.2535072310320764,0.22594540727294796,33,319
W2413534664,Phase1,1606.0268,cs.CL,Type 0 (Pure CS),4,3.52,W2413534664,29,2016,138.06312292358805,0.21004884856943473,0.1906607295123153,25,154
W2172589779,Phase1,1511.06114,cs.LG,Type 1 (Engineering),5,0.0,W2172589779,66,2015,258.0,0.2558139534883721,0.22778393087071197,0,242
W2520028199,Phase1,1609.04186,cs.CL,Type 0 (Pure CS),4,0.0,W2520028199,27,2016,138.06312292358805,0.19556272108188752,0.17861697084943848,29,185
W2443536229,Phase1,1606.04164,cs.CL,Type 0 (Pure CS),5,0.0,W2443536229,35,2016,138.06312292358805,0.2535072310320764,0.22594540727294796,25,204
W2534200568,Phase1,1610.05011,cs.CL,Type 0 (Pure CS),4,0.0,W2534200568,24,2016,138.06312292358805,0.1738335298505667,0.16027491395014112,26,418
W2545605631,Phase1,1610.09565,cs.CL,Type 0 (Pure CS),2,0.0,W2545605631,57,2016,138.06312292358805,0.41285463339509587,0.3456122204165239,15,15
W2469296930,Phase1,1607.01628,cs.CL,Type 0 (Pure CS),4,0.0,W2469296930,28,2016,138.06312292358805,0.2028057848256611,0.18465698158663518,0,144
W1916501714,Phase1,1506.00196,cs.CL,Type 0 (Pure CS),2,0.0,W1916501714,68,2015,258.0,0.26356589147286824,0.23393779644509025,24,30
W2415583245,Phase1,1606.02003,cs.CL,Type 0 (Pure CS),4,0.0,W2415583245,25,2016,138.06312292358805,0.18107659359434028,0.16642638997620246,15,281
W2584268338,Phase1,1612.06138,cs.CL,Type 0 (Pure CS),4,0.0,W2584268338,16,2016,138.06312292358805,0.11588901990037778,0.10965141448047205,19,42
W2951300178,Phase1,1405.3515,cs.CL,Type 0 (Pure CS),5,6.75,W2951300178,34,2014,1201.6410256410256,0.028294639808808468,0.027901740566863713,10,22
W2522770641,Phase1,1609.0649,cs.CL,Type 0 (Pure CS),3,0.0,W2522770641,22,2016,138.06312292358805,0.15934740236301945,0.14785726263861054,24,225
W2580723344,Phase1,1612.0614,cs.CL,Type 0 (Pure CS),3,0.0,W2580723344,16,2016,138.06312292358805,0.11588901990037778,0.10965141448047205,16,39
W4392352873,Phase1,1609.04621,cs.CL,Type 0 (Pure CS),1,87.72,W4392352873,14,2016,138.06312292358805,0.10140289241283056,0.09658472396666594,0,1
W2511945356,Phase1,1608.06043,cs.CL,Type 0 (Pure CS),5,0.0,W2511945356,15,2016,138.06312292358805,0.10864595615660418,0.10313941137186242,19,266
W2217098601,Phase1,1512.04906,cs.CL,Type 0 (Pure CS),3,0.0,W2217098601,26,2015,258.0,0.10077519379844961,0.09601465323958862,24,95
W2952360713,Phase1,1512.0465,cs.CL,Type 0 (Pure CS),7,0.0,W2952360713,20,2015,258.0,0.07751937984496124,0.07466152876901964,15,523
W2493383198,Phase1,1607.05108,cs.NE,Type 0 (Pure CS),5,0.0,W2493383198,14,2016,138.06312292358805,0.10140289241283056,0.09658472396666594,13,185
W2951991713,Phase1,1611.02683,cs.CL,Type 0 (Pure CS),3,0.0,W2951991713,17,2016,138.06312292358805,0.12313208364415139,0.11612128562018319,44,116
W2426188458,Phase1,1606.04199,cs.CL,Type 0 (Pure CS),5,0.0,W2426188458,16,2016,138.06312292358805,0.11588901990037778,0.10965141448047205,27,138
W748958260,Phase1,1504.08183,cs.CL,Type 0 (Pure CS),2,5.85,W748958260,30,2015,258.0,0.11627906976744186,0.1100008952143285,8,27
W2372425001,Phase1,1605.03209,cs.CL,Type 0 (Pure CS),3,1.52,W2372425001,8,2016,138.06312292358805,0.05794450995018889,0.05632788399845662,14,109
W2175740768,Phase1,1506.06442,cs.CL,Type 0 (Pure CS),5,0.0,W2175740768,26,2015,258.0,0.10077519379844961,0.09601465323958862,25,583
W2566490639,Phase1,1612.02482,cs.CL,Type 0 (Pure CS),2,10.0,W2566490639,12,2016,138.06312292358805,0.08691676492528334,0.08334503200138371,30,2
W2952659248,Phase1,1610.0515,cs.CL,Type 0 (Pure CS),6,0.0,W2952659248,9,2016,138.06312292358805,0.0651875736939625,0.06315090918734453,32,544
W2580262340,Phase1,1612.06139,cs.CL,Type 0 (Pure CS),2,0.0,W2580262340,7,2016,138.06312292358805,0.05070144620641528,0.049457985133473825,6,33
W2336585117,Phase1,1603.00982,cs.SD,Type 0 (Pure CS),5,0.0,W2336585117,29,2016,138.06312292358805,0.21004884856943473,0.1906607295123153,31,311
W2949059244,Phase1,1610.0395,cs.CL,Type 0 (Pure CS),5,6.81,W2949059244,11,2016,138.06312292358805,0.07967370118150972,0.07665886695046814,28,290
W2492716757,Phase1,1607.01856,cs.CL,Type 0 (Pure CS),3,0.0,W2492716757,6,2016,138.06312292358805,0.04345838246264167,0.042540564097371315,16,225
W2517168694,Phase1,1608.04738,cs.CL,Type 1 (Engineering),2,0.0,W2517168694,5,2016,138.06312292358805,0.03621531871886806,0.03557495884348101,17,17
W2533220144,Phase1,1610.06542,cs.CL,Type 0 (Pure CS),1,0.0,W2533220144,8,2016,138.06312292358805,0.05794450995018889,0.05632788399845662,17,242
W2603699043,Phase1,1608.04077,cs.LG,Type 0 (Pure CS),3,0.0,W2603699043,8,2016,138.06312292358805,0.05794450995018889,0.05632788399845662,31,24
W2514020028,Phase1,1608.05554,cs.CL,Type 0 (Pure CS),4,0.0,W2514020028,9,2016,138.06312292358805,0.0651875736939625,0.06315090918734453,24,100
W4300675524,Phase1,1610.03017,cs.CL,Type 0 (Pure CS),3,11.7,W4300675524,8,2016,138.06312292358805,0.05794450995018889,0.05632788399845662,0,111
W2304044089,Phase1,1603.07012,cs.CL,Type 0 (Pure CS),5,3.53,W2304044089,7,2016,138.06312292358805,0.05070144620641528,0.049457985133473825,24,5
W2950853958,Phase1,1610.00388,cs.CL,Type 0 (Pure CS),4,1.86,W2950853958,3,2016,138.06312292358805,0.021729191231320836,0.02149647744260121,0,388
W4293361313,Phase1,1610.07796,cs.CL,Type 0 (Pure CS),4,0.0,W4293361313,19,2016,138.06312292358805,0.13761821113169861,0.1289367883174853,0,307
W2949954724,Phase1,1609.07451,cs.CL,Type 0 (Pure CS),5,0.0,W2949954724,8,2016,138.06312292358805,0.05794450995018889,0.05632788399845662,21,291
W2533485883,Phase1,1610.0655,cs.CL,Type 0 (Pure CS),5,0.0,W2533485883,2,2016,138.06312292358805,0.014486127487547223,0.014382205954208827,8,65
W2901851926,Phase1,1607.08725,cs.CL,Type 0 (Pure CS),3,0.0,W2901851926,4,2016,138.06312292358805,0.028972254975094446,0.02856049339325546,19,315
W2564395123,Phase1,1612.03266,cs.CL,Type 0 (Pure CS),5,4.44,W2564395123,4,2016,138.06312292358805,0.028972254975094446,0.02856049339325546,16,10
W4301388549,Phase1,1611.04558,cs.CL,Type 0 (Pure CS),12,9.35,W4301388549,3,2016,138.06312292358805,0.021729191231320836,0.02149647744260121,0,294
W2963035145,Phase1,1606.0834,cs.CL,Type 0 (Pure CS),7,0.0,W2963035145,317,2016,138.06312292358805,2.2960512067762346,1.1927251479630212,0,217
W4296671721,Phase1,1607.0007,cs.CL,Type 0 (Pure CS),3,0.0,W4296671721,5,2016,138.06312292358805,0.03621531871886806,0.03557495884348101,0,33
W2491911166,Phase1,1607.06852,cs.CL,Type 0 (Pure CS),4,34.23,W2491911166,4,2016,138.06312292358805,0.028972254975094446,0.02856049339325546,16,40
W2546938941,Phase1,1611.00179,cs.CL,Type 0 (Pure CS),7,2.49,W2546938941,598,2016,138.06312292358805,4.3313521187766195,1.6736048868273439,14,518
W2513135763,Phase1,1609.01235,cs.CL,Type 0 (Pure CS),3,0.0,W2513135763,1,2016,138.06312292358805,0.007243063743773611,0.007216958735277228,20,73
W4302417898,Phase1,1604.04677,cs.CL,Type 0 (Pure CS),4,0.0,W4302417898,2,2016,138.06312292358805,0.014486127487547223,0.014382205954208827,0,215
W2492083338,Phase1,1607.06125,cs.CV,Type 0 (Pure CS),1,0.0,W2492083338,1,2016,138.06312292358805,0.007243063743773611,0.007216958735277228,16,1
W2952436057,Phase1,1611.01576,cs.NE,Type 0 (Pure CS),4,0.0,W2952436057,326,2016,138.06312292358805,2.3612387804701975,1.2123095906913717,27,342
W1591706642,Phase1,1506.05869,cs.CL,Type 0 (Pure CS),2,0.0,W1591706642,1502,2015,258.0,5.821705426356589,1.92010950311058,18,160
W2557436004,Phase1,1611.08562,cs.CL,Type 0 (Pure CS),3,10.14,W2557436004,227,2016,138.06312292358805,1.6441754698366098,0.9723592850810865,46,148
W1798702550,Phase1,1502.057,stat.ML,Type 1 (Engineering),9,1.94,W1798702550,439,2015,258.0,1.7015503875968991,0.9938258258389064,60,96
W1869752048,Phase1,1412.7449,cs.CL,Type 1 (Engineering),6,0.0,W1869752048,402,2014,1201.6410256410256,0.3345425059747354,0.288588540966082,31,150
W1491389626,Phase1,1406.2227,cs.CV,Type 0 (Pure CS),4,7.02,W1491389626,808,2014,1201.6410256410256,0.6724137931034483,0.5142679679569635,32,189
W1498740961,Phase1,1410.0718,cs.CL,Type 0 (Pure CS),5,0.0,W1498740961,39,2014,1201.6410256410256,0.0324556162512803,0.03194005824752818,18,322
W2963558220,Phase1,1611.09235,cs.CL,Type 0 (Pure CS),4,0.0,W2963558220,61,2016,138.06312292358805,0.4418268883701903,0.3659109819822866,0,250
W2126209950,Phase1,1511.02301,cs.CL,Type 0 (Pure CS),4,0.0,W2126209950,334,2015,258.0,1.2945736434108528,0.8305470499623883,22,148
W2550893117,Phase1,1611.06216,cs.CL,Type 0 (Pure CS),4,0.0,W2550893117,67,2016,138.06312292358805,0.48528527083283196,0.3956068553764495,21,84
W2516930406,Phase1,1608.07905,cs.CL,Type 0 (Pure CS),2,0.0,W2516930406,414,2016,138.06312292358805,2.998628389922275,1.3859513997959472,18,122
W2247931231,Phase1,1510.04709,cs.CL,Type 0 (Pure CS),3,1.77,W2247931231,74,2015,258.0,0.2868217054263566,0.2521753839948711,46,77
W1958706068,Phase1,1510.03055,cs.CL,Type 0 (Pure CS),5,0.0,W1958706068,253,2015,258.0,0.9806201550387597,0.683410005282087,36,379
W2463507112,Phase1,1606.07947,cs.CL,Type 0 (Pure CS),2,0.0,W2463507112,117,2016,138.06312292358805,0.8474384580215125,0.6138000623362841,47,197
W1581407678,Phase1,1410.4615,cs.NE,Type 0 (Pure CS),2,0.0,W1581407678,319,2014,1201.6410256410256,0.265470297029703,0.23544382939586145,24,42
W2557805692,Phase1,1611.08307,cs.NE,Type 0 (Pure CS),4,4.54,W2557805692,67,2016,138.06312292358805,0.48528527083283196,0.3956068553764495,19,94
