work_id,arxiv_id,primary_category,all_categories,category_count
W3016495399,2004.08066,cs.CV,cs.CV|cs.LG|eess.IV|stat.ML,4
W2948959591,1906.01572,math.OC,math.OC,1
W2948819432,1906.03717,cs.CL,cs.CL,1
W3035016588,2006.09289,cs.LG,cs.LG|stat.ML,2
W2950657340,1811.04903,cs.CL,cs.CL|cs.SD|eess.AS,3
W3175372157,2006.00719,cs.LG,cs.LG|math.NA|stat.ML,3
W3194109158,2108.11303,cs.IR,cs.IR,1
W3120727024,2101.02908,cs.LG,cs.LG|stat.ML,2
W3192174868,2108.03428,cs.CV,cs.CV,1
W3130958729,2102.09532,cs.CV,cs.CV|cs.AI|cs.LG,3
W4302284437,1812.10528,cs.CR,cs.CR|cs.AI|cs.SI,3
W4285827577,1907.04743,eess.AS,eess.AS|cs.CL|cs.SD,3
W2972276094,1909.02451,eess.SP,eess.SP|eess.SY,2
W2990162068,1911.09722,stat.ML,stat.ML|cs.LG|eess.IV,3
W4300706139,1708.04956,cs.GT,cs.GT|cs.IT|cs.MA|cs.SI|eess.SY,5
W2938704169,1904.09751,cs.CL,cs.CL,1
W4287978818,1912.12831,cs.IT,cs.IT,1
W2991501229,1911.09912,cs.CL,cs.CL,1
W2968532215,1908.04015,cs.CV,cs.CV|cs.LG,2
W3088325477,2004.14601,cs.CL,cs.CL,1
W2914888422,1901.07806,cs.IT,cs.IT,1
W2949542312,1807.03026,cs.LG,cs.LG|cs.CV|stat.ML,3
W3037878347,2006.15641,cs.LG,cs.LG|stat.ML,2
W3004148804,2002.00349,cs.CV,cs.CV,1
W2936695845,1904.09675,cs.CL,cs.CL,1
W3037607255,2010.04459,cs.SE,cs.SE|cs.AI,2
W3043447363,2007.09049,cs.CV,cs.CV,1
W2951825115,1812.07807,cs.CL,cs.CL,1
W3125292083,2101.11802,cs.CL,cs.CL,1
W4295888426,2105.12192,cs.CL,cs.CL,1
W3132486936,2102.11747,cs.CV,cs.CV|cs.LG|eess.IV,3
W3137385725,2103.05334,cs.LG,cs.LG,1
W4394654548,2104.11476,cs.CL,cs.CL,1
W3196614448,2010.07276,cs.LG,cs.LG|cs.SI,2
W4200629076,2112.03154,cs.CL,cs.CL,1
W2783741240,1801.02298,cs.IT,cs.IT,1
W4225678517,2112.01131,cs.MM,cs.MM|cs.CY|cs.LG|cs.SI,4
W3172193548,2106.04571,cs.CL,cs.CL,1
W2947708079,1905.11672,cs.CV,cs.CV,1
W3093567840,2010.10163,eess.IV,eess.IV|cs.CV|cs.LG,3
W4287775367,2005.13071,eess.IV,eess.IV,1
W2803775694,1805.08170,cs.CV,cs.CV,1
W2953145529,1811.10938,cs.IT,cs.IT,1
W2949640615,1811.05250,cs.CL,cs.CL|cs.CV|cs.SD|eess.AS,4
W2951390214,1809.03615,cs.IT,cs.IT,1
W4287990516,1912.11126,cs.NE,cs.NE|q-bio.NC,2
W3013504650,2003.12267,cs.CV,cs.CV,1
W3013854044,2003.11958,cs.LG,cs.LG|stat.ML,2
W3012906818,2003.09175,cs.CV,cs.CV,1
W3184140580,2107.08957,cs.CL,cs.CL|cs.IR|cs.LG,3
W3198108422,2108.12881,cs.CL,cs.CL,1
W4287253471,2103.14718,cs.LG,cs.LG|cs.AI|cs.RO,3
W3135384144,2103.04294,cs.CL,cs.CL|cs.LG,2
W4287323178,2103.00484,cs.CR,cs.CR|cs.LG|cs.SD|eess.AS|eess.IV,5
W3155128949,2104.07456,cs.CL,cs.CL|cs.AI,2
W3188354133,2108.03334,cs.CL,cs.CL,1
W3199853596,2109.08003,cs.CL,cs.CL,1
W3091933174,2010.02745,eess.IV,eess.IV|cs.CV|cs.LG,3
W3016635207,2004.08249,cs.LG,cs.LG|cs.CL|stat.ML,3
W4295005918,2012.08012,cs.CL,cs.CL,1
W3014611590,2004.00849,cs.CV,cs.CV|cs.CL|cs.LG|cs.MM,4
W3114281946,2012.10580,cs.CV,cs.CV|cs.LG|eess.IV,3
W2808640845,1806.05059,eess.AS,eess.AS|cs.CL|cs.SD,3
W3096343039,2011.02378,cs.CL,cs.CL,1
W4226126415,2112.08709,cs.CL,cs.CL,1
W3080092777,2008.09655,cs.CV,cs.CV|cs.GR|cs.LG,3
W3209246008,2110.14171,cs.LG,cs.LG|cs.AI|cs.CL,3
W3214720333,2110.04794,cs.CL,cs.CL,1
W3212108700,2110.10778,cs.CL,cs.CL,1
W3205830297,2110.04527,eess.AS,eess.AS,1
W2974273066,1909.10430,cs.CL,cs.CL,1
W3010929908,2003.08440,cs.CV,cs.CV,1
W4312041001,1907.01356,physics.chem-ph,physics.chem-ph|cs.CL|cs.LG,3
W3167569698,2106.07306,cs.LG,cs.LG|cs.CL,2
W3130694907,2102.11497,cs.LG,cs.LG,1
W3134989475,2103.06057,cs.CL,cs.CL,1
W3201132812,2109.09188,eess.IV,eess.IV|cs.CV,2
W4287551929,2101.10277,cs.LG,cs.LG,1
W4303101690,1702.00584,cs.IT,cs.IT|stat.AP,2
W2604817080,1703.06676,cs.CV,cs.CV|cs.CL,2
W2991165231,1911.08415,eess.SP,eess.SP|cs.LG,2
W4286889160,2111.00490,cs.CL,cs.CL|cs.AI,2
W2736846163,1707.07401,cs.IT,cs.IT,1
W3092310965,2010.02784,cs.CL,cs.CL|stat.ML,2
W2990847456,1912.00609,cs.CL,cs.CL|cs.LG,2
W2990137476,1911.09870,cs.CR,cs.CR|cs.LG|eess.SP,3
W3002015716,2001.06658,cs.CV,cs.CV,1
W4298203046,2110.04005,eess.AS,eess.AS|cs.LG|cs.SD,3
W3209907852,2111.01105,cs.CV,cs.CV|cs.LG|eess.IV,3
W3137236547,1912.01777,eess.AS,eess.AS|cs.CL|cs.SD,3
W3175487786,2106.13000,cs.CL,cs.CL|cs.SD|eess.AS,3
W3164350590,2105.11246,cs.CL,cs.CL,1
W3155913599,2104.09006,cs.CL,cs.CL,1
W4288795042,2012.13915,cs.CL,cs.CL|cs.AI|cs.IR,3
W4286850928,2111.12043,physics.bio-ph,physics.bio-ph|nlin.PS,2
W4308288330,2110.08173,cs.CL,cs.CL,1
W4287688166,2008.07628,eess.IV,eess.IV|cs.CV,2
W3197897740,2012.04307,cs.CL,cs.CL|cs.LG,2
W2898310674,1810.11447,cs.LG,cs.LG|stat.ML,2
W2950057038,1903.05261,cs.CL,cs.CL,1
W2808815309,1806.08462,cs.CL,cs.CL|cs.LG|stat.ML,3
W2810785187,1807.00270,eess.IV,eess.IV,1
W3041064305,1910.12196,cs.CL,cs.CL|cs.AI|cs.LG,3
W4299879600,1801.00409,cs.CL,cs.CL,1
W3026401092,2005.12123,stat.ML,stat.ML|cs.LG,2
W3084405028,2009.04148,cs.IT,cs.IT,1
W2994714524,1912.10852,cs.LG,cs.LG,1
W2894834782,1810.02789,stat.ML,stat.ML|cs.LG,2
W4289541870,1809.08095,cs.RO,cs.RO|cs.HC,2
W4225713191,2111.12448,cs.CV,cs.CV|cs.GR|cs.LG,3
W2983035142,1911.07524,cs.CV,cs.CV,1
W3145330636,2007.05186,cs.IR,cs.IR,1
W2954922414,1904.02342,cs.CL,cs.CL,1
W4287688555,2008.07307,eess.IV,eess.IV,1
W4287118665,2106.08269,cs.CV,cs.CV|cs.LG,2
W4287184179,2105.03503,cs.NI,cs.NI,1
W4287115577,2106.13924,cs.LG,cs.LG|physics.ao-ph,2
W3128346111,2101.10260,cs.CV,cs.CV|eess.IV,2
W3162419590,2105.08855,cs.CL,cs.CL,1
W4226140927,2201.09058,q-fin.TR,q-fin.TR|cs.AI|cs.LG,3
W2960404386,1907.06571,cs.CV,cs.CV|cs.LG|stat.ML,3
W4285827880,1907.03064,cs.CL,cs.CL|cs.LG|eess.AS,3
W4288620973,1901.09646,cs.IT,cs.IT|cs.CR,2
W2604382560,1703.08864,cs.CL,cs.CL,1
W3125169716,2101.07914,cs.LG,cs.LG|cs.AI,2
W3159821373,2104.12554,math.NA,math.NA,1
W4288104227,1909.10333,eess.IV,eess.IV|cs.LG|stat.ML,3
W4288796491,2005.02220,cs.CV,cs.CV,1
W2948656870,1906.01570,math.OC,math.OC,1
W2977655514,1910.01933,cs.CV,cs.CV|cs.CR|cs.MM,3
W3162599700,2011.00704,cs.CL,cs.CL|cs.LG,2
W3006296698,2002.04091,math.OC,math.OC|eess.SP,2
W2998990001,2001.03692,cs.IT,cs.IT,1
W2951160113,1902.07473,cs.CV,cs.CV,1
W2949610783,1903.12306,cs.CL,cs.CL,1
W3146352452,2103.15726,eess.IV,eess.IV|cs.CV,2
W3035307764,2006.05891,cs.LG,cs.LG|stat.ML,2
W3202988928,2109.13673,cs.CL,cs.CL|cs.SD|eess.AS,3
W3198805433,2109.00256,cs.CL,cs.CL|cs.AI,2
W3176386720,2106.10502,cs.CL,cs.CL|cs.AI,2
W3196646183,2108.12300,cs.CL,cs.CL,1
W3173978205,2107.00249,cs.CV,cs.CV,1
W3176702312,2106.12479,cs.CL,cs.CL|cs.AI|cs.LG,3
W2950055225,1807.03601,cs.IT,cs.IT,1
W4288309422,1906.11428,cs.CV,cs.CV,1
W2951657073,1901.03585,cs.IT,cs.IT,1
W2999157588,2001.06144,cs.CV,cs.CV,1
W3006591592,2002.04516,cs.SE,cs.SE,1
W2977491493,1910.00946,cs.IT,cs.IT|eess.SP,2
W2979420563,1910.04074,eess.IV,eess.IV|cs.CV,2
W2974884974,1909.08402,cs.CL,cs.CL|cs.IR|cs.LG,3
W3015935993,2004.03109,cs.CV,cs.CV,1
W3042677270,1906.06719,cs.LG,cs.LG|cs.CL|stat.ML,3
W3215586905,2111.11785,cs.AI,cs.AI|cs.CR,2
W4226076390,2111.08051,cs.NI,cs.NI|cs.LG,2
W4287126863,2106.01452,cs.CL,cs.CL|cs.LG,2
W4286909310,2110.03452,eess.IV,eess.IV|cs.CV|cs.LG|q-bio.NC,4
W3209243117,2110.11403,cs.CV,cs.CV|cs.AI|cs.CL|cs.LG,4
W3155610796,2104.10736,physics.data-an,physics.data-an,1
W2771099609,1712.00170,cs.CL,cs.CL,1
W4394667251,1705.02772,cs.CV,cs.CV|cs.AI,2
W3111375653,2012.06003,eess.SP,eess.SP,1
W2951088512,1902.04604,cs.CV,cs.CV,1
W2917783532,1902.11294,cs.LG,cs.LG|cs.IT|stat.ML,3
W2798649356,1805.00630,cs.CE,cs.CE|cs.AI,2
W2985071592,1911.06775,q-bio.NC,q-bio.NC,1
W4226276812,2111.14576,cs.CV,cs.CV,1
W3211124055,2111.01619,cs.CV,cs.CV|cs.LG,2
W4299285909,2011.09819,cs.IT,cs.IT|cs.AR,2
W4288095019,1910.02270,cs.DC,cs.DC|cs.LG|hep-ex|physics.comp-ph,4
W3006046096,2002.07002,cs.GR,cs.GR|stat.CO,2
W3037870336,2003.07623,cs.CV,cs.CV|cs.LG,2
W3199487019,2103.06819,cs.CR,cs.CR,1
W3199241049,2109.10686,cs.CL,cs.CL|cs.AI|cs.CV|cs.LG,4
W3141402801,2103.15060,cs.CL,cs.CL|cs.SD|eess.AS,3
W3122629473,2101.11716,cs.LG,cs.LG,1
W4295175300,2108.00358,cs.CV,cs.CV|cs.AI,2
W4287690017,2008.07588,eess.IV,eess.IV|cs.CV|cs.LG|stat.ML,4
W3035528739,2006.06850,cs.LG,cs.LG|cs.DS|stat.ML,3
W3007551572,2002.11886,cs.CV,cs.CV,1
W2944349294,1905.02378,eess.IV,eess.IV|cs.CV,2
W3106393496,2011.06977,cs.CL,cs.CL|cs.LG,2
W3111798811,2012.05159,cs.IT,cs.IT,1
W4288260220,1908.06931,cs.CL,cs.CL,1
W3035140217,2002.02050,cs.LG,cs.LG|stat.ML,2
W3182362768,2107.01330,cs.CV,cs.CV|cs.LG|eess.IV|eess.SP,4
W3138668770,2103.08809,cs.CL,cs.CL,1
W3116015620,2012.14070,cs.RO,cs.RO|cs.CV,2
W3203979197,2109.14934,cs.CL,cs.CL,1
W4387489957,2108.11812,cs.IT,cs.IT,1
W3183130119,2107.04724,q-bio.NC,q-bio.NC|cs.LG|eess.IV,3
W3180659574,2107.06263,cs.CV,cs.CV,1
W4320870137,2107.05246,eess.SP,eess.SP|cs.IT,2
W3203399231,2110.02442,cs.CL,cs.CL|cs.AI|cs.LG,3
W2904751523,1812.04405,cs.CL,cs.CL,1
W2798258802,1804.06514,cs.CR,cs.CR,1
W3096258227,2011.01753,cs.CV,cs.CV|cs.LG,2
W3103427415,2011.05500,cs.DS,cs.DS|cs.IT,2
W3104836889,2011.04887,cs.CV,cs.CV,1
W2951178704,1902.00896,physics.soc-ph,physics.soc-ph|cs.SI,2
W3036139671,2006.11702,cs.LG,cs.LG|cs.CV|stat.ML,3
W2798507918,1805.09929,cs.CL,cs.CL,1
W3112064915,1811.12338,quant-ph,quant-ph|cond-mat.dis-nn,2
W4286902946,2110.07904,cs.CL,cs.CL,1
W3093813778,2010.11481,eess.AS,eess.AS|cs.CL|cs.LG|cs.SD,4
W3186024896,2107.09609,cs.CV,cs.CV|cs.AI|cs.CL,3
W3204098242,2108.06693,cs.CV,cs.CV,1
W3118611236,2101.04879,cs.CE,cs.CE|cs.LG|physics.comp-ph,3
W4287392203,2101.03692,physics.app-ph,physics.app-ph,1
W3170790933,2101.00288,cs.CL,cs.CL,1
W3127800920,2102.00764,cs.IT,cs.IT,1
W4287272856,2103.06818,cs.CV,cs.CV,1
W3201112118,2109.10118,cs.CL,cs.CL,1
W2917049097,1902.08955,cs.CL,cs.CL|cs.LG,2
W3115877315,2012.10553,cs.CV,cs.CV,1
W2613299509,1705.04456,cs.CV,cs.CV,1
W2793613791,1803.07038,cs.CL,cs.CL,1
W3210355946,2110.13658,cs.CL,cs.CL|cs.LG,2
W2969541706,1908.07078,cs.LG,cs.LG|stat.ML,2
W2972887418,1909.04443,cs.LG,cs.LG|stat.ML,2
W2981613165,1909.09569,cs.LG,cs.LG|cs.CV|stat.ML,3
W3005397030,2002.01276,cs.CV,cs.CV|cs.LG|eess.IV,3
W4287791683,2005.00953,eess.IV,eess.IV|cs.CV,2
W3035317107,2006.06614,cs.CV,cs.CV,1
W3092730757,2010.08029,cs.LG,cs.LG|stat.ML,2
W3092120980,2010.04302,cs.CL,cs.CL|cs.LG,2
W3045939136,2007.14254,cs.LG,cs.LG|stat.ML,2
W4287691191,2008.03880,cs.RO,cs.RO|cs.HC|cs.LG,3
W4286908179,2110.04399,cs.CL,cs.CL,1
W3212937179,2110.01401,cs.LG,cs.LG|cs.AI,2
W2970498288,1811.03795,eess.SP,eess.SP,1
W3213416728,2109.05793,cs.CL,cs.CL,1
W2902452256,1812.01216,cs.LG,cs.LG,1
W3172850693,2106.06786,cs.CL,cs.CL|cs.DL|cs.LG,3
W3179685016,2107.07397,cs.CV,cs.CV,1
W3127222910,2101.10165,eess.IV,eess.IV|cs.CV,2
W4287366610,2101.11656,q-bio.QM,q-bio.QM|cs.LG|eess.IV,3
W3177892206,2107.03104,cs.SD,cs.SD|cs.CL|eess.AS,3
W3212522998,2105.15089,cs.CV,cs.CV,1
W4287759628,2006.05074,cs.CV,cs.CV,1
W4226143529,2112.08637,cs.CL,cs.CL|cs.AI,2
W2963358464,1707.01926,cs.LG,cs.LG|stat.ML,2
W2604406962,1703.02031,cs.CL,cs.CL,1
W4287112890,2106.14014,eess.IV,eess.IV|cs.MM,2
W4287635733,2010.11113,cs.CV,cs.CV|cs.LG|eess.IV,3
W4287646674,2010.01739,cs.CL,cs.CL,1
W3090789082,2009.14167,cs.CL,cs.CL|cs.LG,2
W2945440166,1905.05621,cs.CL,cs.CL,1
W2902913509,1812.00101,eess.IV,eess.IV|cs.CV,2
W3083819285,2004.10225,cs.SI,cs.SI|cs.IR,2
W3016144566,2004.05989,eess.AS,eess.AS|cs.CL|cs.LG|cs.SD,4
W3164092048,2105.13878,cs.CL,cs.CL|cs.AI,2
W2969611395,1908.06969,cs.SD,cs.SD|cs.AI|cs.LG|eess.AS,4
W3198555065,2108.11994,cs.CL,cs.CL|cs.AI,2
W4287828485,2003.03308,cs.IT,cs.IT,1
W4287125995,2106.01629,cs.CV,cs.CV,1
W4287585490,2011.15124,cs.CL,cs.CL|cs.CV,2
W4286898480,2110.10939,cs.LG,cs.LG|cs.AI,2
W2763431345,1710.02318,cs.CL,cs.CL,1
W2951374098,1906.05004,cs.IT,cs.IT,1
W4296238268,1808.06699,eess.SP,eess.SP,1
W3045825115,2007.15209,cs.SI,cs.SI|cs.IR,2
W4295188023,2011.11869,cond-mat.mtrl-sci,cond-mat.mtrl-sci,1
W3174380869,2012.04778,cs.CL,cs.CL,1
W4300046253,1806.05182,cs.CV,cs.CV,1
W4288623348,1901.08379,cs.CV,cs.CV,1
W4304697563,2112.14397,cs.LG,cs.LG|cs.AI,2
W3114000712,2012.10275,cs.CL,cs.CL,1
W4298324115,2109.12764,cs.LG,cs.LG|cs.AI|cs.RO,3
W2926319231,1904.01067,cs.CR,cs.CR|cs.LG|stat.ML,3
W3047649749,1909.01218,cs.CV,cs.CV|cs.HC|cs.LG|cs.SD|eess.AS,5
W3176258108,2106.13230,cs.CV,cs.CV|cs.AI|cs.LG,3
W3168540635,2106.14342,cs.LG,cs.LG|stat.ML,2
W3193186127,2108.02984,cs.CL,cs.CL,1
W4287231499,2104.05017,eess.AS,eess.AS|cs.SD,2
W3166634311,2106.09204,cs.CL,cs.CL,1
W4287364097,2102.00209,cs.CV,cs.CV|eess.IV,2
W3168160162,2105.14080,cs.LG,cs.LG|cs.CV|math.OC|stat.ML,4
W2605058716,1704.06192,cs.MM,cs.MM|cs.DC|cs.GR|cs.NI,4
W3171441177,2106.04963,cs.CL,cs.CL,1
W3036428880,2006.10220,cs.LG,cs.LG|stat.ML,2
W4213461565,2006.04928,eess.AS,eess.AS|cs.LG|cs.SD,3
W3009918286,1909.04110,cs.CV,cs.CV|cs.AI|cs.LG,3
W2971380169,1909.02209,cs.CL,cs.CL,1
W2972064015,1909.01818,cs.CV,cs.CV,1
W4287707706,2007.12212,cs.CV,cs.CV|cs.CL|cs.IR|cs.LG,4
W3005817163,2002.06476,cs.LG,cs.LG|cs.GT|stat.ML,3
W4286911824,2110.01077,eess.AS,eess.AS|cs.CL|cs.SD,3
W4308536458,2110.01254,cs.CV,cs.CV,1
W4286912365,2110.00828,cs.AI,cs.AI,1
W3170018574,2106.07166,cs.CV,cs.CV,1
W3211853734,2109.10147,cs.CL,cs.CL,1
W4293367685,2104.08404,cs.IT,cs.IT,1
W4297583733,2109.12564,cs.CV,cs.CV,1
W3166702123,2102.11174,cs.LG,cs.LG,1
W3119443199,2101.05042,eess.SY,eess.SY,1
W4295005886,2101.04966,cs.CL,cs.CL,1
W3173062764,2105.14678,cs.CV,cs.CV|eess.IV,2
W4307925683,2110.05354,cs.CL,cs.CL|cs.AI|cs.LG|cs.SD|eess.AS,5
W2929404683,1902.03782,cs.CV,cs.CV,1
W2978474575,1910.02353,cs.IT,cs.IT|cs.NI,2
W2949303592,1905.05605,cs.CR,cs.CR|cs.CL|cs.SD|eess.AS|stat.ML,5
W2765178803,1710.06390,cs.LG,cs.LG|cs.CL|cs.SI,3
W2786565839,1802.04576,cs.AR,cs.AR,1
W3164723874,2105.10467,q-fin.CP,q-fin.CP|math.NA|math.PR|q-fin.PR,4
W4300491087,1710.02273,cs.IT,cs.IT,1
W2713413168,1706.07598,cs.CL,cs.CL,1
W3094295817,2010.09927,cs.CL,cs.CL|cs.AI|cs.DB|cs.IR,4
W3009309360,2003.03713,quant-ph,quant-ph|cs.CR,2
W2994998355,2004.00353,cs.LG,cs.LG|stat.ML,2
W3021803183,2005.03959,cs.CV,cs.CV|cs.CL,2
W4288374771,1904.04144,cs.CV,cs.CV,1
W3046569867,2007.15778,cs.CV,cs.CV|cs.LG|eess.IV,3
W4287551402,2012.09650,cs.IR,cs.IR,1
W3211690989,2111.08896,cs.CL,cs.CL|cs.CV,2
W4286905908,2110.15728,cs.CL,cs.CL|cs.AI|cs.LG|cs.NE|cs.SI,5
W3175060421,2106.10328,cs.CL,cs.CL|cs.CY,2
W4365817646,2106.10718,eess.IV,eess.IV|cs.CV,2
W3157667591,2104.14735,cs.CV,cs.CV,1
W3183285880,2107.13486,quant-ph,quant-ph|cs.IT,2
W3125824507,2101.09004,cs.CL,cs.CL|cs.LG,2
W3007332492,2003.00982,cs.LG,cs.LG|stat.ML,2
W2885462146,1808.03793,cs.IR,cs.IR|cs.CL|cs.LG,3
W2991404811,1911.08117,cs.CL,cs.CL|cs.LG,2
W3168801497,1704.01893,cs.IT,cs.IT,1
W2962676330,1709.04109,cs.CL,cs.CL|cs.LG,2
W2797080185,1804.06814,physics.geo-ph,physics.geo-ph,1
W4226456996,2112.09251,cs.CV,cs.CV,1
W4226105329,2111.14821,cs.CV,cs.CV|cs.CL|cs.LG,3
W3088557207,2009.12344,cs.CL,cs.CL,1
W4289285552,1811.07358,cs.IT,cs.IT|cs.GT|eess.SY,3
W4286696050,2004.14936,eess.IV,eess.IV|cs.CV|cs.LG,3
W3110667630,2012.09543,cs.LG,cs.LG,1
W4297781826,2001.05216,cs.CV,cs.CV|eess.IV,2
W3092574891,2010.03760,cs.CL,cs.CL|cs.LG,2
W3216880817,2112.00965,cs.CV,cs.CV,1
W3169769781,2106.04533,cs.CV,cs.CV|cs.AI,2
W4310354755,2108.13996,cs.AI,cs.AI|cs.LG,2
W4299281960,2108.08895,eess.IV,eess.IV|cs.CV|cs.LG,3
W3215892301,2111.13156,cs.CV,cs.CV,1
W3185098423,2107.11645,eess.IV,eess.IV|cs.CV,2
W2900782646,1811.07162,cs.HC,cs.HC,1
W2771200484,1711.11386,cs.CV,cs.CV|eess.IV|stat.ML,3
W4226091533,2112.06953,cs.CL,cs.CL|cs.AI|cs.LG,3
W3101193295,2011.03803,cs.CL,cs.CL,1
W4285779693,2005.13450,cs.IT,cs.IT,1
W4394669205,2006.04897,cs.IT,cs.IT,1
W2941310685,1904.12840,cs.LG,cs.LG|cs.CR|stat.ML,3
W3111169004,2012.03611,eess.SP,eess.SP|cs.IT,2
W4298443704,2009.12061,cs.CL,cs.CL|cs.LG,2
W3088990326,2009.12585,cs.LG,cs.LG|stat.ML,2
W3136986813,2103.11587,cs.CV,cs.CV|eess.IV,2
W3153740045,2104.04013,cs.CV,cs.CV|cs.AI|cs.LG,3
W4287329058,2102.06696,cs.CV,cs.CV,1
W4286857155,2111.09836,cs.CL,cs.CL,1
W4309431384,2112.01695,cs.CV,cs.CV,1
W3159886901,2104.14729,cs.CV,cs.CV,1
W3021561693,2005.04644,cs.RO,cs.RO,1
W3201955459,2110.01804,cs.CL,cs.CL|cs.AI|cs.LG|cs.NE,4
W2795654873,1804.00425,eess.AS,eess.AS|cs.CL|cs.SD|stat.ML,4
W4200631778,2112.04810,cs.IR,cs.IR,1
W3203581880,2007.10592,cs.IT,cs.IT|cs.DM|cs.DS,3
W3091258887,2009.14798,cs.CV,cs.CV,1
W2892394823,1809.10763,cs.CL,cs.CL,1
W2883922768,1807.06489,cs.LG,cs.LG|physics.med-ph|stat.ML,3
W2984841584,1911.02242,eess.AS,eess.AS|cs.CL|cs.LG|cs.SD,4
W4310748691,2112.06596,cs.CV,cs.CV,1
W3213969504,2110.05159,cs.CV,cs.CV|cs.AI,2
W4286901992,2110.08484,cs.CV,cs.CV|cs.CL,2
W4286908938,2110.04071,eess.SP,eess.SP|cs.LG,2
W3081031588,2008.11869,cs.CL,cs.CL|cs.LG,2
W3180058888,2009.09869,cs.CR,cs.CR,1
W3199479204,2109.10737,cs.CV,cs.CV,1
W4290637276,2111.08177,eess.SP,eess.SP|cs.LG,2
W3204263062,2110.02642,cs.LG,cs.LG,1
W4394642934,1905.10899,cs.LG,cs.LG|stat.ML,2
W2962163524,1907.06143,cs.LG,cs.LG|cs.CV,2
W2969125991,1908.05138,cs.CL,cs.CL|cs.LG,2
W2949836599,1812.04342,cs.CL,cs.CL|cs.SD|eess.AS,3
W4286979611,2109.05438,cs.CL,cs.CL,1
W4287239393,2104.02526,eess.AS,eess.AS|cs.CL|cs.LG,3
W3160065306,2105.07044,eess.IV,eess.IV|cs.CV,2
W4286959833,2109.13296,cs.CL,cs.CL,1
W4289282356,1811.08816,cs.CL,cs.CL,1
W2795939608,1804.00925,cs.LG,cs.LG|stat.ML,2
W2750822049,1711.02213,cs.LG,cs.LG|math.NA|stat.ML,3
W4301754934,1711.10312,cs.CV,cs.CV,1
W4288079858,2009.01475,eess.AS,eess.AS|cs.SD|eess.SP,3
W2974040294,1909.08824,cs.CL,cs.CL|cs.AI|cs.LG,3
W3002095159,2001.08687,cs.IR,cs.IR|cs.DL,2
W3210407398,2110.15678,cs.CV,cs.CV,1
W2947537487,1905.13129,cs.IR,cs.IR|cs.LG|cs.SI|stat.ML,4
W4287117219,2106.09370,cs.LG,cs.LG|eess.SY|stat.ML,3
W3164881641,2105.11210,cs.CL,cs.CL,1
W4297583681,2109.10131,eess.SP,eess.SP,1
W4317433087,2103.11188,cs.IT,cs.IT|math.AG,2
W3120975531,2101.01329,cs.LG,cs.LG,1
W3133724342,2103.06067,cs.IT,cs.IT|eess.SP,2
W4287663521,2009.09632,eess.AS,eess.AS|cs.SD,2
W4307689517,2109.08650,cs.CL,cs.CL,1
W4316116149,2110.00125,cs.CL,cs.CL|cs.AI,2
W2950339535,1806.03968,cs.CV,cs.CV|cs.LG,2
W2767328092,1711.02249,quant-ph,quant-ph,1
W3092567899,2010.03799,cs.LG,cs.LG|math.OC|math.ST|stat.ML,4
W3192080483,1703.08970,cs.LG,cs.LG,1
W2796972250,1804.03905,cs.CV,cs.CV,1
W3099355638,2012.03137,cs.LG,cs.LG|cs.AI,2
W3026505846,2005.09265,eess.AS,eess.AS,1
W3101187033,2005.10322,cs.IR,cs.IR|cs.CR|cs.LG|cs.MM,4
W3022698120,2004.13829,cs.CL,cs.CL|cs.AI|cs.LG,3
W2913152967,1902.02144,cs.CV,cs.CV,1
W2944467544,1905.05091,cs.CV,cs.CV,1
W2945408106,1905.05679,cs.DS,cs.DS|cs.LG|stat.ML,3
W4288408119,1903.10915,cs.CL,cs.CL,1
W2979601654,1910.04708,cs.CL,cs.CL|cs.LG,2
W4288112774,1909.03546,cs.CL,cs.CL,1
W2980672900,1910.06838,cs.CR,cs.CR|cs.LG,2
W3045012259,2007.13010,cs.CV,cs.CV|cs.LG|eess.IV,3
W3118798927,2003.11285,cs.LG,cs.LG|cs.IT|stat.ML,3
W3171087246,2106.06937,cs.CL,cs.CL|cs.AI,2
W3174674681,2106.12790,cs.CV,cs.CV,1
W3009562733,2003.04218,cs.LO,cs.LO|cs.AI|cs.LG|stat.ML,4
W4287634258,2010.12249,cs.CV,cs.CV,1
W4287208207,2104.08664,cs.CL,cs.CL,1
W4226216593,2112.06510,cs.CL,cs.CL,1
W4226164147,2112.15486,cs.NI,cs.NI|cs.DC|cs.LG|math.NA,4
W2954395498,1907.00503,cs.LG,cs.LG|stat.ML,2
W4286953232,2109.14723,cs.CL,cs.CL,1
W4287865895,2002.08880,cs.CL,cs.CL,1
W4287995947,1912.12123,cs.CV,cs.CV,1
W2988736778,1911.03912,cs.CL,cs.CL|cs.LG,2
W2945027741,1905.10887,cs.LG,cs.LG|stat.ML,2
W3169090692,2012.15355,cs.CL,cs.CL|cs.LG,2
W4287907861,2001.00339,eess.IV,eess.IV|cs.CV,2
W4311696644,2006.06412,cs.AI,cs.AI,1
W4290378183,2109.12591,cs.SD,cs.SD|eess.AS,2
W3125953778,2101.08940,cs.CV,cs.CV,1
W4286986504,2109.01955,cs.IT,cs.IT|eess.SP,2
W4287183456,2105.04688,cs.CL,cs.CL,1
W3175841181,2106.10153,cs.CV,cs.CV,1
W3173494152,2106.13122,cs.CV,cs.CV|cs.LG,2
W4287158954,2106.11796,cs.CL,cs.CL,1
