work_id,stage,venue,was_arxiv_originally
W2980943354,Phase2,"2019 6th International Conference on Machinery, Mechanics, Materials, and Computer Engineering",False
W3003860895,Phase2,Unknown Venue,False
W3046263230,Phase2,Advances in intelligent systems and computing,False
W3083665887,Phase2,Cancer Research,False
W3097119972,Phase2,Journal of IKEEE,False
W3108822633,Phase2,Unknown Venue,False
W3111353420,Phase2,Unknown Venue,False
W3143411680,Phase2,Unknown Venue,False
W3157881235,Phase2,Unknown Venue,False
W4200381508,Phase2,Clinical Cancer Research,False
W4250427983,Phase2,Case Medical Research,False
W4286859940,Phase2,arXiv (Cornell University),True
W2895752198,Phase2,Lecture notes in computer science,False
W2962712961,Phase2,Unknown Venue,False
W3049254768,Phase2,IEEE Access,False
W3016665419,Phase2,Knowledge-Based Systems,False
W3043743907,Phase2,Nature Communications,False
W2765643328,Phase2,IEEE Transactions on Transportation Electrification,False
W3093407252,Phase2,Unknown Venue,False
W4210463634,Phase2,2021 IEEE Automatic Speech Recognition and Understanding Workshop (ASRU),False
W3094602383,Phase2,IEEE Internet of Things Journal,False
W3133048381,Phase2,Society for Industrial and Applied Mathematics eBooks,False
W3194490872,Phase2,Unknown Venue,False
W3127303468,Phase2,Applied Sciences,False
W4200444461,Phase2,Journal of the American Society for Mass Spectrometry,False
W2965055208,Phase2,Unknown Venue,False
W3198368663,Phase2,Unknown Venue,False
W3034557403,Phase2,Tumors of female reproductive system,False
W3000709696,Phase2,Energies,False
W2605307470,Phase2,Procedia Computer Science,False
W3209073005,Phase2,Unknown Venue,False
W3034608068,Phase2,Cancers,False
W3138872823,Phase2,IEEE Transactions on Circuits & Systems II Express Briefs,False
W3087970285,Phase2,Unknown Venue,False
W3130201174,Phase2,Unknown Venue,False
W2786432720,Phase2,Redalyc (Universidad Autónoma del Estado de México),False
W2885584226,Phase2,Unknown Venue,False
W3118558502,Phase2,Atlantis highlights in engineering/Atlantis Highlights in Engineering,False
W3166174176,Phase2,International Transactions on Electrical Energy Systems,False
W3206937109,Phase2,Lecture notes in electrical engineering,False
W4205636804,Phase2,Nasledje Kragujevac,False
W3023372699,Phase2,arXiv (Cornell University),True
W2977610714,Phase2,arXiv (Cornell University),True
W3006228461,Phase2,arXiv (Cornell University),True
W2967817162,Phase2,arXiv (Cornell University),True
W3130846764,Phase2,arXiv (Cornell University),True
W3011895014,Phase2,arXiv (Cornell University),True
W3174564983,Phase2,Unknown Venue,False
W2944765436,Phase2,Queen Mary Research Online (Queen Mary University of London),True
W3086638406,Phase2,arXiv (Cornell University),True
W3161409692,Phase2,arXiv (Cornell University),True
W2889849449,Phase2,Shodhganga,False
W2911125922,Phase2,MacSphere (McMaster University),False
W2912764123,Phase2,Biophysical Journal,False
W2980515940,Phase2,arXiv (Cornell University),True
W2998360398,Phase2,Unknown Venue,False
W3026785479,Phase2,Unknown Venue,False
W3129508466,Phase2,arXiv (Cornell University),True
W3198870157,Phase2,The Japanese Biochemical Society,False
W3201480607,Phase2,Unknown Venue,False
W4230694807,Phase2,Unknown Venue,False
W4245244019,Phase2,Unknown Venue,False
W3180045188,Phase2,IEEE Transactions on Geoscience and Remote Sensing,False
W2937836868,Phase2,Science,False
W2889028433,Phase2,Unknown Venue,False
W3005007700,Phase2,Measurement Science and Technology,False
W3080517163,Phase2,Computer Methods in Applied Mechanics and Engineering,False
W2751148689,Phase2,Neural Computation,False
W2891815651,Phase2,arXiv (Cornell University),True
W2917814433,Phase2,International Journal of Machine Learning and Cybernetics,False
W2990653181,Phase2,IEEE Transactions on Intelligent Vehicles,False
W3206518011,Phase2,Processes,False
W3214058484,Phase2,Cancers,False
W2723451614,Phase2,Fusion Engineering and Design,False
W2994936599,Phase2,2019 IEEE PES/IAS PowerAfrica,False
W3123505479,Phase2,Unknown Venue,False
W2774269198,Phase2,Molecular Carcinogenesis,False
W3146793479,Phase2,Solar Physics,False
W3206118270,Phase2,Journal of Mathematical Analysis and Applications,False
W3213181517,Phase2,Applied Sciences,False
W2580927702,Phase2,Journal of Lipid Research,False
W2827891657,Phase2,"Lecture notes of the Institute for Computer Sciences, Social Informatics and Telecommunications Engineering",False
W3094094261,Phase2,Unknown Venue,False
W3043374387,Phase2,International Journal of Computer Applications,False
W3203178279,Phase2,Lecture notes in computer science,False
W2769107918,Phase2,Unknown Venue,False
W3037232772,Phase2,Journal of Fundamental and Applied Sciences,False
W2885990143,Phase2,Biological Research,False
W2966841179,Phase2,Unknown Venue,False
W3036139671,Phase2,arXiv (Cornell University),True
W3081505754,Phase2,arXiv (Cornell University),True
W4287555005,Phase2,arXiv (Cornell University),True
W2607308722,Phase2,arXiv (Cornell University),True
W3155622660,Phase2,arXiv (Cornell University),True
W2897845369,Phase2,arXiv (Cornell University),True
W3039539959,Phase2,arXiv (Cornell University),True
W3045872616,Phase2,arXiv (Cornell University),True
W2742332672,Phase2,Unknown Venue,False
W2776777328,Phase2,Unknown Venue,False
W2780304510,Phase2,Publications of the UdS (Saarland University),False
W2893800824,Phase2,Unknown Venue,False
W2956833929,Phase2,theses.fr (ABES),False
W3029634953,Phase2,Journal of Clinical Oncology,False
W3152289748,Phase2,Unknown Venue,False
W3170556184,Phase2,El Servicio de Difusión de la Creación Intelectual (National University of La Plata),False
W3176125721,Phase2,arXiv (Cornell University),True
W4206145854,Phase2,Unknown Venue,False
W4213276578,Phase2,Unknown Venue,False
W4287775201,Phase2,arXiv (Cornell University),True
W4287777725,Phase2,arXiv (Cornell University),True
W4302287883,Phase2,arXiv (Cornell University),True
W4413723461,Phase2,Unknown Venue,False
W3028448737,Phase2,IEEE Transactions on Communications,False
W3177031501,Phase2,Unknown Venue,False
W4205209477,Phase2,IEEE/ACM Transactions on Networking,False
W3216916209,Phase2,2021 International Conference on Computational Science and Computational Intelligence (CSCI),False
W2890946821,Phase2,Unknown Venue,False
W3015161809,Phase2,PubMed,False
W2920107005,Phase2,IEEE Access,False
W2901467078,Phase2,Expert Systems with Applications,False
W2751555794,Phase2,Lecture notes in computer science,False
W2988155365,Phase2,IEEE/CAA Journal of Automatica Sinica,False
W3185133261,Phase2,Molecular Pharmaceutics,False
W3100519180,Phase2,Scientific Reports,False
W3037576390,Phase2,Journal of Computer Science,False
W3154756700,Phase2,Energy Reports,False
W2713971846,Phase2,IEEE Transactions on Communications,False
W3027658987,Phase2,IEEE Transactions on Computer-Aided Design of Integrated Circuits and Systems,False
W3215919620,Phase2,2021 29th European Signal Processing Conference (EUSIPCO),False
W2593235538,Phase2,Sensors,False
W3093767953,Phase2,Unknown Venue,False
W2807139347,Phase2,Unknown Venue,False
W3172957471,Phase2,Unknown Venue,False
W2989506335,Phase2,International Journal of Electronics Letters,False
W2952621617,Phase2,"2019 IEEE 3rd Information Technology, Networking, Electronic and Automation Control Conference (ITNEC)",False
W2936573427,Phase2,Unknown Venue,False
W2998327034,Phase2,Journal of Advanced Transportation,False
W4253568858,Phase2,Manchester University Press eBooks,False
W4296521304,Phase2,SPIRE - Sciences Po Institutional REpository,False
W3180883341,Phase2,IOP Conference Series Earth and Environmental Science,False
W3015398553,Phase2,Unknown Venue,False
W2904968778,Phase2,Unknown Venue,False
W2921637987,Phase2,Unknown Venue,False
W3166670496,Phase2,International Journal of Health Systems and Translational Medicine,False
W3199754400,Phase2,Open Collections,False
W4240214559,Phase2,2021 2nd International Conference on Information Science and Education (ICISE-IE),False
W3146461803,Phase2,Lecture notes in computer science,False
W2994646026,Phase2,Unknown Venue,False
W2890096335,Phase2,Communications in computer and information science,False
W2917450639,Phase2,Unknown Venue,False
W2918790946,Phase2,Uro-News,False
W2937608033,Phase2,eScholarship (California Digital Library),False
W2958193772,Phase2,Strength of Materials and Theory of Structures,False
W3015732999,Phase2,Lecture notes in electrical engineering,False
W3115628624,Phase2,Unknown Venue,False
W3157551815,Phase2,The Prague Bulletin of Mathematical Linguistics,True
W3173898964,Phase2,OakTrust (Texas A&M University Libraries),False
W3211213731,Phase2,arXiv (Cornell University),True
W3211511942,Phase2,arXiv (Cornell University),True
W4236495098,Phase2,Unknown Venue,False
W4240918182,Phase2,Definitions,False
W7106598423,Phase2,SHILAP Revista de lepidopterología,False
W4200533689,Phase2,Measurement,False
W3162112692,Phase2,Journal of Intelligent Systems,False
W3135141538,Phase2,IEEE Open Journal of the Communications Society,False
W2963243407,Phase2,Unknown Venue,False
W2999778542,Phase2,Energies,False
W2913708088,Phase2,eNeuro,False
W3082772348,Phase2,Pattern Recognition Letters,False
W2907895283,Phase2,Genes,False
W3100519617,Phase2,Unknown Venue,False
W2910445990,Phase2,International Journal of Gynecological Cancer,False
W2610646532,Phase2,IEEE Communications Letters,False
W3081404490,Phase2,Unknown Venue,False
W3153044290,Phase2,AIP Advances,False
W2762501618,Phase2,International Journal of Ambient Computing and Intelligence,False
W2894882905,Phase2,Unknown Venue,False
W3095201693,Phase2,Frontiers in Systems Neuroscience,False
W3168960245,Phase2,Unknown Venue,False
W2801639204,Phase2,Unknown Venue,False
W2725175650,Phase2,The Electronic Library,False
W2921427987,Phase2,Unknown Venue,False
W3203464874,Phase2,EAI/Springer Innovations in Communication and Computing,False
W2760102862,Phase2,Unknown Venue,False
W2892258132,Phase2,Unknown Venue,False
W2970182757,Phase2,Praci Institutu elektrodinamiki Nacionalanoi akademii nauk Ukraini,False
W2944841813,Phase2,Unknown Venue,False
W2975234022,Phase2,"Technical University of Denmark, DTU Orbit (Technical University of Denmark, DTU)",False
W3134727464,Phase2,International Journal of Intelligent Information and Database Systems,False
W3210061756,Phase2,Lecture notes in networks and systems,False
W3216075357,Phase2,Unknown Venue,False
W4230744323,Phase2,International Journal of Systems Control and Communications,False
W2952584433,Phase2,arXiv (Cornell University),True
W4226293120,Phase2,arXiv (Cornell University),True
W3016897814,Phase2,arXiv (Cornell University),True
W2986864621,Phase2,arXiv (Cornell University),True
W2759782146,Phase2,"Journal of Literature, Languages and Linguistics",False
W2886778699,Phase2,Unknown Venue,False
W2912150156,Phase2,Journal of Pain and Symptom Management,False
W2914630018,Phase2,Staffordshire Online Repository (Staffordshire University),False
W2976364367,Phase2,Grantee Submission,False
W3006240330,Phase2,University of Alberta Library,False
W3049706913,Phase2,AGU Fall Meeting Abstracts,False
W3086015814,Phase2,UWSpace (University of Waterloo),False
W3136738300,Phase2,Free Radical Biology and Medicine,False
W3176327488,Phase2,arXiv (Cornell University),True
W3183515088,Phase2,Unknown Venue,False
W3184492413,Phase2,Unknown Venue,False
W4206917396,Phase2,Anthropological Quarterly,False
W4242646821,Phase2,Case Medical Research,False
W4244921318,Phase2,Unknown Venue,False
W4252801458,Phase2,Unknown Venue,False
W3210378911,Phase2,IEEE Reviews in Biomedical Engineering,False
W2791657002,Phase2,Journal of Modern Power Systems and Clean Energy,False
W2921857201,Phase2,2019 IEEE Conference on Multimedia Information Processing and Retrieval (MIPR),False
W3132724762,Phase2,IEEE Transactions on Multimedia,False
W3012525873,Phase2,Unknown Venue,False
W2987241137,Phase2,Unknown Venue,False
W3012289401,Phase2,IEEE Transactions on Circuits & Systems II Express Briefs,False
W3211489592,Phase2,Proceedings of the 2021 Conference on Empirical Methods in Natural Language Processing,False
W2991593237,Phase2,Physical review. E,False
W2901826179,Phase2,2018 Condition Monitoring and Diagnosis (CMD),False
W3045709150,Phase2,Unknown Venue,False
W3186590563,Phase2,Journal of Scientific Computing,False
W3176583560,Phase2,International Journal of High Speed Electronics and Systems,False
W4237370155,Phase2,Unknown Venue,False
W3015758192,Phase2,Unknown Venue,False
W2999439559,Phase2,IEEE Access,False
W3082094946,Phase2,Obstetrics & Gynecology Science,False
W3113610426,Phase2,Unknown Venue,False
W2583650887,Phase2,Unknown Venue,False
W2783779643,Phase2,Unknown Venue,False
W3119852458,Phase2,Unknown Venue,False
W2775140259,Phase2,Journal of Physics Conference Series,False
W2967813133,Phase2,Unknown Venue,False
W2744029913,Phase2,IEEE Communications Letters,False
W3084665889,Phase2,Lecture notes in computer science,False
W2942737145,Phase2,Research in Oncology,False
W2950482641,Phase2,Unknown Venue,False
W2944304276,Phase2,Graphical Models,False
W2898771726,Phase2,IEEJ Transactions on Electronics Information and Systems,False
W3211228206,Phase2,Lecture notes in computer science,False
W3037205571,Phase2,arXiv (Cornell University),True
W2799001369,Phase2,arXiv (Cornell University),True
W2953297356,Phase2,Unknown Venue,False
W2793141388,Phase2,Unknown Venue,False
W3163233633,Phase2,Unknown Venue,False
W3213207129,Phase2,arXiv (Cornell University),True
W3216853350,Phase2,arXiv (Cornell University),True
W2559283560,Phase2,The International Encyclopedia of Communication Research Methods,False
W4287628186,Phase2,arXiv (Cornell University),True
W2890635710,Phase2,arXiv (Cornell University),True
W2971579871,Phase2,Unknown Venue,False
W2982260999,Phase2,Duo Research Archive (University of Oslo),False
W3097669032,Phase2,arXiv (Cornell University),True
W3158591390,Phase2,AGU Fall Meeting Abstracts,False
W3202926937,Phase2,Korean Journal of Applied Linguistics,False
W4206005103,Phase2,Apress eBooks,False
W4237596348,Phase2,Unknown Venue,False
W4250626253,Phase2,Unknown Venue,False
W4393460789,Phase2,Spiral (Imperial College London),False
W7136093120,Phase2,Figshare,False
W2946425279,Phase2,Science Translational Medicine,False
W2799561125,Phase2,International Journal of Communication Systems,False
W3043684480,Phase2,IEEE Access,False
W3152503596,Phase2,International Journal of Environmental Research and Public Health,False
W2946362440,Phase2,Bioengineering & Translational Medicine,False
W2899097368,Phase2,Unknown Venue,False
W3017576449,Phase2,Oncotarget,False
W3010948739,Phase2,Cardiovascular Toxicology,False
W3172740058,Phase2,Unknown Venue,False
W3210848536,Phase2,International Journal on Digital Libraries,False
W3021804647,Phase2,Brain Research Bulletin,False
W2988032913,Phase2,IEEE Access,False
W2907066714,Phase2,Unknown Venue,False
W3212767233,Phase2,Unknown Venue,False
W2963334041,Phase2,Unknown Venue,False
W2991708894,Phase2,Unknown Venue,False
